no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,n,AET,R
element_1918,2097,271.160467,4.589119313,79.7855369,439.8842073,602.7796339,17.87687404,0.712539197,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.442008,376.3844718,63.49973549
element_1918,2098,271.7253184,4.502576658,77.75569268,505.3839913,584.3329714,18.07190955,0.753481598,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.4733503,407.9600362,97.42395511
element_1918,2099,272.217604,4.690724061,78.11957183,507.5226807,614.9362906,18.30679041,0.728765218,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.5551133,420.9847302,86.53795054
element_1918,2100,271.8743401,4.449624422,79.82001834,484.5643964,600.1615539,18.48521891,0.804330139,0,27.80126825,0.153810366,368.4,3.49457508,15.81953935,113.2187636,73.07717554,10.0546875,60.94140625,24.95882416,1,2.5702288,405.8635337,78.7008627
element_1919,1985,259.3362056,3.975241756,87.71052135,369.802285,341.5138186,17.53689218,0.473215559,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.5377724,269.8970583,99.90522668
element_1919,1986,259.1838227,4.011007967,85.20305916,369.9599056,353.5100752,17.61574852,0.485702691,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.5415118,275.1361924,94.82371318
element_1919,1987,259.8644667,4.088361743,87.35010305,352.2804344,345.6455071,17.59504135,0.430393921,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.512035,264.7739844,87.50645004
element_1919,1988,260.6513566,4.079030869,87.45729812,369.6204095,373.698922,17.53904877,0.475769429,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.5818305,284.1361211,85.48428841
element_1919,1989,259.709792,4.008076563,88.66895802,381.4331429,357.9458057,17.52171062,0.431038558,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.4665422,278.6327873,102.8003556
element_1919,1990,259.8940015,3.940575362,86.48922183,344.0203326,375.0868829,17.58880002,0.428318175,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.4912539,271.3403009,72.68003174
element_1919,1991,260.7622433,3.971976165,87.0643321,335.0627575,379.8890262,17.59975339,0.442476009,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.532197,269.9929,65.06985753
element_1919,1992,259.8658496,4.014551385,84.22434156,372.0955175,328.178027,17.62791347,0.45537954,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.547323,264.8712696,107.2242479
element_1919,1993,259.6921645,4.011818498,87.31486167,360.0572324,347.0556307,17.67494422,0.429267584,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.5213554,268.4158211,91.6414113
element_1919,1994,259.9442994,3.975365414,89.56484517,346.9313466,367.1829563,17.6273876,0.432308569,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.457952,268.9440973,77.98724932
element_1919,1995,260.3638622,4.014803832,90.73652892,343.7874272,390.0684241,16.85321316,0.454334875,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.5180163,276.6900831,67.09734413
element_1919,1996,260.4357555,4.126142812,85.52408192,379.5076917,373.3900188,16.86916269,0.459867291,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.5705664,287.4407289,92.06696275
element_1919,1997,260.4546956,3.951673493,92.59811183,353.3621238,379.1281773,16.84323679,0.482126251,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.388037,273.403526,79.95859778
element_1919,1998,260.763494,4.10153007,89.6723487,375.8261843,377.4068233,16.76640856,0.470500171,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.499069,285.3902587,90.43592562
element_1919,1999,260.5124427,4.012679603,92.43206646,343.7983686,394.7161039,16.76212834,0.475439595,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.42351,275.1591701,68.63919853
element_1919,2000,260.9073738,4.11748441,88.67827317,372.0804787,378.9324227,16.76412061,0.496690885,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.5400486,285.7853331,86.2951456
element_1919,2001,260.499149,4.034256204,89.40686922,373.7755543,365.892897,16.78656901,0.512548883,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.5371027,281.3641634,92.41139086
element_1919,2002,261.1935485,4.104392966,84.53645508,393.1140825,375.0893353,16.81607739,0.523126993,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.6024811,293.998579,99.11550349
element_1919,2003,260.8020604,4.077437016,88.01133656,384.8510654,388.4389315,16.82755865,0.505752082,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.6660838,298.1153452,86.73572023
element_1919,2004,261.0801565,4.056958173,92.16934177,365.3343251,411.8430488,16.72535775,0.517515991,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.4761803,291.8889388,73.44538632
element_1919,2005,261.1670216,4.034691767,88.31839605,410.0697012,392.2255979,16.72057105,0.522844015,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.5725586,306.1291827,103.9405185
element_1919,2006,260.9626349,4.105255564,86.28472464,394.020451,390.4280729,16.74719724,0.527051202,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.5965552,300.319619,93.70083203
element_1919,2007,261.3732435,4.054837445,88.52510736,388.928695,373.7109065,16.76224751,0.544286294,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.5353465,289.901479,99.027216
element_1919,2008,261.7709468,4.089015624,88.2548607,379.8255527,387.2125176,16.75972615,0.520229658,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.5729427,292.8981568,86.92739591
element_1919,2009,261.9744537,4.01433141,88.77017002,378.0624351,402.7053148,16.76139125,0.52896151,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.5538278,297.0634339,80.99900122
element_1919,2010,262.1236758,4.133119742,88.83194876,398.7053668,386.1877925,16.72448183,0.521164447,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.5400486,298.5874577,100.1179091
element_1919,2011,261.4908038,4.018757574,87.86252751,393.1956935,415.4110922,16.71923305,0.565293616,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.5913322,308.9945308,84.2011627
element_1919,2012,262.728559,4.064016746,89.50648179,351.6438744,406.6225716,16.70877361,0.591462394,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.6316636,288.5778234,63.06605096
element_1919,2013,261.73291,4.009815928,88.06930029,374.1649411,403.6970096,16.69984769,0.596068567,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.672925,299.2963303,74.86861075
element_1919,2014,262.084064,3.959588963,88.57883761,410.5652999,391.8068749,16.75915604,0.571835562,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.4921165,303.4859031,107.0793968
element_1919,2015,260.8261577,3.973338252,86.47860521,372.396789,380.3729314,16.77634325,0.560192287,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.5822654,287.7192262,84.67756277
element_1919,2016,262.3067937,4.079551359,87.58648258,400.750105,416.0940403,16.78748965,0.585736171,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.6701248,314.8385998,85.91150519
element_1919,2017,262.0306245,4.216283717,82.67342285,443.2559427,387.6775439,16.8434286,0.564632844,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.5937004,315.4902729,127.7656698
element_1919,2018,262.376189,4.070456084,84.14020149,364.5063947,396.8558741,16.83059878,0.544164318,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.6830955,293.0374541,71.46894056
element_1919,2019,262.0503075,4.016397387,85.69461573,414.7251323,391.1095976,16.78666035,0.58203795,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.6216543,308.8277065,105.8974258
element_1919,2020,262.1811658,4.078210873,86.06314923,393.5827233,395.1612452,16.77832188,0.567435415,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.6833718,304.5926145,88.99010883
element_1919,2021,262.7161957,4.184992409,83.94048396,422.2194421,401.4225702,16.78939269,0.552010969,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.5588102,313.7410406,108.4784015
element_1919,2022,262.2875772,4.087986314,84.91690185,384.1424332,397.5930205,16.78080486,0.528800692,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.6024811,299.3145646,84.82786859
element_1919,2023,262.146474,4.056179475,86.25226133,418.6364713,403.3843115,16.79925035,0.551195771,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.560785,313.3522581,105.2842132
element_1919,2024,262.4858964,4.07423319,85.62172036,385.7272172,404.5232981,16.77808127,0.533819955,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.6744485,304.5970421,81.13017514
element_1919,2025,262.6045959,4.002367778,84.94100285,436.7309531,423.9816361,16.80161621,0.56900543,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.6160467,330.0542344,106.6767187
element_1919,2026,262.9745635,4.149537029,84.82135612,428.0008613,417.8224287,16.78086667,0.596206073,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.6377513,325.095932,102.9049293
element_1919,2027,262.695326,4.091300645,86.68885435,392.39494,426.0992791,16.7727616,0.600819618,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.62844,313.4166528,78.97828721
element_1919,2028,263.3551303,4.044954304,85.82446427,411.8626532,427.9110069,16.78802752,0.636709792,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.5716412,320.4730304,91.38962277
element_1919,2029,263.3205246,4.095340171,84.99774063,413.1727613,423.7330198,16.78385858,0.639062211,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.5988011,320.3966528,92.77610848
element_1919,2030,263.3074944,4.170797321,86.94495256,425.3141117,428.9414326,16.81558228,0.632575598,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.6028433,327.2573536,98.05675811
element_1919,2031,263.019057,3.936309197,85.45250626,393.7523145,434.8849544,16.80684124,0.634392545,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.551531,314.3799182,79.37239632
element_1919,2032,263.7206172,3.987090735,85.89140729,408.7591834,436.9938583,16.78561473,0.639387975,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.580561,322.6222289,86.13695446
element_1919,2033,263.6778031,4.035814947,86.29541966,402.3350364,425.0056575,16.76998145,0.635070881,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.5716412,315.5110546,86.82398183
element_1919,2034,263.8534725,3.967444942,82.19760338,450.7031178,436.8717801,16.82249593,0.634367622,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.5826712,339.1786349,111.5244829
element_1919,2035,264.426647,4.052894037,85.72470226,423.72533,465.9815202,16.78444806,0.650635936,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.5984745,339.3175578,84.40777219
element_1919,2036,264.0996058,3.958364438,83.05800583,431.0776741,420.5352599,16.8039878,0.656111287,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.555742,324.5698517,106.5078224
element_1919,2037,263.8511365,3.977671447,84.1503172,386.0967466,429.2986423,16.79567154,0.630237868,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.5689476,309.7301548,76.36659184
element_1919,2038,264.0907351,4.010885877,84.97006246,433.0289436,464.8133996,16.78604648,0.644385014,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.5864868,342.6167851,90.41215846
element_1919,2039,264.0628149,3.926140399,84.13739822,404.2867393,439.2112921,16.84527206,0.71406368,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.6164382,322.5929939,81.69374535
element_1919,2040,264.8011439,3.977646053,84.43437059,442.7472131,459.0791931,16.87288825,0.742269818,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.610459,345.5564137,97.19079935
element_1919,2041,264.955693,4.052710979,85.61551261,423.8222493,460.481181,16.85775283,0.692677593,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.592532,337.3780481,86.44420118
element_1919,2042,264.975669,3.903389246,84.35876038,429.1850499,466.9790715,16.81381935,0.726771554,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.6105497,342.4922415,86.69280843
element_1919,2043,264.7885391,3.954221656,85.31440167,424.7270657,466.0538313,16.75873798,0.696010784,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.5595577,338.4290517,86.29801401
element_1919,2044,264.3328862,3.947217155,83.58874167,437.1290389,440.1367855,16.78200791,0.677017608,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.555742,334.4308912,102.6981477
element_1919,2045,264.9760415,3.977772787,83.09964698,441.3871671,458.0283523,16.80234337,0.654830266,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.5847719,343.7170157,97.67015137
element_1919,2046,264.7790721,3.966764094,86.9187443,438.0951091,458.353662,16.75555679,0.676885622,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.5826616,342.4050506,95.69005848
element_1919,2047,264.9566749,4.042000294,81.56716266,482.2156292,441.4329215,16.81666764,0.737943881,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.5758522,351.6392007,130.5764285
element_1919,2048,264.8155216,3.920025173,81.6695608,451.5127188,437.1100169,16.83955924,0.699256,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.6164382,340.743661,110.7690578
element_1919,2049,265.1259847,3.878057556,81.66619598,461.915248,449.4975346,16.82756879,0.70703646,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.591577,348.6448691,113.2703789
element_1919,2050,265.8405783,3.92690667,83.67815346,424.140857,462.1549932,16.75759329,0.707533358,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.6164382,338.8841338,85.25672324
element_1919,2051,265.9043486,3.865515139,87.84097265,426.7116423,500.9563276,16.6711801,0.730395259,0,192.3962268,0.537945458,89819.9,2.312310494,15.91199949,113.5424808,70.62204945,13.30983162,42.78542328,38.47038651,1,2.6252809,352.0958702,74.61577208
