no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,n,AET,R
element_4661,2069,260.6861646,5.843859807,122.774551,575.6862208,322.1062714,18.10301583,0.055959504,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6579882,265.023299,310.6629218
element_4661,2070,261.2907213,5.70400968,121.5197547,595.4097784,328.171762,18.10085767,0.05098935,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6511434,270.7313234,324.678455
element_4661,2071,261.2685083,5.788893349,123.2241057,535.6999372,337.7843231,18.07108323,0.05664526,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6583099,268.2598021,267.4401351
element_4661,2072,261.0696992,5.761038119,124.5795059,488.3847296,330.0316825,18.06648874,0.058386141,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.7065322,258.9930873,229.3916423
element_4661,2073,261.5149685,5.864789012,121.5499602,585.4102856,338.6601556,18.10343194,0.055496197,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6511434,275.620992,309.7892936
element_4661,2074,261.5413221,5.761655775,122.0733635,583.6925508,345.4160446,18.0934555,0.054222394,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6453623,278.9009325,304.7916183
element_4661,2075,261.2403849,5.819448297,123.771251,501.8866614,342.9341,18.06836173,0.053616135,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6831682,266.7038464,235.182815
element_4661,2076,261.8038689,5.724331917,123.8050509,501.0984493,352.7260105,18.0738193,0.058872138,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6831682,271.4743264,229.6241229
element_4661,2077,261.5396013,5.802087919,122.7761487,576.8937893,337.3291096,18.08336688,0.058282677,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6579882,274.0988029,302.7949864
element_4661,2078,261.8648158,5.670431274,122.3101703,500.0943944,351.1312172,18.08846615,0.059889302,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6453623,268.0943768,232.0000176
element_4661,2079,261.6366218,5.699240377,123.2910668,568.1786686,342.1635927,18.09405212,0.060416698,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6583099,275.6315352,292.5471334
element_4661,2080,261.9297646,5.877609283,120.7876241,645.1829158,348.8248072,18.10971667,0.06082231,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6417445,288.6829184,356.4999974
element_4661,2081,262.41349,5.683400556,124.1588908,497.8732444,361.8992985,18.08984932,0.065595347,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6831682,275.3077807,222.5654637
element_4661,2082,262.6674295,5.68820161,120.8607039,668.4662474,356.4688512,18.10892401,0.064372818,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6417445,296.0872792,372.3789682
element_4661,2083,262.3967771,5.69138627,121.275242,646.7443225,360.2493348,18.0982806,0.060820431,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6511434,296.3360792,350.4082433
element_4661,2084,262.3143007,5.69965144,121.1501464,662.675466,354.2115839,18.09924124,0.059430309,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6466128,294.3360167,368.3394493
element_4661,2085,262.7639275,5.589914523,121.2791344,566.0175756,366.3134044,18.12924091,0.060703706,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6511434,288.00922,278.0083556
element_4661,2086,262.7312889,5.774103323,122.0109882,603.5585874,365.0002694,18.11297446,0.057149473,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6511434,293.1836073,310.3749801
element_4661,2087,262.7277319,5.620541462,121.5904649,611.7478786,361.0689392,18.10171278,0.060171806,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6511434,292.1436297,319.6042489
element_4661,2088,262.8597545,5.759542717,118.148161,683.6313062,369.7440442,18.10705195,0.065002676,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.7000763,309.6776033,373.9537029
element_4661,2089,262.6510893,5.722606947,122.5688584,540.8625657,361.1609821,18.13822975,0.05755256,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6453623,280.6275561,260.2350096
element_4661,2090,262.6999544,5.715627908,119.8727471,574.8583741,363.4367457,18.1249894,0.063413646,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.640481,287.2076869,287.6506872
element_4661,2091,263.1360094,5.716986847,118.6043958,630.0426612,371.8489845,18.11754815,0.065934674,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6326413,299.6181375,330.4245237
element_4661,2092,263.0976089,5.671731638,121.1058311,604.2101552,377.2658559,18.09621985,0.065403672,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6466128,299.7436489,304.4665063
element_4661,2093,263.3105896,5.622800804,121.4018583,639.7629597,372.7863733,18.09787676,0.062463912,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6511434,302.7610127,337.001947
element_4661,2094,263.5497116,5.722087853,120.0873116,683.5070074,373.4296457,18.10755855,0.063446119,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6417445,308.1783198,375.3286876
element_4661,2095,263.1857756,5.651580958,121.8884725,568.9483297,382.3593182,18.11302544,0.064029199,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6511434,296.8556127,272.092717
element_4661,2096,263.4281306,5.78631305,120.4669282,648.098979,372.9279747,18.1053716,0.062245233,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6417445,303.3452884,344.7536906
element_4661,2097,263.4973297,5.640281777,120.0605313,592.0880984,382.1704651,18.0942527,0.069024635,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6417445,300.0791093,292.0089891
element_4661,2098,263.1907236,5.689791955,120.3205332,645.7960693,375.0976344,18.12541854,0.064304551,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6417445,304.2854835,341.5105858
element_4661,2099,263.563535,5.821359455,121.6292041,623.8045021,379.2878601,18.12586842,0.061178943,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6511434,304.1591471,319.645355
element_4661,2100,263.9968906,5.627539829,119.4974936,623.6552455,388.2209512,18.1416671,0.061888558,0,1353.19867,5.06835309,22040.3,1.501734719,17.49439479,-28.26777765,71.06614431,7.242466927,28.51966286,24.17919159,9,1.6552963,309.356493,314.2987525
element_4662,1985,251.3829652,5.658299907,136.7949391,378.5863969,180.8626781,23.3514435,0.000529842,0,2731.276887,0.37764975,35945.2,3.944314837,33.24626638,-33.45547873,70.45359501,7.242466927,52,26,9,1.8778442,160.6137162,217.9726807
element_4662,1986,250.9596115,5.516177984,135.5879184,358.7081996,173.0296739,23.35022925,0.00060051,0,2731.276887,0.37764975,35945.2,3.944314837,33.24626638,-33.45547873,70.45359501,7.242466927,52,26,9,1.8423082,152.5623878,206.1458118
element_4662,1987,250.6129093,5.677173766,137.2252838,325.9693985,176.3075201,23.34913882,0.000654155,0,2731.276887,0.37764975,35945.2,3.944314837,33.24626638,-33.45547873,70.45359501,7.242466927,52,26,9,1.8785809,152.3801261,173.5892724
element_4662,1988,251.259154,5.628141338,135.5539229,360.6745348,182.8949019,23.34954497,0.000992961,0,2731.276887,0.37764975,35945.2,3.944314837,33.24626638,-33.45547873,70.45359501,7.242466927,52,26,9,1.8423082,159.53951,201.1350248
element_4662,1989,251.0439906,5.584841125,138.1201095,310.5879582,177.9212283,23.34958783,0.001023334,0,2731.276887,0.37764975,35945.2,3.944314837,33.24626638,-33.45547873,70.45359501,7.242466927,52,26,9,1.8759536,151.5201627,159.0677955
element_4662,1990,251.4402954,5.652527114,136.9944069,310.8549309,182.6286753,23.34928056,0.001054267,0,2731.276887,0.37764975,35945.2,3.944314837,33.24626638,-33.45547873,70.45359501,7.242466927,52,26,9,1.8778442,154.5409525,156.3139784
element_4662,1991,251.867247,5.560570096,137.3048645,333.0185514,185.8715516,23.35055662,0.001103632,0,2731.276887,0.37764975,35945.2,3.944314837,33.24626638,-33.45547873,70.45359501,7.242466927,52,26,9,1.8785809,159.4133567,173.6051947
element_4662,1992,251.2514242,5.56481096,135.0562149,346.4200044,177.5181405,23.35047608,0.000824373,0,2731.276887,0.37764975,35945.2,3.944314837,33.24626638,-33.45547873,70.45359501,7.242466927,52,26,9,1.8423082,154.48577,191.9342344
element_4662,1993,251.5944822,5.592395047,136.1221177,339.356837,189.717313,23.34925303,0.000796074,0,2731.276887,0.37764975,35945.2,3.944314837,33.24626638,-33.45547873,70.45359501,7.242466927,52,26,9,1.8778442,162.6262108,176.7306262
element_4662,1994,251.4920997,5.635861927,138.154036,331.5305895,180.3209357,23.34816267,0.000943969,0,2731.276887,0.37764975,35945.2,3.944314837,33.24626638,-33.45547873,70.45359501,7.242466927,52,26,9,1.8759536,155.5751453,175.9554442
element_4662,1995,251.6675019,5.670218745,137.0763597,363.8383913,182.7337945,19.4242195,0.001123816,0,2731.276887,0.37764975,35945.2,3.944314837,33.24626638,-33.45547873,70.45359501,7.242466927,52,26,9,1.8783526,160.6115097,203.2268816
element_4662,1996,251.1262385,5.582978065,138.0148846,310.3759886,187.4893905,19.42428654,0.001008206,0,2731.276887,0.37764975,35945.2,3.944314837,33.24626638,-33.45547873,70.45359501,7.242466927,52,26,9,1.8764617,157.4116165,152.9643721
element_4662,1997,251.6543143,5.48363721,138.7551622,342.5693454,192.377702,19.42393086,0.001162332,0,2731.276887,0.37764975,35945.2,3.944314837,33.24626638,-33.45547873,70.45359501,7.242466927,52,26,9,1.8764617,164.6830858,177.8862596
element_4662,1998,252.1764358,5.587995074,137.3578865,326.2450156,196.0555365,19.42353995,0.001124241,0,2731.276887,0.37764975,35945.2,3.944314837,33.24626638,-33.45547873,70.45359501,7.242466927,52,26,9,1.8790894,164.9143592,161.3306564
element_4662,1999,251.9960069,5.54453631,138.3379755,320.9200687,192.5285709,19.42384279,0.001107833,0,2731.276887,0.37764975,35945.2,3.944314837,33.24626638,-33.45547873,70.45359501,7.242466927,52,26,9,1.8764617,161.9525614,158.9675073
element_4662,2000,250.9853091,5.59708549,138.1788725,343.9925791,182.5437851,19.42392797,0.001016022,0,2731.276887,0.37764975,35945.2,3.944314837,33.24626638,-33.45547873,70.45359501,7.242466927,52,26,9,1.8764617,158.4306993,185.5618798
element_4662,2001,252.6124318,5.577647782,136.2417487,368.7275157,196.9242902,19.42499978,0.001062659,0,2731.276887,0.37764975,35945.2,3.944314837,33.24626638,-33.45547873,70.45359501,7.242466927,52,26,9,1.8783526,170.7056066,198.0219091
element_4662,2002,252.1015213,5.636102292,137.184663,362.8322412,193.5664095,19.42482501,0.001160539,0,2731.276887,0.37764975,35945.2,3.944314837,33.24626638,-33.45547873,70.45359501,7.242466927,52,26,9,1.8790894,167.8565808,194.9756604
element_4662,2003,252.6276596,5.570256092,136.7423328,353.8614091,197.308039,19.42506269,0.001118168,0,2731.276887,0.37764975,35945.2,3.944314837,33.24626638,-33.45547873,70.45359501,7.242466927,52,26,9,1.8783526,169.2579834,184.6034257
element_4662,2004,252.0604661,5.654293941,138.23861,336.2053405,191.5731837,19.42384101,0.000954176,0,2731.276887,0.37764975,35945.2,3.944314837,33.24626638,-33.45547873,70.45359501,7.242466927,52,26,9,1.8764617,163.3852024,172.8201381
element_4662,2005,252.5609895,5.518359837,136.215955,374.2469529,199.5508507,19.42503298,0.00101473,0,2731.276887,0.37764975,35945.2,3.944314837,33.24626638,-33.45547873,70.45359501,7.242466927,52,26,9,1.8783526,173.0478816,201.1990713
element_4662,2006,252.3328144,5.491401599,135.9145561,379.0460044,201.6185379,19.42604512,0.001030754,0,2731.276887,0.37764975,35945.2,3.944314837,33.24626638,-33.45547873,70.45359501,7.242466927,52,26,9,1.8428166,173.9620032,205.0840012
element_4662,2007,252.4096325,5.519148042,137.542258,353.7406748,198.1950613,19.42519295,0.001001814,0,2731.276887,0.37764975,35945.2,3.944314837,33.24626638,-33.45547873,70.45359501,7.242466927,52,26,9,1.8751371,169.7254351,184.0152397
element_4662,2008,252.2993912,5.495171758,135.8402632,349.0553928,194.5062506,19.425472,0.000977108,0,2731.276887,0.37764975,35945.2,3.944314837,33.24626638,-33.45547873,70.45359501,7.242466927,52,26,9,1.8428166,165.9163197,183.1390731
element_4662,2009,252.386884,5.575608058,137.5568408,347.3633862,197.3056971,19.42555509,0.000905397,0,2731.276887,0.37764975,35945.2,3.944314837,33.24626638,-33.45547873,70.45359501,7.242466927,52,26,9,1.8751371,168.3753595,178.9880267
element_4662,2010,252.449449,5.541492778,136.5343338,380.8572112,191.6387902,19.42479871,0.000907653,0,2731.276887,0.37764975,35945.2,3.944314837,33.24626638,-33.45547873,70.45359501,7.242466927,52,26,9,1.8783526,168.3706664,212.4865448
element_4662,2011,252.6284612,5.616852527,136.2327185,360.4894623,193.9860063,19.4239033,0.000940543,0,2731.276887,0.37764975,35945.2,3.944314837,33.24626638,-33.45547873,70.45359501,7.242466927,52,26,9,1.8783526,167.8578594,192.6316029
element_4662,2012,253.1258416,5.621917713,135.9158817,398.8129935,197.0396115,19.42362963,0.00120594,0,2731.276887,0.37764975,35945.2,3.944314837,33.24626638,-33.45547873,70.45359501,7.242466927,52,26,9,1.8428166,172.8711089,225.9418846
element_4662,2013,252.8352695,5.571866218,136.8401263,376.2076003,195.1319475,19.42473965,0.001294245,0,2731.276887,0.37764975,35945.2,3.944314837,33.24626638,-33.45547873,70.45359501,7.242466927,52,26,9,1.8783526,170.2952152,205.9123851
element_4662,2014,252.8990487,5.609170282,137.5182221,347.9611464,203.2124565,19.42507547,0.001293003,0,2731.276887,0.37764975,35945.2,3.944314837,33.24626638,-33.45547873,70.45359501,7.242466927,52,26,9,1.8751371,172.1574948,175.8036516
element_4662,2015,252.8515972,5.610736318,135.5818123,381.3391159,194.4968761,19.42521619,0.001165772,0,2731.276887,0.37764975,35945.2,3.944314837,33.24626638,-33.45547873,70.45359501,7.242466927,52,26,9,1.8428166,169.4540329,211.885083
element_4662,2016,252.7289019,5.594159675,136.1363477,352.2444542,196.1541463,19.42518487,0.001238313,0,2731.276887,0.37764975,35945.2,3.944314837,33.24626638,-33.45547873,70.45359501,7.242466927,52,26,9,1.8783526,168.3222223,183.9222319
element_4662,2017,252.6801938,5.610579663,134.3962626,382.0868952,198.5746193,19.42515052,0.001315143,0,2731.276887,0.37764975,35945.2,3.944314837,33.24626638,-33.45547873,70.45359501,7.242466927,52,26,9,1.8428166,172.2692765,209.8176187
element_4662,2018,252.3605422,5.624907711,134.4482517,361.6858076,190.9758559,19.42463399,0.001282853,0,2731.276887,0.37764975,35945.2,3.944314837,33.24626638,-33.45547873,70.45359501,7.242466927,52,26,9,1.8428166,165.0662474,196.6195602
element_4662,2019,253.0101483,5.566213606,134.862692,379.3808038,200.1133756,19.42608893,0.001143747,0,2731.276887,0.37764975,35945.2,3.944314837,33.24626638,-33.45547873,70.45359501,7.242466927,52,26,9,1.8428166,173.0059317,206.3748721
element_4662,2020,252.639322,5.619354346,134.3409245,390.1140448,195.4298644,19.42502969,0.001052376,0,2731.276887,0.37764975,35945.2,3.944314837,33.24626638,-33.45547873,70.45359501,7.242466927,52,26,9,1.8428166,170.9456029,219.1684419
element_4662,2021,252.2325554,5.634492183,135.3172086,383.4676485,193.4051988,19.42443805,0.001215468,0,2731.276887,0.37764975,35945.2,3.944314837,33.24626638,-33.45547873,70.45359501,7.242466927,52,26,9,1.8428166,168.9231995,214.544449
element_4662,2022,252.9646345,5.546823994,136.2224171,406.9258325,196.3669015,19.4257267,0.001230791,0,2731.276887,0.37764975,35945.2,3.944314837,33.24626638,-33.45547873,70.45359501,7.242466927,52,26,9,1.8783526,174.0418568,232.8839757
element_4662,2023,253.4527256,5.448167704,133.5043037,378.7479518,198.6066453,19.42645093,0.001088126,0,2731.276887,0.37764975,35945.2,3.944314837,33.24626638,-33.45547873,70.45359501,7.242466927,52,26,9,1.8421311,171.9214928,206.826459
element_4662,2024,253.0770092,5.507363551,135.87707,345.3779781,203.9594757,19.42531193,0.000911561,0,2731.276887,0.37764975,35945.2,3.944314837,33.24626638,-33.45547873,70.45359501,7.242466927,52,26,9,1.8428166,171.3315109,174.0464672
element_4662,2025,253.3917421,5.685857314,132.808599,412.3674239,198.260645,19.42490705,0.001196605,0,2731.276887,0.37764975,35945.2,3.944314837,33.24626638,-33.45547873,70.45359501,7.242466927,52,26,9,1.8676202,175.580618,236.7868059
element_4662,2026,253.5368292,5.579200453,133.6801424,389.7740719,201.96794,19.42580814,0.001549108,0,2731.276887,0.37764975,35945.2,3.944314837,33.24626638,-33.45547873,70.45359501,7.242466927,52,26,9,1.8421311,175.3139018,214.4601701
