no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,p-n,AET,R
element_2580,2092,303.6037497,3.599578662,222.9148732,2255.420356,2889.763612,10.15468378,3.855390828,614.1131694,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5770528,2048.012579,207.4077768
element_2580,2093,303.6746167,3.591517431,221.5993456,2587.961957,2881.891188,10.43243355,4.116295429,645.414813,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.621635,2243.55545,344.4065071
element_2580,2094,303.2310939,3.754458563,222.8649466,2190.777113,2853.115264,10.10546041,3.891993168,633.8330163,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.5775132,1998.656507,192.1206058
element_2580,2095,303.6725581,3.522387199,228.3344927,2066.046685,2990.689698,10.04212935,3.899037591,565.8146215,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.631042,1938.193555,127.85313
element_2580,2096,303.7450609,3.740773753,223.1460854,2291.983911,2902.918871,10.30508365,3.943597778,608.5522498,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.6327362,2079.543662,212.4402492
element_2580,2097,303.9686633,3.721684787,223.6412835,2153.931172,2942.713674,10.22879209,3.989450967,603.7243108,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.6262667,1994.121099,159.8100733
element_2580,2098,303.7037446,3.626571017,225.0545979,2016.333713,2917.855582,10.25968115,4.052787382,539.5158005,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.626645,1891.117533,125.2161797
element_2580,2099,303.8204234,3.519081815,225.1236466,2106.359705,2965.104121,10.30328991,4.190669509,627.3944503,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.6315074,1964.196844,142.1628614
element_2580,2100,303.8827584,3.653425545,224.0393224,2429.417261,2942.560093,10.17448078,4.114485706,585.1489733,60.41664573,1.685048226,4076.1,1.23886513,13.88897293,98.20885788,11.61622765,22.10656738,19.4108963,17.83348846,3,3.6297858,2173.130649,256.286612
element_2584,1985,290.6245889,5.391617485,166.0707618,1829.745008,1483.370499,18.04259247,2.861554482,355.3655925,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.7586203,1262.383646,567.3613619
element_2584,1986,290.9938834,5.450900803,166.4595325,1740.087238,1531.647737,17.90133881,2.958277832,349.3307799,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.7586203,1262.746247,477.3409907
element_2584,1987,290.6019438,5.347257789,165.271217,1656.627592,1517.19507,17.8215369,2.892244798,337.1582086,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.762237,1230.258405,426.3691874
element_2584,1988,290.5523601,5.430843429,164.7494522,1826.876979,1485.172627,17.78075061,2.86112202,358.8571027,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.7614896,1262.962524,563.9144548
element_2584,1989,290.9408493,5.396989968,167.4294164,1830.949385,1533.299432,17.78196012,2.909754817,351.6936017,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.767211,1290.284442,540.6649434
element_2584,1990,290.7490193,5.420746843,167.891473,1689.848236,1536.112651,17.92006614,2.924114211,325.3256448,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.7697184,1250.504415,439.3438207
element_2584,1991,290.7886968,5.332766808,164.8045914,1749.773144,1532.134737,17.74969548,2.911861606,315.6467377,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.7614896,1266.191077,483.5820666
element_2584,1992,290.241348,5.38219775,160.9368662,1819.629065,1465.299134,17.839709,2.859736871,343.9912405,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.758472,1249.981388,569.6476767
element_2584,1993,290.5019211,5.461662158,164.8192176,1833.052205,1531.965888,17.85878736,2.898678355,320.4576684,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.7614896,1289.508042,543.5441632
element_2584,1994,290.6924977,5.352076653,165.982233,1798.556014,1512.203613,17.97739479,2.93904973,306.2365525,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.761032,1269.912687,528.6433266
element_2584,1995,290.8940564,5.440838379,162.6211043,1901.464721,1479.607283,16.97492244,2.932659577,321.1830252,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.758472,1277.166246,624.2984751
element_2584,1996,291.0204632,5.329857396,167.8469252,1762.11586,1543.086444,16.87369096,3.009160767,331.3427312,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.7697184,1276.121604,485.9942562
element_2584,1997,291.0349566,5.315545566,168.5013239,1805.518399,1561.96429,16.89244467,3.030040865,299.5438408,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.7709308,1298.256298,507.2621015
element_2584,1998,290.970521,5.393542958,165.1596281,1884.130935,1527.357119,16.93806915,3.021729554,305.2889893,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.7634494,1300.386752,583.7441826
element_2584,1999,291.1185096,5.362996058,163.2407601,1877.11276,1559.293438,16.85115597,2.998324299,302.0059126,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.7614896,1315.515287,561.5974733
element_2584,2000,291.1687558,5.390186601,170.5049337,1683.419537,1565.912148,16.96763576,3.003403983,283.6907861,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.7809277,1263.114518,420.3050191
element_2584,2001,291.3191629,5.373620002,167.2169003,1895.396769,1583.560434,17.02680822,2.974853394,309.5271007,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.767211,1333.761417,561.6353516
element_2584,2002,291.1631179,5.388232499,166.921513,1819.123755,1532.433855,16.92266024,3.038954996,318.8795288,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.7684233,1286.78413,532.3396251
element_2584,2003,291.2794722,5.290778672,163.8423668,1969.709191,1544.324092,16.95746014,3.067195393,299.0992255,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.762702,1330.125001,639.5841902
element_2584,2004,291.4105283,5.259908714,164.574311,1882.074379,1554.35845,17.02704238,3.044121116,288.2132828,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.762702,1314.332699,567.7416796
element_2584,2005,291.0451268,5.442163043,161.3441694,1986.996243,1523.494706,16.9361661,2.993468154,305.732908,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.758472,1321.456278,665.5399652
element_2584,2006,291.4703564,5.305109808,162.4788014,1917.479852,1542.286286,17.12201911,3.05264107,288.3771377,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.7596843,1316.339047,601.1408051
element_2584,2007,291.4650119,5.315706917,163.8396725,1847.427815,1529.394738,17.09956171,3.066510025,278.1102986,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.762702,1292.076062,555.3517533
element_2584,2008,291.2758065,5.375555651,160.3241157,1892.478269,1547.675692,16.9228302,3.021683022,282.9405871,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.7596843,1313.07548,579.4027891
element_2584,2009,291.5733077,5.319389231,164.9745842,1779.508203,1555.537309,16.94647739,3.066054301,297.055043,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.7634494,1286.644234,492.8639689
element_2584,2010,291.5705018,5.251859696,163.3846581,1883.70931,1544.825834,16.86322723,3.068099992,288.031102,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.762702,1309.656575,574.0527346
element_2584,2011,291.5777475,5.38698189,162.2275536,2003.076758,1530.791374,17.01045834,3.049846455,290.3174264,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.7596843,1329.32952,673.7472375
element_2584,2012,291.5032356,5.337193589,165.1620664,1884.912802,1609.847347,16.79461617,3.069834414,312.0219962,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.7634494,1344.007245,540.9055575
element_2584,2013,291.3131676,5.269596135,164.8767601,1979.326147,1571.305957,16.90506447,3.073937164,304.7052528,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.762702,1347.616219,631.7099282
element_2584,2014,291.3427597,5.256692062,163.5746679,1951.12968,1564.882601,16.98002702,3.097173683,296.8438604,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.762702,1337.314539,613.8151408
element_2584,2015,291.4506897,5.50461992,160.9450221,2010.878871,1529.803698,18.10402165,3.235717209,974.541147,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.7567286,1330.083423,680.7954485
element_2584,2016,291.7613301,5.362846098,160.4612957,1956.718327,1557.126859,17.97323384,3.227048023,1081.994847,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.7582679,1333.833557,622.8847702
element_2584,2017,291.8066146,5.44077632,162.9147956,1850.550155,1578.858223,18.00727084,3.182527625,1059.029423,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.7562244,1317.83542,532.7147354
element_2584,2018,292.0255944,5.3249423,164.3459914,1767.970842,1600.840296,17.86402856,3.14264097,1127.372212,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.759242,1304.188087,463.7827546
element_2584,2019,291.7774941,5.361730431,161.4607013,1828.322619,1563.808763,17.96883156,3.215867839,1131.427295,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.7572954,1304.111683,524.2109357
element_2584,2020,292.0260608,5.373761967,169.130305,1854.959403,1630.560564,17.93876313,3.292458345,1139.716929,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.7782457,1347.376485,507.5829183
element_2584,2021,291.8833355,5.477165132,164.224091,1746.109407,1602.768376,17.84285146,3.24336594,1149.15964,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.760313,1298.128582,447.9808253
element_2584,2022,292.0986521,5.430457287,163.9366181,1933.174965,1614.296141,17.776633,3.274172774,1106.805347,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.760313,1359.097932,574.0770328
element_2584,2023,291.916725,5.384719414,165.6052854,1907.037067,1580.79702,17.92224655,3.270518625,1086.285438,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.7598555,1334.525527,572.5115395
element_2584,2024,292.0793909,5.369441234,163.7730996,1799.99246,1587.666555,17.84719226,3.268916348,1182.902559,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.760313,1308.0051,491.9873597
element_2584,2025,291.8354948,5.367162174,164.6128782,1759.221272,1586.966894,17.88308992,3.321883034,1205.427295,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.7614381,1295.22625,463.9950216
element_2584,2026,291.7656231,5.325255501,161.801027,1879.798408,1564.979691,17.98010688,3.313764687,1130.654669,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.7584205,1318.865624,560.9327839
element_2584,2027,292.1340257,5.272687407,164.6912178,1817.909487,1604.518198,17.89199217,3.345265287,1140.475079,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.7614381,1321.662805,496.2466823
element_2584,2028,292.4350586,5.435098276,165.2580563,1896.066249,1603.10175,17.99425054,3.323242058,1181.322446,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.7621856,1343.500611,552.5656377
element_2584,2029,292.1788351,5.367159865,165.7957652,1655.135718,1632.864129,17.98675032,3.429546407,1134.375922,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.758164,1278.565286,376.5704319
element_2584,2030,292.1671951,5.268233597,166.8219466,1763.228938,1626.340193,17.9248122,3.34950113,1195.443693,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.7671595,1315.207741,448.021197
element_2584,2031,292.2856177,5.275994992,164.6228667,1718.866671,1634.480457,17.84811182,3.427029503,1208.087784,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.7586215,1302.592044,416.2746275
element_2584,2032,292.0105724,5.422464161,164.1164184,1861.543556,1603.783537,17.86342236,3.387008116,1191.738451,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.7614381,1334.107194,527.436362
element_2584,2033,292.0849641,5.375267859,163.5927498,1830.053056,1561.46523,17.99609865,3.360871023,1203.41711,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.7614381,1303.88492,526.1681359
element_2584,2034,292.0294826,5.422793987,162.9859812,1988.734272,1607.928517,18.08787078,3.462990012,1255.592439,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.7585595,1369.698917,619.0353555
element_2584,2035,292.1949226,5.382713283,163.9257922,1827.38142,1614.67065,18.00775453,3.424432808,1197.706733,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.7586215,1329.078987,498.3024327
element_2584,2036,292.3300381,5.312291448,163.9284784,1905.676288,1602.563267,18.01699101,3.460337464,1178.892051,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.7615771,1345.764042,559.9122456
element_2584,2037,292.383288,5.330637918,163.5579562,1943.790565,1624.592579,18.07109965,3.480543391,1230.296691,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.7615771,1367.460784,576.3297814
element_2584,2038,292.452982,5.36947259,163.6609137,1934.577052,1597.976706,18.05525225,3.497013892,1296.249001,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.7628543,1351.152358,583.4246944
element_2584,2039,292.4705367,5.308253391,164.2255199,2007.472278,1602.731096,17.90631998,3.48651722,1275.934733,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.7615771,1371.725148,635.7471304
element_2584,2040,292.5599126,5.215491487,166.2223267,1758.829981,1655.532445,17.70046846,3.527370765,1238.907677,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.7620106,1325.997421,432.8325602
element_2584,2041,292.6450155,5.221523629,165.4112066,1623.134626,1666.700499,17.79692156,3.482620608,1229.01349,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.7623246,1279.451483,343.6831434
element_2584,2042,292.6811326,5.375074754,164.3462951,1909.803364,1619.328326,18.01819448,3.467347825,1206.007795,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.7615771,1355.529918,554.2734465
element_2584,2043,292.6829699,5.221615777,165.9708054,1868.877245,1632.879799,17.98331368,3.443064878,1195.331745,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.758164,1350.246637,518.6306078
element_2584,2044,292.6742726,5.262189882,164.7013663,1898.799052,1648.963339,17.80698186,3.451071519,1282.398899,286.5122998,2.40969309,39397.8,1.717140769,36.18429265,130.831003,32.65199353,19.77676964,28.16947174,25.70463371,3,2.7586215,1366.972598,531.826454
