no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,p-n,AET,R
element_1035,1993,285.0467481,3.809784783,176.235163,739.3843309,1196.912937,10.79588813,1.813606171,1917.760909,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.6754155,675.0770595,64.30727136
element_1035,1994,285.4219762,3.854474506,180.0128788,734.9635639,1237.82658,10.75652109,1.769259722,2251.49173,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.6171076,673.7505591,61.21300476
element_1035,1995,285.4929585,3.911138674,178.4611107,760.7247612,1223.833889,10.04456471,1.773168533,2180.580595,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.6029613,689.8147569,70.91000428
element_1035,1996,286.0219759,3.739165645,181.1024257,763.235858,1268.310019,9.990001618,1.760898394,2312.581098,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.5794485,695.7307843,67.5050737
element_1035,1997,285.5648984,3.905878948,181.4388283,789.0310704,1249.746835,10.13112041,1.797519622,2142.060631,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.676839,717.0197322,72.01133821
element_1035,1998,285.7619311,3.852780587,179.8621285,752.3400769,1259.511763,10.08720336,1.812091965,2167.577072,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.5527327,685.439837,66.90023994
element_1035,1999,285.6424455,3.801358245,180.2450071,778.653217,1241.442722,10.40704564,1.798295887,2359.814668,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.6383975,706.5826912,72.07052576
element_1035,2000,285.7351169,3.752814297,184.0084086,773.7506933,1269.373777,10.20340957,1.743212304,2255.860057,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.4390502,695.0650629,78.6856304
element_1035,2001,285.8959019,3.784035278,178.3236347,806.3048137,1240.089291,10.35545768,1.771042908,2815.17695,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.5870268,722.4914105,83.81340321
element_1035,2002,285.874184,3.834108818,180.0799694,790.9975464,1284.918858,10.09547701,1.850137423,2987.660306,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.5547552,716.0571817,74.94036469
element_1035,2003,286.1686693,3.717075927,183.0195911,738.9206581,1287.988978,9.942764331,1.862559074,2290.506009,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.4240077,671.7137487,67.2069094
element_1035,2004,285.9057045,3.830215839,180.1060595,747.7979233,1292.011258,10.11045985,1.849329248,3550.383839,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.5509756,685.6270199,62.17090338
element_1035,2005,286.1760031,3.850922292,180.0227776,823.1127779,1282.987751,10.11384784,1.818466798,2567.815583,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.5558405,738.0342404,85.07853751
element_1035,2006,286.1715719,3.708685699,181.6073931,744.8696934,1252.77978,10.07005445,1.876905915,2601.356177,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.5588546,679.6210943,65.24859906
element_1035,2007,286.5802953,3.802368579,182.9385073,740.4676865,1318.805739,9.894897055,1.825877315,2285.294504,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.4377642,676.8412808,63.62640566
element_1035,2008,285.9047269,3.681870341,182.2717964,757.3478961,1268.340654,10.01632845,1.841771487,2099.959585,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.4109898,681.7763631,75.57153302
element_1035,2009,286.1935702,3.682620155,181.9328625,744.4329433,1261.521564,10.1299159,1.852208403,2356.620812,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.4098158,671.8333116,72.59963171
element_1035,2010,286.3526144,3.716341816,182.6571499,711.0864588,1294.68944,9.981548767,1.846687913,2515.101454,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.4240901,652.0155013,59.07095748
element_1035,2011,286.0656627,3.843717151,180.3742498,850.270678,1280.678775,10.04541897,1.85699817,2283.601529,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.5678797,756.637004,93.63367401
element_1035,2012,286.1563651,3.699386018,183.3616854,737.5002047,1310.422786,10.05651823,1.932682229,2637.127227,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.419453,672.7735762,64.7266285
element_1035,2013,286.4742896,3.766675021,185.0370289,773.3532233,1316.996182,9.990251602,1.891727809,1876.646963,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.5069077,704.5187294,68.83449386
element_1035,2014,287.0932962,3.737376725,183.0499556,766.7674479,1317.06319,10.0896563,1.885213863,2097.25323,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.4240077,694.8906859,71.87676201
element_1035,2015,286.5367939,3.988422348,177.9776647,786.8909543,1349.598967,10.44578381,1.402105791,2457.67972,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.6409354,725.2095818,61.68137248
element_1035,2016,287.042587,3.986062782,183.6949176,702.2758242,1422.652521,10.17549867,1.359666039,1981.76822,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.2337465,645.6420864,56.63373783
element_1035,2017,286.5077218,3.92585288,178.9251794,746.7286789,1364.000115,10.11303156,1.363440827,1862.070167,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.417351,684.7351425,61.99353636
element_1035,2018,286.6463458,3.934134726,181.5620187,761.6239204,1349.921035,9.90577097,1.415906546,2036.522717,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.5295365,700.6305721,60.99334826
element_1035,2019,286.8067499,4.08234366,180.9001731,796.4813315,1357.017373,10.53622721,1.464672529,2369.220438,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.5097535,725.8268441,70.65448736
element_1035,2020,286.6840318,4.107579339,181.5826436,824.7826774,1378.802847,10.4742644,1.446670932,2111.512681,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.5099142,748.6089749,76.17370252
element_1035,2021,287.1744646,4.179599492,181.5332814,725.1734702,1392.609292,10.3721584,1.442534456,2157.179662,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.4964523,674.9736343,50.19983585
element_1035,2022,286.9452883,3.948655597,180.3881523,818.5975919,1374.935548,10.31849898,1.456197927,2284.574323,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.5456042,745.9001716,72.69742033
element_1035,2023,287.0593839,3.949315279,183.161373,774.684029,1399.913722,10.6413251,1.494126527,2483.733584,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.3628345,705.5743044,69.10972461
element_1035,2024,287.1814169,4.014872827,181.034913,785.8766602,1382.837262,10.48459065,1.500529305,2401.737481,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.509045,720.7897493,65.08691089
element_1035,2025,286.5890936,3.986102516,179.4019852,831.141391,1327.143612,10.76143111,1.479471938,2234.651035,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.5735714,750.6142206,80.52717043
element_1035,2026,286.7851938,3.995509315,180.7728181,823.8590079,1348.001328,10.78139496,1.451655203,2697.978645,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.4612212,741.100944,82.75806388
element_1035,2027,287.05891,3.969104674,182.5017241,804.925555,1399.885645,10.72646049,1.472286908,3290.469647,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.408086,730.3554913,74.5700637
element_1035,2028,286.8913322,3.981684834,182.6008788,799.977557,1356.074338,10.43711176,1.463689025,3066.129081,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.4282696,723.2060273,76.77152975
element_1035,2029,287.1649553,4.092177804,184.6182142,689.3773103,1416.367294,10.13129742,1.494567884,3514.471936,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.4275389,645.2659925,44.11131779
element_1035,2030,286.7874835,3.893848765,178.667117,799.5685972,1364.795303,10.77040799,1.516789739,3552.254046,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.6507506,736.7166106,62.85198661
element_1035,2031,286.7294927,3.965410584,183.7655718,790.8401386,1394.745629,10.79370594,1.464759958,3651.401446,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.3736153,717.4464242,73.39371444
element_1035,2032,287.3526676,4.020234381,184.1478533,792.4025266,1443.131515,10.31297329,1.452742125,3651.716733,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.4277737,726.8343155,65.56821106
element_1035,2033,286.633869,4.097204708,177.8799283,810.3621227,1326.663884,10.44735929,1.480489165,3646.198967,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.687965,742.3288353,68.0332874
element_1035,2034,286.7862387,4.123552367,181.7823051,818.2843629,1368.101934,10.55922427,1.505785384,3057.046986,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.3555808,732.5174106,85.76695234
element_1035,2035,287.2931031,4.062435458,181.8217455,804.3336845,1435.768727,10.55656388,1.529527936,3710.901796,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.3705754,731.2885023,73.04518223
element_1035,2036,287.3572805,3.961412495,180.2447066,740.2760143,1397.788674,10.52517399,1.539681253,3915.963814,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.538612,689.1621736,51.11384067
element_1035,2037,287.1867508,3.971137267,181.917849,799.9488166,1399.431378,10.46123174,1.518811766,4064.157595,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.4220505,727.6107598,72.33805675
element_1035,2038,286.8837209,3.980117154,180.9508951,810.0730245,1395.557784,10.55298658,1.549046178,4159.506303,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.4960663,739.0803102,70.99271428
element_1035,2039,287.5273444,3.906223921,183.303579,767.7780378,1442.787328,10.69786174,1.596909178,3732.829033,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.4241087,708.0996182,59.67841955
element_1035,2040,287.9941922,3.930080611,185.7899113,732.4367655,1476.023832,10.50270423,1.523569201,3167.283978,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.5458097,689.0991667,43.33759878
element_1035,2041,287.7063981,3.949981807,183.2646469,773.1669245,1443.587706,10.28759212,1.54436452,3774.77,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.4142892,711.6823077,61.48461681
element_1035,2042,287.2908308,3.956587565,182.1212939,763.813664,1425.68845,10.54112281,1.604536765,4248.665179,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.3155901,697.0948339,66.71883013
element_1035,2043,287.8624055,4.049602878,183.3688815,774.4652744,1461.383056,10.62843702,1.577845286,3992.798962,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.3667738,711.4389459,63.02632846
element_1035,2044,287.4492417,3.956230974,179.015648,772.6300404,1446.014091,10.3734403,1.562268662,3326.221945,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.5523949,718.9083363,53.72170411
element_1035,2045,287.4022948,3.991788563,182.3997152,772.6984532,1444.879895,10.25147287,1.556885318,4329.986525,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.318633,705.6405659,67.05788734
element_1035,2046,287.7482023,3.966918031,180.9538982,793.4548732,1450.756029,10.54219075,1.557204048,4715.042451,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.477496,731.2334421,62.22143114
element_1035,2047,288.3735722,3.992266204,185.101356,764.4106861,1512.884081,10.66589229,1.65163768,5230.627159,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.3115184,704.8135192,59.59716687
element_1035,2048,288.1774426,3.933331572,185.9722743,702.711594,1482.243329,10.46819883,1.608577697,5166.676127,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.336303,655.873762,46.83783198
element_1035,2049,288.5356096,3.920402787,183.750321,732.8504863,1511.40648,10.094734,1.570498707,4407.1121,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.3202512,680.7893615,52.06112479
element_1035,2050,288.0590287,4.042805827,182.80528,856.1574723,1466.899494,10.68143678,1.631752471,5031.122862,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.294915,766.0764453,90.08102699
element_1035,2051,288.0068154,4.104867339,180.5234728,821.9355364,1451.986639,10.73801031,1.634069554,5155.09104,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.461097,751.5485033,70.38703306
element_1035,2052,288.3988104,3.960730638,185.092526,722.2801664,1493.899527,10.47712524,1.623533145,4937.838492,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.3170075,671.0969853,51.18318113
element_1035,2053,288.3203012,3.969964873,185.5923475,690.403508,1482.636658,10.37026205,1.68529729,4094.680204,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.4561384,651.5196837,38.88382432
element_1035,2054,288.2059273,4.015789216,181.2150687,797.8395837,1473.389688,10.49505846,1.583866424,5188.96123,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.4504812,735.0576906,62.7818931
element_1035,2055,287.7570241,4.002777738,182.7058121,746.1582096,1450.652265,10.30304847,1.629879693,5461.684897,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.274214,683.5699935,62.58821609
element_1035,2056,287.9915829,3.963825004,181.0262562,827.0755528,1470.248032,10.50214864,1.679156438,5083.720391,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.4533,756.6967528,70.37880004
element_1035,2057,288.5251937,3.883355304,183.7580216,734.1400494,1499.123355,10.34646069,1.58232374,4147.179272,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.3642209,683.3017201,50.83832933
element_1035,2058,288.557686,3.889640199,184.3393377,694.0825827,1545.786609,10.04000027,1.607249931,4250.800644,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.3720245,654.4454943,39.63708836
element_1035,2059,288.4170139,3.972382513,182.7646131,818.7413336,1540.119147,10.13016055,1.610969437,4858.181379,447.8924675,2.159716084,2945.6,2.422801124,21.49303402,36.20918941,41.22632938,20.76778793,32.99279022,33.84075928,5,2.3176498,748.4623219,70.27901171
