no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,p-n,AET,R
element_2985,2032,302.2454874,3.389202933,254.4593833,1362.847748,2752.325891,17.50974375,1.219034882,3710.113588,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5322478,1125.542368,237.30538
element_2985,2033,302.4283691,3.399018451,255.7693069,1222.456922,2842.100571,17.10243083,1.280635663,5341.936747,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5414304,1045.583321,176.8736008
element_2985,2034,302.3267012,3.521990665,255.3643362,1191.440566,2875.412765,16.71073265,1.19930284,3685.798736,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5308498,1024.717132,166.723434
element_2985,2035,302.0311413,3.45446036,257.3236611,1230.111866,2819.729862,16.54123068,1.290588652,5237.39854,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5427488,1049.22689,180.8849759
element_2985,2036,301.6667008,3.505261603,249.7574058,1466.09341,2747.22601,17.3012813,1.533837635,3373.950067,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5542561,1193.477371,272.6160393
element_2985,2037,302.3378863,3.393670737,257.0856647,1319.476494,2830.967451,17.2059967,1.32016273,5031.775964,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5454582,1109.404822,210.0716719
element_2985,2038,302.6201954,3.40488212,256.0265928,1222.852955,2874.10913,17.22949908,1.213456456,3423.37509,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5337843,1046.594814,176.2581414
element_2985,2039,302.5838738,3.381619369,259.3407486,1148.478142,2917.01467,16.94043536,1.179776103,4861.019007,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5574342,1003.351675,145.1264673
element_2985,2040,302.7256717,3.373238693,253.718813,1396.317325,2883.032387,17.54595017,1.135559338,3841.028516,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5315337,1159.408179,236.9091455
element_2985,2041,302.2995929,3.322063008,257.5482723,1141.260844,2821.19065,17.45125841,1.294797281,5620.210613,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5317662,986.5467499,154.7140941
element_2985,2042,302.1680493,3.437196769,251.6903933,1429.353817,2756.259908,17.44884781,1.490284925,3891.730634,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5491635,1171.150796,258.2030206
element_2985,2043,302.6430671,3.51125832,257.732941,1320.20124,2896.040849,17.18984572,1.171953152,4993.930168,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5506163,1117.032559,203.1686808
element_2985,2044,302.7421942,3.370675422,252.6167841,1414.54028,2883.370847,17.51986242,1.188341868,4965.352811,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5569096,1177.802592,236.7376877
element_2985,2045,302.4413266,3.575857555,256.1110351,1482.931019,2860.482551,17.74538797,1.310268798,5450.378135,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5317662,1209.99742,272.933599
element_2985,2046,302.8000495,3.401117039,259.2220201,1242.623874,2936.15287,17.1028655,1.368920154,4840.733664,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5581543,1070.298398,172.3254757
element_2985,2047,303.2470765,3.469249727,256.4930208,1227.594423,3000.238309,16.58785495,1.230345622,4388.913988,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5471627,1062.208804,165.3856194
element_2985,2048,302.8599733,3.498609641,255.7295313,1227.764452,2978.950079,16.81390781,1.174727495,3461.646687,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5337843,1057.787124,169.9773277
element_2985,2049,302.7586161,3.451237951,258.1073452,1209.983575,2917.478091,17.22961247,1.232831338,5065.848467,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5450298,1043.63936,166.3442153
element_2985,2050,302.6936827,3.471221504,256.6812542,1361.89085,2812.830893,17.62601298,1.40099591,5194.626203,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5441468,1134.286322,227.6045275
element_2985,2051,303.187475,3.528724791,255.2889018,1281.14477,3009.439943,17.22453915,1.32317269,5127.916119,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5439513,1098.788088,182.3566817
element_2985,2052,302.3936592,3.421830993,250.9169148,1606.517336,2833.77058,17.67724332,1.557776144,4570.441083,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5873407,1296.031593,310.4857429
element_2985,2053,302.8689049,3.464250651,256.2714816,1258.089752,2877.81135,17.54855186,1.377052795,4639.457639,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5718758,1079.345006,178.7447457
element_2985,2054,303.2544043,3.452875502,255.974573,1288.977848,2951.164112,17.40781698,1.238778545,5119.721361,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5434266,1099.316947,189.6609014
element_2985,2055,303.3408109,3.550235719,256.5508507,1291.459611,2903.140566,17.37900928,1.208467374,4323.309044,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5458384,1097.584147,193.8754642
element_2985,2056,303.1312168,3.517996991,254.7686048,1365.786144,2974.05975,17.00860581,1.165398701,3752.739361,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5322244,1148.830478,216.9556657
element_2985,2057,303.322618,3.422856672,259.7635569,1064.710407,3023.475486,16.76921135,1.281273024,5285.701622,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5445254,946.4267003,118.2837067
element_2985,2058,303.1609393,3.420252855,253.432033,1510.481671,2989.072248,17.07843614,1.338172857,4148.209757,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5381107,1242.735086,267.7465847
element_2985,2059,303.3411663,3.382257582,255.2284619,1314.264063,2955.636825,17.03637212,1.371947489,5342.761914,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5414304,1115.97388,198.2901831
element_2985,2060,303.2085935,3.41663218,255.3444354,1322.944826,2982.161409,16.63345682,1.480963985,3304.912899,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5552502,1127.361997,195.5828294
element_2985,2061,302.9800624,3.506932822,257.7375517,1327.25514,2949.845478,16.9087549,1.435572504,5548.655613,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5447875,1124.871832,202.3833083
element_2985,2062,303.4579217,3.409166711,258.8018741,1238.880521,3035.3385,16.95038722,1.264145028,3644.095465,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5341693,1069.565647,169.3148742
element_2985,2063,303.3745471,3.512323533,256.2799072,1326.030298,2978.253146,16.99251881,1.518445103,5625.308296,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5477314,1127.218808,198.8114902
element_2985,2064,303.8916763,3.37817247,261.8565362,1106.550687,3132.489639,16.75513096,1.264638289,3320.744297,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5348777,981.2993834,125.2513036
element_2985,2065,303.659092,3.505466698,257.720361,1275.473754,3060.790574,16.99758848,1.214504583,4542.285461,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5586437,1102.206517,173.2672372
element_2985,2066,303.7781357,3.51451639,258.3252056,1094.774137,2996.08909,17.27516619,1.160183912,4055.851627,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5364774,965.5271494,129.2469876
element_2985,2067,304.0577421,3.458932402,257.679363,1120.448683,3130.311206,17.03823786,1.236351803,5598.959794,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5322908,990.9040561,129.5446269
element_2985,2068,303.50906,3.415203551,250.4403319,1564.645851,2999.434539,17.35943358,1.295366876,3742.949339,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5310781,1274.328236,290.3176153
element_2985,2069,303.4820254,3.420173236,258.8221299,1232.848404,2987.964126,17.44642353,1.295628115,5532.656791,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5317662,1061.46371,171.3846943
element_2985,2070,304.1201066,3.464704503,260.1411241,1158.419337,3123.592743,17.17400424,1.097582169,3793.154641,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5214336,1015.890721,142.5286157
element_2985,2071,304.1173663,3.414235312,259.0985779,1182.222481,3085.360897,17.33156853,1.347869517,5602.936422,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5282103,1031.980902,150.2415786
element_2985,2072,303.743164,3.481062438,255.9250728,1269.711379,3046.497151,17.30994524,1.4258378,4616.64456,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5879284,1103.735673,165.9757056
element_2985,2073,304.2198451,3.493432446,259.1637986,1137.073697,3165.751092,16.92472585,1.305909491,5402.078884,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5411406,1006.735537,130.3381596
element_2985,2074,304.1284979,3.426807021,256.0148637,1325.223249,3121.656579,17.07873651,1.318307134,3854.659202,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5320584,1134.315157,190.9080917
element_2985,2075,304.2705684,3.402639143,258.2258082,1218.492066,3125.125313,17.19828808,1.241001908,3710.220238,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5327724,1061.143957,157.348109
element_2985,2076,304.2703653,3.448464019,258.4240304,1211.086242,3140.310975,17.0218557,1.393629565,4891.683759,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5574342,1062.154243,148.9319988
element_2985,2077,304.2255868,3.532940447,255.5918088,1199.576093,3140.077487,16.87768575,1.289632944,5036.379185,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5454582,1051.396184,148.1799093
element_2985,2078,304.0881328,3.371269238,256.5859674,1346.731459,3133.307223,17.31709892,1.262173236,5146.272904,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5441468,1152.738713,193.9927459
element_2985,2079,303.837222,3.538202864,252.6453288,1393.936677,3095.433482,17.41739861,1.512043475,5819.409543,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.549011,1182.273947,211.6627299
element_2985,2080,304.148114,3.440046168,259.1838112,1217.476008,3031.045867,17.47930084,1.341273973,4163.130388,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5375861,1055.215591,162.2604168
element_2985,2081,304.372392,3.500917375,256.555816,1189.882373,3168.807452,17.02833375,1.335433872,4646.222593,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5724005,1051.634756,138.247617
element_2985,2082,304.6562306,3.465179786,258.8304751,1139.910586,3210.53769,16.98206191,1.190732416,4735.945998,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5576451,1014.375123,125.5354626
element_2985,2083,304.33872,3.466145616,252.246565,1540.09067,3147.120436,17.36932717,1.470970896,5497.208091,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5478188,1280.424144,259.6665264
element_2985,2084,304.1665176,3.390668554,253.7180495,1357.362996,3027.979098,17.52371479,1.423328258,5389.665065,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5566685,1154.37775,202.9852458
element_2985,2085,304.8715711,3.44510673,259.3479601,1080.365507,3186.323188,17.21451335,1.486676088,4900.44027,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5734868,971.2668673,109.0986397
element_2985,2086,304.4536531,3.466773804,251.5914429,1414.74617,3140.370825,16.99139424,1.505980906,5167.60569,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.560724,1202.91353,211.8326396
element_2985,2087,304.8281036,3.423500046,258.4562986,1183.359569,3240.027603,16.91901623,1.334119552,4355.867446,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5490853,1046.302359,137.0572097
element_2985,2088,304.0526122,3.406326591,253.4781181,1366.504736,3076.574645,17.28718343,1.668340368,5000.400013,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.571966,1168.362938,198.1417978
element_2985,2089,305.3026935,3.399509007,259.2850841,1113.879851,3291.515502,16.73034175,1.414750209,4209.303009,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5350157,994.7946526,119.0851984
element_2985,2090,304.8582778,3.516002186,255.9085828,1314.770158,3199.24835,17.15076399,1.346985623,4946.583292,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5574342,1139.071366,175.6987918
element_2985,2091,304.6517833,3.468633443,256.3495166,1396.591736,3256.079734,17.11737529,1.438159729,4906.830092,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5734868,1203.41026,193.1814763
element_2985,2092,305.1552774,3.475145074,257.3659437,1037.550518,3293.986744,17.04198671,1.134449174,5387.486483,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5411406,937.7977337,99.75278426
element_2985,2093,305.079289,3.52494965,257.7453133,1122.356559,3227.525003,17.11703762,1.412973633,3877.954258,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5342572,997.8074959,124.5490631
element_2985,2094,304.7051801,3.486769248,253.8279615,1405.013165,3244.534218,17.21735756,1.544646481,5400.795104,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5585703,1204.442532,200.5706326
element_2985,2095,305.3384338,3.448597064,257.7220097,1084.612114,3333.834086,16.73456251,1.239242151,4112.529115,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5350157,974.6029145,110.0091995
element_2985,2096,304.7319452,3.425756057,254.6134866,1338.140939,3180.115123,17.47831748,1.34340684,5408.075798,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5406159,1149.648381,188.4925581
element_2985,2097,305.2209048,3.540042627,255.4861779,1258.723212,3298.55046,17.4369086,1.501010133,4627.556592,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5879284,1112.531653,146.1915592
element_2985,2098,304.9955475,3.523532161,254.7984773,1357.437426,3334.408088,16.92533105,1.482572886,4940.703834,170.1775853,0.355928742,54522.9,3.026823264,24.83428726,131.7922592,-14.47352824,23.10657501,57.76874924,17.25016022,11,1.5734868,1182.082313,175.3551128
