no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,n,AET,R
element_125,2099,300.1975875,2.926308037,245.4024887,1386.569126,2570.738831,14.76451962,3.326517198,8712.102491,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.0542195,1228.939068,157.6300577
element_125,2100,300.1073138,2.90697845,243.7331797,1378.089962,2647.867002,15.10604215,3.12931811,11525.17176,1331.513544,1.335540261,12277.9,2.14561122,24.72824654,33.66047697,-11.38063741,30.58146667,36.26884079,17.34996986,8,2.0616014,1231.856153,146.2338087
element_126,1985,294.191905,3.036005753,238.7505176,1158.933265,1845.243181,15.50935936,1.896019365,1814.844955,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.9856676,979.3092817,179.6239833
element_126,1986,294.55718,3.144649122,245.5582985,1041.018619,1875.647664,15.04499831,1.860400666,1835.860715,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.9320425,901.4578679,139.5607511
element_126,1987,294.1285616,3.113060063,240.0682413,1202.420989,1848.795641,15.34689622,1.831945692,1744.194533,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.9557855,1001.057846,201.3631427
element_126,1988,294.2219402,3.093621986,240.0118122,1139.109096,1851.843715,15.45550891,2.002585165,2265.047497,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.9687037,965.7126165,173.3964795
element_126,1989,294.5084792,3.038368455,237.0715567,1254.826628,1874.188123,15.49800354,1.863108663,2107.365622,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.9824257,1039.840028,214.9866003
element_126,1990,294.5116212,3.077918076,241.7447431,1181.173401,1934.785706,15.40605511,1.863835188,2599.577121,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.9472268,1000.159369,181.0140322
element_126,1991,294.4606567,3.053778881,237.7491492,1231.247923,1879.895743,15.35896462,1.949416014,2477.122057,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.9665128,1024.637813,206.6101104
element_126,1992,294.313322,2.999272809,240.2562669,1042.705682,1893.95446,15.18948154,2.035022478,2719.122331,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.9936979,912.6420297,130.0636523
element_126,1993,293.9781247,3.041689859,238.0747578,1207.986328,1863.494762,15.46026486,1.806742447,2557.688376,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.9694428,1008.870195,199.1161332
element_126,1994,294.6594269,3.072462606,247.8144474,999.3305655,1946.100182,15.2687927,1.722896595,2880.341681,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.9670428,885.1507073,114.1798582
element_126,1995,294.622808,3.092292295,243.6007209,1084.324479,1914.848474,13.8827652,1.763980839,2639.904316,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.908803,931.0131504,153.3113286
element_126,1996,294.7304514,3.179276414,239.753429,1186.894464,1961.792001,13.81811021,1.99988063,3110.18005,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.8942466,999.0142545,187.8802095
element_126,1997,294.5991914,3.09181393,240.9740638,1228.332937,1902.560059,14.0114814,2.037492676,2904.009149,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.9096105,1017.169285,211.1636518
element_126,1998,294.2364575,3.019473166,235.0555246,1270.187348,1871.080293,14.25349622,1.930786575,3216.14962,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.9291376,1038.904175,231.2831728
element_126,1999,294.7882775,3.075694662,240.9805879,1106.94107,1949.530736,14.07722816,1.952298305,2758.451218,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.9084063,949.7262383,157.2148317
element_126,2000,294.7329374,3.072082685,243.000197,1168.053475,1954.895301,14.04354702,1.885969566,3289.925209,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.9165355,990.1046347,177.9488403
element_126,2001,295.145413,3.150736957,244.7731385,1056.948923,1994.341678,13.89157268,1.884587951,2898.151814,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.9046515,921.5328997,135.4160233
element_126,2002,295.2509544,3.124252602,242.5951856,1155.653626,1989.329828,13.81853389,2.023333249,3132.266191,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.8873305,982.3814758,173.2721502
element_126,2003,294.9914519,3.158734821,245.1910854,965.6434524,1944.497553,13.7158854,1.852387122,2498.344459,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.9049262,854.0417403,111.6017121
element_126,2004,295.0055228,3.077431734,243.9580557,1053.50852,2012.305689,13.76966661,1.783535402,3444.533535,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.9083171,921.5910122,131.9175078
element_126,2005,294.9422745,3.069134383,240.499244,1136.479942,2005.262979,13.95839849,1.848323912,2270.533136,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.9054259,975.0747573,161.4051847
element_126,2006,295.1038625,3.090112472,242.7978067,1183.523443,1941.205107,13.8684308,2.081338367,2938.231185,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.903306,995.5146933,188.0087497
element_126,2007,294.8184055,3.054612925,239.1548066,1217.28326,1938.208331,14.24230674,2.074109138,2361.365025,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.9255829,1018.979333,198.3039273
element_126,2008,294.7475582,3.050651602,240.8829054,1152.609203,1937.073871,14.17390789,1.992637651,2910.003385,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.9131738,977.5891236,175.0200794
element_126,2009,294.9891826,3.135234082,240.5239484,1164.737109,1954.034353,14.07847272,2.104189616,2409.175818,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.9085885,986.6834842,178.0536248
element_126,2010,295.2137645,3.098757638,247.9905441,1042.868856,1994.772726,13.89103075,1.884533715,2878.726402,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.9062029,912.288326,130.58053
element_126,2011,295.5116623,3.152123109,249.3674494,948.3304035,2041.816993,13.4284356,1.787326008,2639.014506,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.9197016,851.596122,96.73428152
element_126,2012,295.1268641,3.068728118,239.0805209,1191.007533,1960.507771,13.89979726,2.010020586,2943.962777,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.9124615,1004.310778,186.6967547
element_126,2013,295.2644324,3.113782562,240.9863721,1114.427651,2012.552527,14.06790457,2.118206379,2399.372207,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.9085299,962.1558791,152.2717719
element_126,2014,294.9108112,3.067687243,238.2371507,1252.600229,1945.512378,14.38263508,2.094319881,2127.98313,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.9527848,1045.491688,207.1085412
element_126,2015,295.1639843,3.031937348,243.0809258,1119.812291,1960.64799,13.98381833,1.739678329,1002.402,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.9205925,961.1463605,158.6659305
element_126,2016,294.8960337,2.996567214,241.6836116,1229.096583,1901.351052,14.23325844,2.00394672,-409.706668,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.9264288,1020.268387,208.8281957
element_126,2017,295.010783,3.085033774,243.2946332,1175.85799,1906.431441,14.02372831,2.128142705,2639.529961,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.9095571,986.8474651,189.0105249
element_126,2018,295.5262041,3.05866397,248.0321376,942.3806502,1990.13991,13.75103604,1.76852145,-3834.116046,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.8778121,838.3409596,104.0396906
element_126,2019,295.3401227,3.027305993,248.1321151,1083.687416,1983.297407,13.87212204,1.762408414,5108.807236,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.9163914,939.7519506,143.9354654
element_126,2020,295.3382482,3.042422808,242.9845328,1111.571012,1947.027543,14.00816142,1.941695703,5334.534648,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.9056455,951.9639052,159.6071068
element_126,2021,295.3604362,3.078464317,244.477486,1122.39536,2000.293232,13.85293497,2.060826382,-8249.29113,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.8851018,962.3404533,160.0549067
element_126,2022,295.2741916,3.037683882,244.1464379,1125.455203,1988.7402,14.03985985,2.171914081,477.5231733,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.9203919,968.2078758,157.2473272
element_126,2023,295.5203129,3.085481774,244.9615269,1182.392575,1983.33232,14.04884795,1.888816576,-4205.745067,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.8959213,999.5455508,182.8470242
element_126,2024,295.7136806,3.127116842,245.8974891,1095.840206,2048.536635,13.99810259,1.846533355,-4338.808959,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.8923107,951.6092727,144.2309333
element_126,2025,295.6408093,3.063700772,244.2071176,1099.190261,2049.909679,14.00492094,2.087721526,9008.509162,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.8221881,943.3714984,155.8187626
element_126,2026,295.7480633,3.113543051,245.9880692,1101.288615,2024.132437,13.79075778,2.131580409,-1548.607338,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.8788337,950.5122773,150.7763377
element_126,2027,295.3965662,3.062046575,244.5221137,1026.609311,1992.969357,13.91028811,2.148642357,12867.68098,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.8144387,888.3586588,138.2506522
element_126,2028,295.9145143,3.05726984,246.0946777,1153.141674,1998.035393,13.65265096,2.082939745,-8764.942496,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.9051359,984.7273525,168.4143215
element_126,2029,295.7677046,3.081766956,244.7669764,1036.652861,2018.043318,13.91107773,2.041691682,9082.41586,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.8159338,897.8413117,138.8115493
element_126,2030,295.7621924,3.084084228,245.0302494,1102.422419,2009.638074,13.61338625,1.949591618,4996.542237,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.8953707,952.0439361,150.3784829
element_126,2031,295.6826084,3.02078062,246.6805134,1031.237267,2044.265539,13.69040851,2.00010355,8498.779841,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.9129062,910.0719867,121.1652803
element_126,2032,295.8629,3.087312485,247.8514614,963.7872674,2074.176017,13.6797249,1.898977958,3627.657031,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.9271523,866.2430376,97.54422985
element_126,2033,295.8468692,3.11303641,244.6846992,1087.253115,2017.616885,13.69691216,2.076759496,166.1991474,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.8982857,943.3786294,143.8744856
element_126,2034,296.2291127,3.138299962,246.1401502,1039.352676,2084.646452,13.65586492,2.085418711,1929.772875,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.9096291,919.0801525,120.2725235
element_126,2035,295.8116628,3.061032046,243.2647945,1147.727462,1983.375934,13.79819071,2.188771065,3053.838692,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.9023346,978.9917668,168.7356952
element_126,2036,295.4453315,3.023314332,238.6701326,1236.895676,1980.358797,14.17904871,2.326686738,13244.49085,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.8329703,1020.740579,216.1550966
element_126,2037,296.098133,3.143158859,246.5112579,1117.377259,2151.306141,13.92458036,2.037917897,-2655.203145,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.898255,977.7581461,139.6191129
element_126,2038,296.0183005,3.145101637,242.0654452,1116.861413,2096.282131,14.00671267,2.172407033,-7267.671234,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.8998963,971.8910008,144.9704122
element_126,2039,296.4283369,3.043850348,248.2065974,1035.244741,2073.690991,13.67291921,2.236755053,4610.507469,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.8986976,913.7782456,121.4664954
element_126,2040,296.2933281,3.051833655,251.1197492,994.4450259,2106.808935,13.69601366,2.016972521,-1822.029516,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.9054768,888.5933216,105.8517043
element_126,2041,296.22661,3.07648229,246.4293208,1141.213197,2035.195491,13.80116469,2.143023915,2853.201963,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.8929151,979.8484597,161.3647373
element_126,2042,296.6225464,3.033797195,247.664554,1053.839408,2128.532924,13.58168308,2.094921027,4946.388241,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.9219588,934.8456558,118.9937522
element_126,2043,296.4613209,3.047886728,246.4248766,1140.450894,2145.551232,13.70976096,2.135394772,14608.45859,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.8258669,981.4530181,158.9978759
element_126,2044,296.1747171,3.073986758,243.3031505,1194.373996,2075.757958,13.99043298,2.218299027,9313.336715,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.835806,1009.159859,185.2141366
element_126,2045,296.2629589,3.022622686,246.6481611,1156.74527,2045.072766,13.91889528,2.261261578,3241.635495,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.9385403,997.984584,158.760686
element_126,2046,296.3497649,2.990926414,243.1112366,1132.161397,2128.931097,13.99492943,2.295962233,-1614.801911,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.9221739,988.8770646,143.2843324
element_126,2047,296.5325447,3.068125325,245.727817,1048.11351,2101.246433,13.86455228,2.378829849,11543.51103,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.837997,916.9776211,131.1358889
element_126,2048,296.6249187,3.049344112,244.0946651,1194.423662,2043.97757,13.88315976,2.271729666,-4419.06038,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.8933363,1014.739384,179.6842778
element_126,2049,296.6994309,3.051654623,245.2800014,1066.830977,2176.7691,13.73527534,2.293041778,3088.588117,1108.894773,0.535134729,51084.7,2.543227727,24.59576656,29.81766242,-18.04869091,23.95862389,59.08692551,14.83919811,8,1.9169803,947.6880676,119.1429094
