no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,n,AET,R
element_2396,2043,282.8443358,2.660106027,198.4958542,2019.418755,1210.817141,15.3774305,3.619594637,7224.871945,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.397062,1087.583391,931.835364
element_2396,2044,282.6731048,2.681028353,191.7428354,2135.170701,1185.682152,15.45134417,3.662241228,6316.089643,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4072893,1083.357531,1051.81317
element_2396,2045,282.6040021,2.660591305,193.0610934,2150.889169,1163.255107,15.54477983,3.651482091,5327.024766,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4262676,1069.888238,1081.000931
element_2396,2046,282.7074877,2.637267128,194.5272243,2055.742254,1191.868763,15.43200145,3.686324225,5692.335586,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4152641,1080.256917,975.485337
element_2396,2047,282.656903,2.624097844,195.4643816,2099.668235,1203.718287,15.40770362,3.64726188,3957.634888,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4139333,1093.43927,1006.228965
element_2396,2048,283.1489814,2.683345939,193.8786732,2253.003355,1226.306322,15.42876169,3.699691351,5912.954468,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4090748,1124.949734,1128.053621
element_2396,2049,283.2235472,2.656314602,195.4178238,2110.660861,1200.875574,15.4061099,3.761915227,6734.027865,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4020047,1091.420794,1019.240067
element_2396,2050,283.2616009,2.658602999,192.7263946,2289.529151,1221.959934,15.49366918,3.779398905,7133.796092,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.413004,1125.380042,1164.149109
element_2396,2051,283.3164141,2.632520348,193.8171879,2205.817429,1197.665275,15.45770264,3.797698789,7240.860577,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.413004,1099.540929,1106.2765
element_2396,2052,283.2801186,2.673447448,193.2673461,2205.718754,1201.861245,15.4297424,3.827327073,7489.921247,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4078307,1102.188081,1103.530673
element_2396,2053,283.2739921,2.670796419,196.5088638,2146.890894,1214.114377,15.3311723,3.769499299,7834.104625,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.3955567,1104.191946,1042.698948
element_2396,2054,283.2943681,2.638821884,193.6982983,2190.926849,1211.340712,15.41870664,3.77278755,10236.68116,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.406729,1107.689738,1083.237111
element_2396,2055,283.3973975,2.651276478,195.6146902,2083.650891,1227.023384,15.35257815,3.815468108,3674.410958,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4210536,1108.982184,974.6687066
element_2396,2056,283.6766233,2.65910262,194.2177663,2100.49106,1238.078243,15.35051747,3.861280335,7290.712588,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4129558,1117.937103,982.5539571
element_2396,2057,283.4268163,2.626140483,194.5711468,2245.708966,1232.418031,15.39725573,3.881040992,4105.002266,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4181933,1129.661005,1116.047961
element_2396,2058,283.7192363,2.674014739,192.7589665,2340.031574,1255.878498,15.47278473,3.900588366,10065.76428,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4120593,1155.364014,1184.66756
element_2396,2059,283.7713796,2.619770243,195.5950196,2131.664892,1245.091385,15.4338965,3.879084729,5944.398084,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4088817,1126.071697,1005.593195
element_2396,2060,283.9322625,2.66119155,195.9577434,2152.664545,1282.117275,15.38330054,3.983916711,4505.815987,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4062395,1154.338116,998.3264295
element_2396,2061,284.0120518,2.6126008,196.2204062,2152.99982,1274.460295,15.4893628,3.989215888,6785.742393,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.411644,1149.575142,1003.424678
element_2396,2062,283.8795421,2.650517588,194.3627199,2164.832643,1272.732095,15.47567769,4.028283685,10256.89588,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.419647,1150.560183,1014.27246
element_2396,2063,283.8986394,2.650870044,194.2688347,2121.419744,1236.712256,15.40770017,3.995901257,2982.120662,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4304984,1121.100763,1000.318981
element_2396,2064,284.3086185,2.630947306,195.7854181,2250.972409,1279.285661,15.35309561,3.974113732,10770.67303,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4065359,1163.41053,1087.561879
element_2396,2065,284.1621169,2.660689538,193.1778345,2266.810132,1275.216813,15.4387523,4.044956626,5993.271333,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4217937,1163.62651,1103.183622
element_2396,2066,284.2013783,2.6673772,196.3196566,2188.089418,1276.512372,15.36589756,4.063905152,9656.341442,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4075782,1154.652369,1033.437049
element_2396,2067,284.1131038,2.539057664,193.5179975,2301.70489,1271.327633,15.45430289,4.091044325,6913.783652,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4122593,1163.310364,1138.394526
element_2396,2068,284.4004842,2.638708658,194.5484658,2345.840825,1292.848571,15.4469735,4.146016766,6827.837186,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4117339,1183.453059,1162.387766
element_2396,2069,284.3339764,2.590336236,192.8350963,2345.645781,1293.739825,15.49093235,4.142130362,5128.803439,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4150696,1184.425039,1161.220742
element_2396,2070,284.535679,2.55186274,196.5793373,2180.466942,1326.88867,15.40902654,4.186361961,5940.714731,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4038491,1188.547662,991.9192799
element_2396,2071,284.6761695,2.594253628,194.46828,2362.609812,1338.840439,15.46974748,4.202949253,6046.08354,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4219882,1219.919148,1142.690664
element_2396,2072,284.5808216,2.54788106,194.8202514,2396.631809,1314.045964,15.48814967,4.241573759,5951.617735,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4112089,1203.989838,1192.641971
element_2396,2073,284.8768707,2.549404071,195.2949273,2238.295059,1334.569755,15.44177013,4.210480502,7057.060057,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4090092,1201.575966,1036.719093
element_2396,2074,284.9900961,2.586315441,194.4099578,2393.381835,1331.912301,15.48388927,4.242630815,7429.691273,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.418286,1217.595432,1175.786403
element_2396,2075,284.646722,2.498533146,192.4651239,2411.69404,1341.898814,15.54048093,4.266868039,595.7973374,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4989343,1234.780157,1176.913883
element_2396,2076,284.8734965,2.560067578,193.1881202,2404.192183,1326.032298,15.57302094,4.280216179,8049.384963,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4188268,1214.370511,1189.821672
element_2396,2077,284.9001082,2.565499848,195.8543057,2255.676318,1327.884789,15.41683335,4.321866891,7691.980861,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.3996496,1197.910517,1057.765801
element_2396,2078,285.2447932,2.583587493,194.9887818,2428.083033,1365.051301,15.48036139,4.329874225,5235.975755,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4138496,1244.91693,1183.166103
element_2396,2079,285.1042364,2.561015365,194.4640548,2448.153497,1368.329851,15.52383048,4.35745464,7357.620692,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.410893,1249.035784,1199.117713
element_2396,2080,285.2444792,2.609171029,192.7562322,2448.766186,1362.91563,15.5169145,4.335283245,6957.32975,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4122593,1245.269644,1203.496542
element_2396,2081,285.3645421,2.598208365,195.3045084,2396.830344,1379.083344,15.50038286,4.36708924,5763.618094,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4110749,1251.477596,1145.352748
element_2396,2082,285.3695394,2.58528472,196.6292429,2339.326223,1331.684406,15.44703338,4.413006908,9410.35988,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4096317,1210.983996,1128.342227
element_2396,2083,285.6152156,2.536391078,197.9043251,2306.962708,1415.175682,15.40696999,4.419022954,5525.105414,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.403079,1265.157058,1041.80565
element_2396,2084,285.5588092,2.489770472,192.9045619,2445.368299,1411.090254,15.51675396,4.430660882,5540.988066,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4150696,1280.198218,1165.170081
element_2396,2085,285.5800925,2.562297611,196.5270882,2559.776113,1351.78345,15.58339937,4.480262024,7244.965385,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.422811,1248.272822,1311.503291
element_2396,2086,285.9041268,2.541102984,194.052361,2403.992483,1381.964083,15.52027464,4.499495624,4367.796101,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.411398,1254.362071,1149.630412
element_2396,2087,285.7059562,2.544000843,195.8341636,2448.246322,1411.646424,15.54610733,4.518554437,10692.58296,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.42552,1282.083661,1166.162661
element_2396,2088,285.7330848,2.513317344,195.8101549,2520.720211,1428.747735,15.57135213,4.520666974,4395.574987,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.42247,1301.837361,1218.88285
element_2396,2089,285.9202694,2.549724117,197.3877351,2401.386555,1414.972524,15.52518711,4.483285527,5807.18212,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.3994164,1276.187683,1125.198872
element_2396,2090,286.3072073,2.596169454,197.0736209,2456.246098,1438.14505,15.40456591,4.50473688,7273.439209,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4017096,1299.153517,1157.092581
element_2396,2091,286.0492221,2.526004694,197.9539274,2414.044531,1429.194075,15.45040654,4.519181102,8019.525013,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4044442,1288.260612,1125.783919
element_2396,2092,285.9658203,2.473341057,200.1055845,2207.676981,1435.42141,15.37722865,4.503701895,5584.126757,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.403079,1264.795958,942.8810229
element_2396,2093,286.3317101,2.605298407,197.8909046,2372.986046,1434.969351,15.44225271,4.509510493,3006.729535,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.421648,1289.354193,1083.631853
element_2396,2094,286.5656049,2.557054375,200.1901525,2443.756192,1481.529252,15.38999057,4.556270369,8313.415592,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4048483,1328.346124,1115.410068
element_2396,2095,286.4228338,2.571950675,196.6459394,2520.795979,1470.576541,15.54020841,4.519208631,5457.132153,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4265604,1332.44155,1188.354429
element_2396,2096,286.4691085,2.512261136,196.6261836,2589.490644,1468.538769,15.51158851,4.583799898,3616.227651,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4268699,1338.448155,1251.042489
element_2396,2097,286.346786,2.52848412,195.6906863,2605.05868,1431.743356,15.51113346,4.590394548,4749.363951,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4168181,1311.847189,1293.211491
element_2396,2098,286.5405285,2.515475081,197.1776759,2483.360266,1489.033087,15.53508825,4.657067518,6085.112739,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.432977,1341.875972,1141.484294
element_2396,2099,286.6368506,2.526998518,197.7291571,2534.703458,1473.842669,15.5265354,4.649082477,4270.990377,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.404998,1333.780066,1200.923392
element_2396,2100,286.6704142,2.496785141,199.4698177,2454.375044,1493.329752,15.57779429,4.652479751,5741.435044,3662.163529,6.586672006,94926.6,1.515819993,24.4586441,98.26025374,28.86613359,22.58834839,37.87899399,35.65074539,4,2.4196074,1339.649553,1114.725491
element_2398,1985,269.4529313,4.364853173,223.6781104,997.2720201,710.5695539,15.0910145,1.772447672,24.01317176,4617.065102,3.830466719,16904,1.49814206,21.65420944,95.65035606,32.11421002,15.67516327,41.38037109,40.99959946,4,2.2017083,595.7437596,401.5282605
element_2398,1986,269.5102951,4.358683152,224.7131669,1058.412644,675.0319089,15.09695844,1.711427179,30.9233967,4617.065102,3.830466719,16904,1.49814206,21.65420944,95.65035606,32.11421002,15.67516327,41.38037109,40.99959946,4,2.2017083,584.8081633,473.6044807
element_2398,1987,269.21587,4.548378137,222.9637567,1040.428951,659.7179251,15.11330179,1.747316141,36.88596599,4617.065102,3.830466719,16904,1.49814206,21.65420944,95.65035606,32.11421002,15.67516327,41.38037109,40.99959946,4,2.2009165,572.3826386,468.0463124
element_2398,1988,268.8923641,4.264545332,221.6475502,1066.497077,661.5593415,15.11815512,1.768063819,33.20771359,4617.065102,3.830466719,16904,1.49814206,21.65420944,95.65035606,32.11421002,15.67516327,41.38037109,40.99959946,4,2.1999347,577.2467115,489.2503655
element_2398,1989,269.0855136,4.358590817,223.6641287,1067.328418,673.4399537,15.10053828,1.743955183,33.18692803,4617.065102,3.830466719,16904,1.49814206,21.65420944,95.65035606,32.11421002,15.67516327,41.38037109,40.99959946,4,2.2017083,585.1155568,482.2128612
element_2398,1990,269.3688459,4.401111372,226.4955944,1016.271223,682.0009348,15.04770264,1.767581504,38.71457655,4617.065102,3.830466719,16904,1.49814206,21.65420944,95.65035606,32.11421002,15.67516327,41.38037109,40.99959946,4,2.2006583,582.3454011,433.9258219
element_2398,1991,269.5821304,4.42306459,222.5040559,1090.323507,668.3672151,15.08280189,1.8858854,51.76311649,4617.065102,3.830466719,16904,1.49814206,21.65420944,95.65035606,32.11421002,15.67516327,41.38037109,40.99959946,4,2.1961577,584.7049263,505.6185807
element_2398,1992,269.2477162,4.342514126,218.7719256,1100.653827,654.1153172,15.1444852,1.771216111,57.78087758,4617.065102,3.830466719,16904,1.49814206,21.65420944,95.65035606,32.11421002,15.67516327,41.38037109,40.99959946,4,2.1955025,576.6096795,524.0441475
element_2398,1993,269.0532235,4.278686575,222.2481604,1014.535295,646.0750923,15.14706678,1.788148163,41.35014017,4617.065102,3.830466719,16904,1.49814206,21.65420944,95.65035606,32.11421002,15.67516327,41.38037109,40.99959946,4,2.2017083,559.9495527,454.5857423
