no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,n,AET,R
element_1624,1993,284.3450523,3.881586962,220.4841474,391.9229348,1353.784586,13.63834188,0.737352342,1617.229052,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9169538,374.1752233,17.74771146
element_1624,1994,284.468917,3.909075948,222.5581797,424.268286,1386.647085,13.50222185,0.719380518,1976.751769,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9190257,403.1315782,21.13670776
element_1624,1995,284.5885558,3.930636636,220.2743178,418.8296943,1375.653407,12.8104147,0.744591598,1982.334419,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9412411,398.8741613,19.95553295
element_1624,1996,285.3309052,3.895490524,224.8892914,374.5269153,1422.891038,12.56683955,0.683975228,1731.896395,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9099004,360.0605347,14.46638062
element_1624,1997,284.9838774,3.895609087,220.1711755,401.6198858,1402.807417,12.57732656,0.68962352,2192.413868,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9409106,384.4953725,17.1245133
element_1624,1998,285.2155544,3.804177892,220.2519658,430.7769442,1426.2117,12.58405994,0.741491502,2079.224494,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9460452,410.7024,20.07454424
element_1624,1999,285.2483787,3.879254212,223.290477,389.7101234,1428.614933,12.75098299,0.792079532,1715.523823,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9295912,374.1959706,15.51415284
element_1624,2000,285.2404041,3.84677086,224.1587364,347.6426284,1440.62367,12.56215502,0.710639915,2383.803785,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9312603,336.6187143,11.02391407
element_1624,2001,285.2009805,3.868924676,216.4562341,464.7652086,1376.206669,12.64789352,0.757904605,1873.423919,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9295717,437.6245752,27.14063342
element_1624,2002,285.4050606,3.918818744,220.7498102,408.2391456,1420.444039,12.71248794,0.736008254,1770.035471,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9315195,390.4321468,17.80699878
element_1624,2003,285.4210618,3.801453346,218.6133082,414.9793586,1415.709648,12.65088069,0.744430895,1886.891791,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9445539,396.6212887,18.35806987
element_1624,2004,285.1454085,3.93051031,219.7770615,438.6098844,1431.911924,12.6965777,0.783482118,2044.608097,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9459646,417.6410595,20.96882495
element_1624,2005,285.5314142,3.819218272,218.8711669,435.2666818,1430.30383,12.71415677,0.794509381,1976.601696,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9415866,414.5568852,20.70979657
element_1624,2006,285.3405739,3.791085458,218.3784703,433.4777107,1436.855028,12.75996343,0.764706463,1922.672098,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9489334,413.4147333,20.06297741
element_1624,2007,285.8478541,3.872958049,219.0906178,414.8345352,1445.010828,12.80446148,0.70983887,1858.813381,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9403591,397.041938,17.79259721
element_1624,2008,285.1089484,3.8140066,217.5392638,423.6427251,1378.659458,12.76108668,0.731359022,1995.321306,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9452134,403.2480442,20.39468092
element_1624,2009,285.5815145,3.727385442,221.3611372,363.4374257,1430.32776,12.60519725,0.722587006,2149.642552,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9423786,351.0182314,12.41919434
element_1624,2010,285.7734632,3.780234724,220.8717649,376.272812,1457.179835,12.56797221,0.74716743,2478.763598,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9421569,363.0220364,13.25077563
element_1624,2011,285.4635819,3.949941386,217.6961159,454.0690744,1433.866324,12.76326653,0.769365623,2369.730676,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9332246,430.5511898,23.51788458
element_1624,2012,285.5618728,3.854405988,220.5180169,411.2965175,1464.638307,12.7108908,0.782696269,2295.750381,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9379914,394.2822579,17.01425956
element_1624,2013,286.1715614,3.844601692,221.0301946,359.3754576,1490.190021,12.50773397,0.760868134,2314.827201,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9384737,348.1449889,11.23046871
element_1624,2014,286.1840322,3.784393941,217.6825827,433.1816063,1491.064528,12.66411102,0.773689011,2402.435159,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9474171,414.4168181,18.7647882
element_1624,2015,286.0385785,3.851901331,216.2040828,413.2305064,1426.864901,12.74484444,0.747786633,-1698.157116,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9260912,394.7888133,18.44169313
element_1624,2016,286.0338855,3.819736333,216.9058704,391.5483007,1439.737625,12.61888489,0.800767679,5254.042035,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.8847235,374.7896044,16.75869627
element_1624,2017,286.31052,3.909287958,218.5294717,431.1991802,1446.387492,12.54637013,0.761066801,1203.248374,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.943384,411.490751,19.70842921
element_1624,2018,286.1393934,3.845558334,221.0651428,351.5715098,1440.075603,12.57018284,0.755945346,398.965718,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.878723,339.0147139,12.5567959
element_1624,2019,286.3150745,3.827236164,219.2900197,401.231522,1466.582219,12.56376831,0.786551294,-987.3463762,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.920846,384.9293799,16.30214209
element_1624,2020,286.1926727,3.86167451,218.6614568,409.7375653,1470.410749,12.56156874,0.786872404,625.4337515,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.8896958,391.5853216,18.15224369
element_1624,2021,286.2345976,3.978395214,217.2832328,393.1470709,1476.314771,12.56036521,0.786924742,4451.27568,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.8978679,377.3065256,15.84054529
element_1624,2022,286.4614941,3.779186406,216.3154071,445.6067443,1446.065186,12.62174326,0.841479597,-45.79534668,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9275421,423.4280599,22.17868435
element_1624,2023,286.410134,3.864542302,218.6099153,410.9872157,1454.590509,12.72581071,0.7928306,1071.679266,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9443024,393.9774383,17.00977737
element_1624,2024,286.3911211,3.861183171,218.3549984,411.8510249,1500.786767,12.65437136,0.848927623,1520.482739,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9503962,395.8603834,15.99064152
element_1624,2025,286.330881,3.830428763,220.0660071,389.9185892,1434.727172,12.6629574,0.828720128,-22.16912938,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9327775,374.5862556,15.33233358
element_1624,2026,286.687673,3.86363326,217.6776819,414.702641,1528.296247,12.63466926,0.758213254,2392.33632,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9420986,398.7030226,15.9996184
element_1624,2027,287.0178244,3.816835552,217.1675332,413.7591637,1568.784213,12.64855718,0.861071004,-601.4470178,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9275484,398.2127899,15.54637376
element_1624,2028,286.3928928,3.842076745,217.2263006,422.5619291,1491.488787,12.63302798,0.830337877,3604.258361,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9179156,404.1841988,18.37773032
element_1624,2029,286.9017077,3.880823898,218.7583969,406.1964226,1566.293554,12.57031637,0.814254666,5487.995702,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.8942279,390.4868207,15.70960185
element_1624,2030,287.2994321,3.810996575,221.7282213,334.6630393,1528.383837,12.56321344,0.841903998,-707.5823426,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9129683,325.4711457,9.191893557
element_1624,2031,287.0541761,3.886878227,218.4407865,403.3093694,1498.965678,12.47860312,0.800598385,-201.0830249,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9249629,387.5239979,15.7853715
element_1624,2032,287.1700553,3.798597279,220.1321414,400.5883327,1526.065952,12.53974645,0.834242095,3608.993124,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9198039,385.4598628,15.12846994
element_1624,2033,287.177214,3.891083971,215.7052997,410.129148,1521.329796,12.69152899,0.869203786,1704.604393,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9854722,395.6307266,14.49842138
element_1624,2034,286.9969981,3.878591072,216.7929739,449.9806453,1536.172028,12.65916435,0.845303585,560.637512,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.8818767,427.9243704,22.0562749
element_1624,2035,286.7801632,3.909060811,218.7933057,442.786929,1545.307675,12.75689354,0.875060741,2894.747843,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9428377,423.9393683,18.84756069
element_1624,2036,287.2438962,3.76187073,218.6286549,428.9794914,1551.725276,12.7362386,0.903067279,1079.040514,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9619133,412.4264613,16.5530301
element_1624,2037,287.5105164,3.799388031,217.3608523,430.8959742,1550.584506,12.71509046,0.937929317,3171.482957,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9364946,413.3631108,17.53286343
element_1624,2038,287.0021848,3.770851794,214.7610732,511.7134807,1455.854,12.91917207,0.940249057,2390.618476,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,2.0127199,483.2874992,28.42598146
element_1624,2039,287.0621813,3.801202727,219.6513741,402.3695931,1543.155981,12.86749427,0.912494425,1719.154832,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9550627,388.2709746,14.09861855
element_1624,2040,287.4553079,3.759050468,220.1712133,418.7720324,1555.106641,12.71827758,0.919609838,1478.170345,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9517666,403.106132,15.66590036
element_1624,2041,287.1677914,3.867100074,217.9999022,430.8565695,1567.517442,12.72350116,0.911215911,1836.133064,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9463587,413.9613933,16.8951762
element_1624,2042,287.5591596,3.865674879,218.1825486,422.8565397,1592.825848,12.55101603,0.893005127,553.7983842,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.8894854,405.6606897,17.19585003
element_1624,2043,287.2161091,3.906396458,218.317868,413.6682546,1592.239688,12.67115485,0.862457625,7837.149075,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.8575454,396.5268179,17.14143668
element_1624,2044,288.1747491,3.796537548,220.1199663,379.4258381,1565.088804,12.49542366,0.807995032,3053.83048,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9520802,367.7520112,11.6738269
element_1624,2045,287.5851326,3.769166668,218.6175393,422.1531172,1533.915387,12.64730123,0.843324967,-2350.646226,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9353784,405.244353,16.90876425
element_1624,2046,287.8452283,3.857445177,217.8582308,407.9092859,1589.893085,12.55858429,0.903767839,-2234.540201,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9258678,393.2917194,14.61756646
element_1624,2047,287.8240109,3.869531249,217.4711076,466.6325396,1560.151734,12.79873499,0.916653841,6454.930813,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9258157,444.5548037,22.07773589
element_1624,2048,287.9341535,3.716305566,218.9382755,430.3380853,1533.080088,12.93820953,0.93761473,1040.142344,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.953989,413.0263507,17.31173458
element_1624,2049,287.9499651,3.849448694,220.7278277,410.9935847,1640.212922,12.72608727,0.993288735,2624.043713,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9350471,397.1223932,13.8711915
element_1624,2050,288.310391,3.811376247,220.807834,401.9650548,1636.502157,12.74583993,0.932581032,1536.927312,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.92554,388.6563844,13.30867039
element_1624,2051,288.086919,3.832794904,219.1242854,444.9686804,1590.075994,12.75965558,0.97190189,1028.190417,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9278322,426.3586629,18.61001753
element_1624,2052,288.3099624,3.887017318,220.9097207,380.0359943,1625.156998,12.66051768,0.955957282,1212.394708,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9215767,368.4526915,11.58330281
element_1624,2053,288.4894864,3.835608835,216.8362091,471.1455651,1648.541216,12.7510957,0.999611451,2917.345924,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9067215,449.9355302,21.21003491
element_1624,2054,288.2784613,3.949209948,217.6032969,427.6374394,1604.66854,12.85571628,1.021813071,3760.630939,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.8919897,410.2052256,17.4322138
element_1624,2055,288.4244349,3.793905452,218.320134,428.3878847,1634.151337,12.75320231,1.026328559,890.960551,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.8865132,411.2637828,17.12410186
element_1624,2056,288.4483103,3.749323802,218.9223228,434.312892,1688.879901,12.75063272,1.058535304,1091.179504,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9215941,418.5625028,15.75038921
element_1624,2057,288.2686972,3.898463698,217.6472137,406.1305054,1620.661283,12.64760354,1.000320785,828.7416326,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.8724471,390.7584879,15.37201755
element_1624,2058,288.5245486,3.809151508,219.2293841,426.8898043,1673.772197,12.58602304,1.000629477,4253.767342,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.8782818,410.39601,16.4937943
element_1624,2059,289.0509341,3.777549759,220.9947917,382.3473653,1658.724582,12.51462285,0.91375982,6419.671651,1742.529495,2.185047233,52200.3,2.593711175,23.29104647,46.01281309,37.36275583,25.5443306,33.27484512,35.40208054,6,1.9278866,371.1340285,11.21333679
