no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,p-n,AET,R
element_1631,2045,300.2509245,4.045608051,278.3509816,168.2849334,2620.456233,7.927304667,0.153529077,1990.256031,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.532561,166.6705633,1.61437009
element_1631,2046,300.4486606,4.122312572,279.8509515,139.2964029,2609.59029,7.928157788,0.144624199,2009.711554,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.545379,138.3317672,0.964635653
element_1631,2047,300.5653452,4.019503577,279.4187823,138.3212497,2641.073438,7.920185255,0.146320749,2978.81736,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5347685,137.354945,0.966304715
element_1631,2048,300.5012164,4.071191552,279.0976234,144.7060985,2664.997183,7.927042904,0.169354874,2067.12391,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.532561,143.6297559,1.07634258
element_1631,2049,300.5338171,4.121382336,276.3028332,161.0156031,2584.737176,7.952143007,0.172844832,2380.528558,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5574328,159.6597889,1.355814165
element_1631,2050,300.7972633,4.053983968,278.6600088,144.671686,2676.719635,7.944637081,0.189585489,2556.563826,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5329332,143.6045391,1.0671469
element_1631,2051,300.4854371,4.004925173,275.3684732,195.0998058,2680.869283,7.960591209,0.181001714,1748.241628,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.534066,192.8495598,2.250246003
element_1631,2052,300.5271973,4.054632003,277.0354249,186.3912866,2693.283595,8.014274684,0.171193564,1957.551967,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.532561,184.3890531,2.00223353
element_1631,2053,300.7313127,4.054556742,280.7158322,125.1604722,2635.810834,7.997557562,0.167255972,3787.558946,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5377269,124.4154027,0.745069456
element_1631,2054,300.8534109,4.013224855,278.9172241,109.6641587,2646.307742,7.927946661,0.156823202,2454.920012,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5236808,109.1047061,0.559452611
element_1631,2055,301.0431787,4.07242151,278.6620916,198.1264156,2706.488531,7.981919398,0.167017555,1824.413786,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.532561,195.8096339,2.316781686
element_1631,2056,301.1254448,4.060692293,277.5857661,152.9914991,2719.437516,7.974919711,0.163991057,2345.284938,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5334957,151.7945349,1.196964159
element_1631,2057,301.0751115,4.165108338,274.9283903,167.8734852,2727.018736,7.984802861,0.16459966,3167.350002,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.540182,166.4017039,1.471781262
element_1631,2058,301.091594,4.103133286,276.9350075,172.0640476,2727.953793,7.9727572,0.169185518,2270.381576,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5335997,170.4634239,1.600623714
element_1631,2059,301.2809628,4.016796441,279.312336,156.9965513,2755.228288,7.957505237,0.169974775,1703.798309,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5322443,155.7387396,1.257811696
element_1631,2060,300.9482338,4.100196158,278.9616644,114.6596299,2674.786437,7.931853493,0.153479708,2586.457419,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5264058,114.0502632,0.609366664
element_1631,2061,301.0919061,4.039670404,275.9917278,240.6843411,2704.404554,8.01614538,0.162151408,1940.789847,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.532561,236.9070564,3.777284701
element_1631,2062,301.497523,4.079258707,276.7755858,160.3391427,2781.275024,8.032034709,0.185080139,1533.000991,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5365299,159.0509546,1.288188078
element_1631,2063,301.3522588,4.055641892,273.4775249,226.6848108,2734.85917,8.052536751,0.192174358,1664.046302,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.538235,223.5436973,3.141113474
element_1631,2064,301.3199353,4.012683721,275.4969803,187.8150488,2809.265956,8.046256742,0.211084632,1807.687793,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5353318,185.9177657,1.897283081
element_1631,2065,301.502246,4.052778793,273.3732402,184.0121693,2781.812826,8.006125733,0.199178048,2246.835851,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5352987,182.1828288,1.829340505
element_1631,2066,301.5386163,4.071503774,276.245301,193.0854524,2751.997352,8.005541691,0.185656284,4155.658966,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5451787,191.0533698,2.032082578
element_1631,2067,301.6682049,4.059277769,275.2913542,223.0597894,2790.905679,8.036984688,0.198941518,1837.025327,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5353318,220.107739,2.952050381
element_1631,2068,301.7100158,4.033220932,277.4298629,127.3116961,2803.094003,8.000430751,0.186513959,1641.935677,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5391765,126.6073902,0.704305896
element_1631,2069,301.5371133,4.0740856,273.8278141,210.9333712,2802.577903,8.036833293,0.187849215,1905.677209,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.538152,208.4068557,2.526515545
element_1631,2070,301.9278867,4.07333063,276.9579634,172.7195272,2823.004285,7.976823416,0.185524972,3933.753809,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5442594,171.2400497,1.479477474
element_1631,2071,302.0521972,4.026202998,277.80095,165.6376646,2790.154105,7.964634732,0.180777315,2793.113609,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5492423,164.3057662,1.331898431
element_1631,2072,302.1198122,4.071435662,275.1925995,154.0714633,2821.056002,7.937586582,0.172447403,1775.13582,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.534066,152.9214442,1.150019129
element_1631,2073,301.980955,4.061433905,275.1592435,192.1502824,2871.671624,7.954347702,0.180170519,1601.599911,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5343546,190.2003941,1.949888345
element_1631,2074,302.0967957,4.08711108,274.4613844,212.1456019,2819.399223,7.999728205,0.183891911,2155.29714,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5380199,209.6044706,2.541131313
element_1631,2075,302.2755562,4.12550322,274.7020462,189.8583194,2847.806727,8.009874682,0.183015679,3237.083552,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5401746,187.9790018,1.879317557
element_1631,2076,302.2727099,4.10007927,275.2299797,186.9997741,2833.572676,8.010429027,0.177954762,2593.026144,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5264058,185.091548,1.908226102
element_1631,2077,302.4487965,4.121165765,276.6257366,150.126998,2947.352862,8.004468092,0.189494893,2275.513745,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5511707,149.179305,0.94769305
element_1631,2078,302.0938994,4.069117017,273.5259514,215.2772015,2874.648879,8.036135602,0.187258265,3387.628328,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5444094,212.7688416,2.508359859
element_1631,2079,302.1009852,4.044899688,278.1399037,205.2745718,2817.37083,8.053978558,0.204024165,1785.268849,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5353318,202.9124396,2.362132176
element_1631,2080,302.5666704,4.088632136,274.8393492,187.4043125,2932.516965,8.023114293,0.185806129,1641.221193,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5391765,185.6591172,1.745195329
element_1631,2081,302.5800875,4.098479211,273.4970286,195.966304,2852.800447,8.026386194,0.185506173,3109.536277,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5461891,193.9760201,1.990283859
element_1631,2082,302.2716918,4.056170507,274.4628816,167.1393722,2924.162483,8.004950645,0.196945084,4463.345379,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5424575,165.8409885,1.298383652
element_1631,2083,302.611643,4.070094803,276.1355307,141.5175136,2931.355214,8.003489322,0.203202937,2850.839349,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5385008,140.6559625,0.861551118
element_1631,2084,302.5154126,4.203692311,274.8554212,234.0936381,2914.99881,8.015302637,0.206913568,2329.236394,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5430741,231.0477345,3.045903641
element_1631,2085,303.1498233,4.056105762,275.1086373,190.9252437,2989.461124,8.03967776,0.195479779,2155.41355,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5342582,189.1192803,1.805963355
element_1631,2086,302.7990743,4.1134806,274.4414059,200.4195584,2958.63046,8.01425256,0.217342535,2461.151509,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5294946,198.3139448,2.105613622
element_1631,2087,302.6781866,4.134961532,275.504949,161.5946601,2923.213333,7.982335731,0.211846874,4973.496716,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.4998978,160.2089676,1.385692522
element_1631,2088,303.0560857,4.04490664,274.9659289,205.8773263,2950.002246,8.005955649,0.196910459,2535.856286,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5301131,203.6195255,2.257800844
element_1631,2089,302.886519,4.090735947,274.5460317,179.4848035,2956.517589,8.023286635,0.201176549,3705.043038,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5415382,177.9513686,1.533434859
element_1631,2090,302.9419242,4.050104087,274.6491264,240.5819076,2991.630958,8.060153745,0.215363325,2552.557561,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5291965,237.3059529,3.275954738
element_1631,2091,303.2306758,4.177865017,274.2832237,179.0931068,2980.69872,8.058067262,0.212132331,2146.215922,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5401626,177.579814,1.513292761
element_1631,2092,303.3565918,4.138270304,271.1068814,213.1631848,3059.832066,8.028545255,0.211416254,2022.911873,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5366881,210.8814253,2.281759453
element_1631,2093,303.150465,4.053229772,271.2230382,227.5633049,3006.486967,8.073223656,0.247457986,3861.413418,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5439129,224.8641705,2.69913442
element_1631,2094,303.0345904,4.121760468,274.1620312,234.950689,2948.704537,8.090841496,0.246566943,2904.615329,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5536935,232.0285894,2.922099566
element_1631,2095,303.1723924,4.120923418,273.250756,247.23039,3015.997261,8.177769462,0.28532362,1792.949571,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5516878,243.999218,3.231171982
element_1631,2096,303.1780491,4.044493048,273.2939929,235.8058701,3050.887691,8.248194277,0.255370391,2167.560442,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5382633,232.8664949,2.939375193
element_1631,2097,303.574998,4.004003374,272.9717002,217.679041,3036.334701,8.164183947,0.229881227,4160.538604,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5442513,215.3044485,2.374592523
element_1631,2098,303.3816152,4.147274738,271.7449667,267.5204425,3113.217766,8.182696264,0.212525547,2379.512055,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5487418,263.7295312,3.790911269
element_1631,2099,303.4542608,4.131744986,271.7199282,195.8852283,3086.713164,8.209365837,0.216567417,2568.237697,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5287782,194.0158983,1.869330019
element_1631,2100,303.6985863,4.090429806,274.5830033,160.0185191,3100.802774,8.20765827,0.221815498,3545.339952,1371.977526,1.300068765,92262.9,3.005364111,29.06376045,45.79411349,15.41939241,16.57846451,54.72638321,24.48776054,8,1.5434034,158.9588,1.059719109
element_1632,1985,288.6290693,4.499863535,242.049189,163.4384298,1903.676946,12.54384688,0.252757898,201.8963025,1182.874322,1.173679649,33599.2,2.804601589,28.42702198,58.34275485,34.59309709,21.0422039,40.22280121,30.18344307,8,1.5331547,161.0127786,2.425651204
element_1632,1986,288.237272,4.475440835,241.4560323,186.267907,1823.401926,12.71196071,0.212514789,293.7191141,1182.874322,1.173679649,33599.2,2.804601589,28.42702198,58.34275485,34.59309709,21.0422039,40.22280121,30.18344307,8,1.5333486,182.6816877,3.586219252
element_1632,1987,288.3042329,4.407243103,244.9273574,157.7727286,1830.134786,12.6007292,0.222720968,169.0533064,1182.874322,1.173679649,33599.2,2.804601589,28.42702198,58.34275485,34.59309709,21.0422039,40.22280121,30.18344307,8,1.5118349,155.2580435,2.514685092
element_1632,1988,288.9828514,4.354486247,238.5663107,191.2921094,1869.549761,12.53829245,0.221977068,233.0540225,1182.874322,1.173679649,33599.2,2.804601589,28.42702198,58.34275485,34.59309709,21.0422039,40.22280121,30.18344307,8,1.5213094,187.4703466,3.821762798
element_1632,1989,289.0944849,4.451032957,239.5020719,181.9443349,1913.826048,12.58987875,0.227788722,201.3145292,1182.874322,1.173679649,33599.2,2.804601589,28.42702198,58.34275485,34.59309709,21.0422039,40.22280121,30.18344307,8,1.5306766,178.7740974,3.170237515
element_1632,1990,289.0523756,4.493365373,240.1203312,177.288863,1900.851044,12.5317507,0.285356079,242.2705001,1182.874322,1.173679649,33599.2,2.804601589,28.42702198,58.34275485,34.59309709,21.0422039,40.22280121,30.18344307,8,1.5342876,174.318938,2.969925013
element_1632,1991,288.9312905,4.402705412,239.4600081,182.6825207,1865.715277,12.51985735,0.313974118,296.2040022,1182.874322,1.173679649,33599.2,2.804601589,28.42702198,58.34275485,34.59309709,21.0422039,40.22280121,30.18344307,8,1.5461115,179.502116,3.180404695
element_1632,1992,288.2379529,4.366649978,234.7228417,222.1653216,1827.267851,12.61140812,0.301046446,226.8646609,1182.874322,1.173679649,33599.2,2.804601589,28.42702198,58.34275485,34.59309709,21.0422039,40.22280121,30.18344307,8,1.5498194,216.8599265,5.305395138
element_1632,1993,288.5308052,4.444996728,238.69957,192.8767137,1852.316695,12.55029342,0.226928279,288.4343082,1182.874322,1.173679649,33599.2,2.804601589,28.42702198,58.34275485,34.59309709,21.0422039,40.22280121,30.18344307,8,1.5357322,189.0813468,3.795366859
element_1632,1994,288.6214305,4.389057913,241.1514998,190.7909058,1839.799429,12.63369506,0.263043669,343.7853419,1182.874322,1.173679649,33599.2,2.804601589,28.42702198,58.34275485,34.59309709,21.0422039,40.22280121,30.18344307,8,1.5397348,187.101913,3.6889928
element_1632,1995,288.7198857,4.375742264,240.886109,174.6563438,1837.337816,11.60751903,0.284966292,241.6288569,1182.874322,1.173679649,33599.2,2.804601589,28.42702198,58.34275485,34.59309709,21.0422039,40.22280121,30.18344307,8,1.5224676,171.5389286,3.117415198
