no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,p-n,AET,R
element_3371,1991,301.1588987,1.81954856,242.1219195,1308.55219,2706.054143,18.70906225,3.261840652,73.50657789,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.832999,1151.548777,157.0034128
element_3371,1992,301.3406595,1.920573147,243.705897,1214.883425,2748.113117,18.10099379,3.066243117,77.10836816,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8170981,1085.575426,129.3079995
element_3371,1993,301.1106714,1.793589042,240.2526007,1345.402763,2726.811304,19.15668667,3.122099182,75.81513011,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8251884,1177.503935,167.8988279
element_3371,1994,301.1961595,1.841356841,240.9410667,1302.532327,2697.492161,19.13229177,3.180832823,75.79967204,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8201787,1144.338594,158.1937327
element_3371,1995,301.6559099,1.910474345,243.6250695,1254.166867,2772.270293,17.52256983,3.009426776,78.39003038,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8313358,1118.151054,136.0158128
element_3371,1996,301.3393345,1.790607352,242.445676,1378.415825,2702.307329,17.73633647,3.155339949,77.03887894,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8251884,1197.553624,180.8622008
element_3371,1997,301.370359,1.832267616,244.5187891,1223.213724,2706.097566,17.3168529,3.201728529,77.77621423,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8305259,1090.598633,132.6150913
element_3371,1998,301.8851385,1.925605494,244.6291828,1123.869487,2848.610638,17.10153317,3.06282077,77.49055643,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8170981,1023.866876,100.0026105
element_3371,1999,301.6445881,1.870943544,243.6441437,1303.484908,2689.581074,16.68098486,3.107399146,61.06824585,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.824775,1145.107316,158.3775916
element_3371,2000,301.3178991,1.849616528,243.9530292,1420.980422,2651.491746,18.05151512,3.27922323,80.15039054,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8226519,1219.803867,201.1765554
element_3371,2001,301.8577354,1.857127937,243.4769496,1243.092089,2807.11521,17.56114862,3.067003096,72.58779296,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.7923677,1106.375163,136.716926
element_3371,2002,302.0382657,1.913692886,245.099797,1236.110761,2796.220212,17.09015983,3.104387746,82.43577032,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.832273,1106.95602,129.1547414
element_3371,2003,301.738097,1.814700859,244.4290126,1361.823108,2773.690326,17.72080544,3.186656027,81.74860716,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8251884,1193.136395,168.6867135
element_3371,2004,301.4127103,1.777532632,240.8166774,1453.125237,2772.849187,18.16671846,3.224211437,81.51697561,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8150029,1252.510122,200.6151146
element_3371,2005,302.0118804,1.870584723,245.5189425,1187.071059,2776.827055,17.68705615,3.205928379,75.40592383,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.815031,1066.852289,120.2187697
element_3371,2006,302.5878051,1.921416306,247.7451947,1124.318398,2854.045404,16.76499555,3.023481685,84.43932809,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8694377,1031.272834,93.04556442
element_3371,2007,302.1752859,1.967182537,245.1055008,1187.036297,2867.563674,16.68309385,2.943168328,72.0550492,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8612854,1079.34225,107.6940473
element_3371,2008,301.8543326,1.834351986,240.9112363,1342.128863,2862.828042,17.2563643,3.038929161,76.85743786,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8161225,1185.576763,156.5521002
element_3371,2009,301.7442428,1.82216564,243.4723661,1262.379408,2850.88827,17.79943095,3.304732304,74.71874967,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.832999,1130.251197,132.1282114
element_3371,2010,302.0572099,1.881150569,245.526602,1262.799045,2849.916453,17.44773981,3.192592599,142.5929688,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8392298,1131.482756,131.3162895
element_3371,2011,302.1333456,1.847860906,246.9395493,1290.2737,2786.333416,17.08063966,3.312893071,116.3690038,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8357816,1145.927539,144.3461607
element_3371,2012,301.9620194,1.865403963,243.7519453,1369.829993,2859.817364,17.18875102,3.226860149,95.33734713,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8605094,1212.796376,157.0336174
element_3371,2013,302.0320882,1.924019178,246.4102492,1169.168642,2711.600623,17.13386688,3.278756631,128.4367319,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8467634,1053.806047,115.3625951
element_3371,2014,302.2293772,1.90419116,246.3396679,1232.328732,2865.518183,16.80871313,3.192108973,126.3366462,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8416088,1110.458221,121.8705106
element_3371,2015,303.011981,2.004345282,255.2421311,1095.759671,2937.087284,14.31765348,2.870546027,515.0290975,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8394773,1009.375959,86.38371172
element_3371,2016,303.0564621,2.082241882,255.6165078,1051.279257,2928.552591,14.32977422,2.885010157,651.9437448,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8700337,976.8384126,74.44084443
element_3371,2017,303.0349806,2.073953236,253.6021213,1080.716039,2952.883402,14.50394049,2.734776289,686.6257363,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8797092,1002.737473,77.97856648
element_3371,2018,303.2784507,2.096583441,256.7705383,1084.834776,2996.636769,14.37678762,2.907090538,604.0301281,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8792424,1007.937352,76.89742378
element_3371,2019,303.4594216,2.089036795,254.4714073,1046.314113,2922.80526,14.13904495,2.718777372,635.1540999,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8825326,973.8851771,72.4289359
element_3371,2020,302.858343,1.942586434,249.2201819,1225.32543,2837.053258,14.52069329,2.658990509,666.1630921,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8600233,1106.069254,119.2561763
element_3371,2021,302.7693857,2.00087734,252.0498464,1172.068604,2848.448545,14.74831748,2.719143391,662.4612874,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8563478,1066.093163,105.9754406
element_3371,2022,303.0283706,2.108735105,254.5624739,1153.279148,2984.68454,14.89627429,3.024469233,551.1939459,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8234913,1054.882049,98.3970988
element_3371,2023,303.3593836,2.03277886,253.199672,1117.879833,2963.964384,14.6441128,2.911901567,582.754022,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.900053,1035.381826,82.49800733
element_3371,2024,303.413297,2.051768715,253.5394642,1133.314835,2981.064151,14.4455765,3.021286996,648.6229981,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8447385,1041.841716,91.47311914
element_3371,2025,303.0349257,2.036394389,250.3532342,1203.129202,2937.941449,14.40349339,2.89628162,663.8144533,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8562553,1095.173292,107.9559102
element_3371,2026,303.4353207,2.10367187,252.7499113,1044.432609,2966.248873,14.27030172,2.735559348,644.0954228,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8496807,970.6884612,73.74414778
element_3371,2027,303.5742785,2.145222848,254.1824236,998.8687169,2930.345315,14.42295558,2.572101351,635.3207246,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8031716,927.2335321,71.63518482
element_3371,2028,303.5342996,2.006889473,252.9219918,1139.460266,2889.653652,14.40908448,2.752957567,671.341146,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8563478,1043.343207,96.11705888
element_3371,2029,303.4862612,2.053116748,252.4364458,1180.942384,2974.531316,14.53974685,2.757768159,715.6926011,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.823103,1075.651228,105.2911561
element_3371,2030,303.2184028,2.009364451,251.3704038,1146.333226,2952.237406,14.72978755,2.822837225,666.3832735,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8563478,1052.051154,94.28207225
element_3371,2031,303.4397189,2.042325862,252.7258081,1095.694653,2971.554335,14.75423475,2.766350252,846.6038527,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8117473,1007.571659,88.12299359
element_3371,2032,303.4704735,2.023953909,254.9095437,1124.798283,2951.317669,14.67872685,2.936522684,715.8001527,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8088539,1029.021426,95.7768567
element_3371,2033,304.1446758,2.12678441,255.8008331,1007.079726,3072.587002,14.0389419,2.730602487,754.4701956,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.7902164,937.956927,69.122799
element_3371,2034,303.5920774,1.994697465,251.4346369,1143.633668,2960.784657,14.54707118,2.813067489,830.3655279,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8449922,1048.930663,94.70300504
element_3371,2035,303.6121386,2.040409604,253.8359592,1037.303661,2988.120374,14.44389104,2.848348862,665.9817903,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8267729,963.3128575,73.9908035
element_3371,2036,304.2025484,2.170301164,256.809598,944.0744739,3061.241399,14.29222967,2.697792525,802.4035294,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.7949753,885.8491463,58.22532758
element_3371,2037,304.0859564,2.110429989,257.4642325,1039.591164,3023.098319,14.03137252,2.843909161,771.4923298,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8048246,964.1491812,75.4419828
element_3371,2038,303.9486507,2.077890096,254.216517,1089.316779,3067.339558,14.39847872,2.726839146,756.5278501,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8649971,1013.01352,76.30325883
element_3371,2039,304.5859051,2.186204405,258.3904878,949.6556027,3123.330029,14.28462741,2.608366612,660.3270489,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.7996571,892.8719409,56.78366177
element_3371,2040,303.9832705,2.019328131,254.4684157,1088.701295,3015.407028,14.35707461,2.744742536,926.5222377,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8386319,1007.276213,81.42508177
element_3371,2041,303.9479598,2.027597696,253.0746061,1069.095195,3048.515135,14.04362683,2.930224601,882.4096072,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.906337,1000.076537,69.01865822
element_3371,2042,303.7989399,2.014887075,252.3741727,1123.287427,3058.91201,14.37166358,2.994736531,722.809061,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8391094,1036.958784,86.32864283
element_3371,2043,304.1407256,2.034253078,252.3846119,1048.060689,3081.064008,14.18372532,2.75137652,750.9403512,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8695664,980.2612277,67.79946135
element_3371,2044,303.9800195,2.069710169,255.2786842,1103.215967,2997.537303,14.36963054,2.855358771,871.5623263,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8451617,1018.84293,84.37303699
element_3371,2045,304.6657212,2.13454468,257.9001741,923.1573884,3099.534551,13.78203889,2.816541255,755.7595864,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.7831302,868.3322249,54.8251635
element_3371,2046,304.3763649,2.07289296,255.0809264,1048.574879,3102.480837,13.75898838,2.884839689,940.3059899,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8014565,974.2168689,74.35801013
element_3371,2047,304.7569405,2.170361777,257.3538479,985.9793159,3164.359643,14.00498659,2.734847173,872.1936965,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8043718,925.0578541,60.92146185
element_3371,2048,304.8370555,2.20541438,259.7420332,899.5903327,3194.733689,14.05079886,2.880916522,805.2411378,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.7655632,849.37962,50.21071269
element_3371,2049,305.050596,2.207052484,256.8141657,894.0126398,3167.78962,13.91351876,2.708907426,948.072795,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.7754748,844.7753529,49.23728686
element_3371,2050,305.137787,2.083766005,255.5453317,974.6024291,3129.004334,14.03276747,2.891194552,961.8002981,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8742356,920.7812008,53.82122826
element_3371,2051,304.7987475,2.065131655,257.4831652,952.1759373,3186.45306,13.8904909,2.995508754,1072.235447,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8090427,897.702471,54.47346627
element_3371,2052,304.6514472,2.032961494,255.1873317,1146.536144,3195.497949,13.78562834,2.968762085,1044.881731,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8177466,1059.065231,87.47091327
element_3371,2053,304.2009872,1.983776732,252.5999904,1138.14621,3041.385208,13.92800312,3.011631659,1119.157761,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8033414,1043.295024,94.85118552
element_3371,2054,304.7404528,2.099750959,257.3570733,976.8705376,3104.079574,13.71166786,3.023711164,1055.256566,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8708682,921.6605222,55.2100154
element_3371,2055,305.2073973,2.122539662,255.9769243,1041.609175,3159.390458,13.46591858,2.84265629,931.0822546,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.7876468,969.148045,72.46113004
element_3371,2056,304.9644905,2.104313121,254.3669621,1100.897821,3160.652929,13.47217023,2.882375165,960.5281003,31.47542677,0.232937078,5222672.5,4.695540695,34.50463636,-54.36203184,-2.406119292,30.12202454,32.09771729,35.23511887,7,1.8286798,1022.156562,78.74125851
