no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,p-n,AET,R
element_2849,2044,302.9008813,4.701503234,243.1090315,1958.490202,2953.297926,9.881706686,2.849886559,587.7538819,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9359615,1870.410781,88.079421
element_2849,2045,302.8513676,4.703853292,244.3534245,1901.480249,2937.931156,9.871981263,2.799747556,569.6151702,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9597514,1824.197077,77.28317182
element_2849,2046,303.0618132,4.509229635,242.1330256,1981.05595,2968.38688,9.937608053,2.941780518,573.9415635,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9107318,1888.537361,92.51858868
element_2849,2047,302.9947789,4.690524742,246.5908837,1834.921773,2986.375334,9.916578086,2.949509725,562.6946995,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9289138,1771.758851,63.16292237
element_2849,2048,303.0146327,4.544775557,245.5750747,1897.981515,3011.116862,9.79808657,2.806052265,478.4238836,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.925863,1826.224763,71.75675181
element_2849,2049,302.9334277,4.608094086,245.0856002,1788.646664,2983.497322,9.710785081,2.775966677,592.5013536,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.916232,1731.798793,56.84787066
element_2849,2050,303.1379843,4.567287543,245.3875714,1803.870317,2990.379499,9.805433397,2.920936307,608.3565216,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9126968,1745.095831,58.77448631
element_2849,2051,303.3008754,4.549978771,240.0571328,2250.205265,2991.442272,10.36895759,3.107340521,606.0324692,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.8785727,2090.115063,160.0902015
element_2849,2052,303.2415533,4.659477301,240.127789,2163.853169,3027.672327,10.06768226,3.052814262,629.0627673,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.8961906,2035.033058,128.8201115
element_2849,2053,303.1894327,4.625872687,238.7849262,2238.969364,2927.720649,10.31290554,3.11064,633.2886118,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9058201,2073.071017,165.8983466
element_2849,2054,303.2060583,4.537166092,241.2889404,1997.60228,2956.774821,10.24789761,3.148816724,704.5751472,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9359837,1901.714831,95.8874489
element_2849,2055,303.3368594,4.543227771,241.5308272,2074.756305,2994.213514,10.06659432,3.10631225,571.2880715,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.8785727,1962.397278,112.359027
element_2849,2056,303.2073146,4.602920963,247.3995238,1850.791557,3059.988113,9.72530401,2.985855538,567.577535,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.91773,1790.123576,60.6679808
element_2849,2057,303.2679051,4.553472063,248.9947092,1605.614256,3082.254557,8.837197358,2.675680911,651.4142953,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9400969,1575.828272,29.78598438
element_2849,2058,303.2708945,4.615787385,243.6623595,1970.184891,3014.920622,9.394751044,2.734041137,647.8081026,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9275196,1885.607533,84.57735832
element_2849,2059,303.4433514,4.567131476,239.2487613,2162.844973,3004.709604,10.11148041,3.084949016,613.782807,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9177263,2032.45969,130.385283
element_2849,2060,303.4854717,4.491882741,237.3994557,2238.658085,3003.010271,10.12815202,3.086632002,622.0065818,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.1024935,2007.65231,231.0057747
element_2849,2061,303.3327145,4.68501905,240.1489719,2100.668,3009.053664,10.00462993,3.071066396,664.3067235,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.92079,1986.731833,113.9361667
element_2849,2062,303.4634685,4.613060347,245.3515524,1852.396985,3074.97687,9.715011233,2.962595091,653.438794,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9073477,1792.103549,60.29343556
element_2849,2063,303.6168605,4.582024304,245.0626461,1919.86742,3056.36748,9.9777523,3.052237927,678.9680141,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.8961906,1846.72453,73.14289033
element_2849,2064,303.6739194,4.627607063,242.3186831,2080.159404,3102.125102,10.14074538,3.070997653,569.6207016,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.8931575,1980.339541,99.81986259
element_2849,2065,303.5240216,4.711483742,239.6539808,2086.878866,3078.117004,10.08440255,3.105248975,605.4872645,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.902504,1983.442032,103.4368339
element_2849,2066,303.3901669,4.779230418,242.9356787,2005.459072,2986.612414,10.10170901,3.050581172,712.4451585,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9197242,1910.302819,95.15625254
element_2849,2067,303.8225091,4.388853635,244.3826014,1829.244162,3135.928876,9.662041242,2.955681546,677.3826329,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9196424,1776.747551,52.49661058
element_2849,2068,303.7783911,4.643382246,244.2191242,1920.875197,3126.237826,10.05508048,3.152627091,668.5260669,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9353156,1855.045761,65.8294359
element_2849,2069,303.9226825,4.480409229,243.2340691,2122.148466,3111.742079,10.15772723,3.176950902,713.2152957,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9784706,2019.475455,102.6730109
element_2849,2070,303.7403778,4.643214575,242.4038156,2061.823877,3132.569374,9.869989956,3.060016965,707.2203443,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.8961906,1969.249871,92.57400606
element_2849,2071,303.9111983,4.547452234,243.0614598,1785.538136,3117.742505,9.924924354,3.136862786,720.9443539,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9359837,1738.227804,47.31033152
element_2849,2072,304.0292159,4.522565317,243.8925449,1991.679059,3147.3187,9.998830403,3.178985189,719.9358839,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9727213,1917.653096,74.02596299
element_2849,2073,303.9128721,4.537114538,246.0270345,1722.476845,3209.305374,9.909380388,3.159328056,689.5298089,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9510045,1687.060266,35.41657929
element_2849,2074,303.8947179,4.492316291,246.9809369,1686.746982,3160.168704,9.732762002,3.063112762,707.6392477,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.902608,1651.354018,35.39296436
element_2849,2075,303.9007941,4.726244198,245.0666057,1928.555781,3119.896178,9.922425619,3.05038281,614.5881036,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.916691,1860.136067,68.41971381
element_2849,2076,304.037983,4.609764103,240.4625566,2060.21452,3077.232579,10.19040629,3.218733133,709.6826886,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9813936,1967.002818,93.21170199
element_2849,2077,304.0239647,4.613544289,244.7372537,1831.25972,3248.857205,9.996325548,3.196212956,637.008144,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9807727,1787.094267,44.16545261
element_2849,2078,304.0608271,4.555264794,245.1397865,1812.865939,3232.433814,9.783749332,3.113473632,736.1323965,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9126332,1767.573287,45.29265223
element_2849,2079,304.0780055,4.626212331,243.1671983,1883.230647,3105.24097,9.986455347,3.182594252,714.0723488,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9720533,1823.255993,59.97465419
element_2849,2080,304.1566106,4.501632844,247.3882866,1769.609889,3218.804981,9.682416598,3.089774281,667.77124,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.8892047,1727.734124,41.87576503
element_2849,2081,304.3682666,4.561266769,242.3766637,2056.17196,3242.267834,9.881558029,3.14432097,645.3084089,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9424427,1977.593755,78.57820502
element_2849,2082,304.3086323,4.458621684,239.0815477,2273.783257,3200.017133,10.45823911,3.346888439,696.512941,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9992788,2148.255974,125.5272832
element_2849,2083,304.2643048,4.512245108,245.0268103,1846.917714,3200.924529,10.36678145,3.301946977,744.3525493,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.999295,1798.989619,47.92809543
element_2849,2084,304.385534,4.490931753,246.7250111,1826.381228,3232.540781,9.916645572,3.15607501,700.3788603,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.932424,1780.21912,46.16210806
element_2849,2085,304.3762465,4.577384722,243.3003542,1924.583394,3235.422592,10.09531795,3.251208629,779.440184,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9813936,1867.889209,56.69418477
element_2849,2086,304.3201145,4.666444363,238.8005028,2076.293281,3188.693108,10.67513018,3.500592683,655.4537672,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9970047,1992.072457,84.22082379
element_2849,2087,304.3982275,4.728000093,243.8944392,1839.243037,3212.905315,10.31503017,3.436325803,746.6014573,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,4.0398626,1794.331713,44.91132405
element_2849,2088,304.6206574,4.469548295,246.0567041,1747.854954,3321.528024,10.10515217,3.349873032,741.699513,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9992788,1715.848415,32.0065393
element_2849,2089,304.5525208,4.446634501,241.1978817,2008.572426,3228.314395,10.10246404,3.356201257,811.9324193,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,4.0041757,1939.86416,68.70826584
element_2849,2090,304.6415793,4.541529981,244.2392104,1899.398864,3289.288617,10.32516456,3.457862851,743.0361068,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9928858,1849.721435,49.6774289
element_2849,2091,304.4929392,4.599169159,243.6579363,1898.562089,3272.807901,10.18037207,3.363759035,771.1337437,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9928617,1848.04804,50.5140493
element_2849,2092,304.6607637,4.564737819,249.7871818,1710.396008,3339.490704,10.03997397,3.343726016,802.5137963,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9999888,1682.175278,28.22072957
element_2849,2093,304.7591771,4.458036349,242.9760834,2124.834109,3345.434311,10.14626609,3.391234754,786.9830559,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,4.0072136,2046.602922,78.23118673
element_2849,2094,304.5956703,4.550418503,239.7605249,2176.624883,3235.103335,10.14273259,3.392290363,789.2613356,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,4.001465,2077.6016,99.02328258
element_2849,2095,304.7022978,4.530223159,244.1889296,1866.96537,3354.519493,10.16150608,3.435381114,702.5043415,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9862828,1824.222731,42.74263945
element_2849,2096,304.9063897,4.505357214,244.8494425,1905.187902,3336.759051,10.36850992,3.461057327,790.8287344,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.998635,1857.632557,47.55534547
element_2849,2097,304.8377789,4.590037969,241.6118617,1983.136981,3242.9368,10.42494319,3.577626491,801.8078775,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.975007,1918.164926,64.97205482
element_2849,2098,304.8696119,4.469520488,245.1254525,1850.382306,3392.295838,10.22642059,3.486439805,784.6385805,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,4.003422,1811.665089,38.71721654
element_2849,2099,304.9103171,4.515951177,239.9118956,2102.057593,3346.428077,10.06538941,3.358771547,796.0777585,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,3.9935296,2027.052341,75.0052519
element_2849,2100,305.0385406,4.494731733,248.0997705,1565.169979,3346.484509,10.22012799,3.466093277,819.5830918,354.939913,3.435814659,53151.3,1.223732207,26.79472816,119.7641586,-8.836083105,18.52648735,29.61556435,19.73339844,10,4.0066895,1547.106474,18.06350541
element_2850,1985,301.1834262,5.409853261,241.4629499,1966.542716,2625.37844,6.470152452,2.519547003,73.44240655,347.1997953,2.878945898,40813,1.551007749,21.31101925,126.055076,-8.928603819,17.86583328,27.32805252,18.08753395,10,3.8860211,1829.04274,137.4999759
element_2850,1986,301.3024154,5.116154014,243.6120746,1988.28432,2668.920326,6.470336077,2.584189772,95.13289668,347.1997953,2.878945898,40813,1.551007749,21.31101925,126.055076,-8.928603819,17.86583328,27.32805252,18.08753395,10,3.9084089,1853.229775,135.0545453
element_2850,1987,301.2414643,5.336267967,235.3791662,2347.126434,2626.732401,6.834693034,2.732842493,73.65012074,347.1997953,2.878945898,40813,1.551007749,21.31101925,126.055076,-8.928603819,17.86583328,27.32805252,18.08753395,10,2.9176004,1948.953712,398.1727216
element_2850,1988,300.998142,5.401299749,238.9392536,2156.007035,2653.834157,6.742826123,2.763853173,98.23374875,347.1997953,2.878945898,40813,1.551007749,21.31101925,126.055076,-8.928603819,17.86583328,27.32805252,18.08753395,10,3.9295056,1964.230771,191.776264
element_2850,1989,301.2544983,5.419295462,247.7522738,1730.785531,2693.402632,6.472709159,2.610622534,72.51779797,347.1997953,2.878945898,40813,1.551007749,21.31101925,126.055076,-8.928603819,17.86583328,27.32805252,18.08753395,10,3.9135718,1660.134362,70.65116865
element_2850,1990,301.3369995,5.322333311,237.6174833,2426.207752,2652.84515,6.53783202,2.564552103,90.27533289,347.1997953,2.878945898,40813,1.551007749,21.31101925,126.055076,-8.928603819,17.86583328,27.32805252,18.08753395,10,3.2251916,2039.817604,386.3901484
element_2850,1991,301.2409294,5.267863714,238.9646854,2025.311069,2637.014675,6.600335378,2.632052525,68.00329928,347.1997953,2.878945898,40813,1.551007749,21.31101925,126.055076,-8.928603819,17.86583328,27.32805252,18.08753395,10,3.94302,1875.749624,149.5614449
element_2850,1992,300.8978166,5.282577366,240.198927,1863.234724,2602.592499,6.628650302,2.65071449,85.71279138,347.1997953,2.878945898,40813,1.551007749,21.31101925,126.055076,-8.928603819,17.86583328,27.32805252,18.08753395,10,3.9661417,1755.77218,107.4625438
element_2850,1993,301.0751225,5.352154665,239.0178105,1985.170162,2640.941296,6.510950815,2.607925162,77.22742241,347.1997953,2.878945898,40813,1.551007749,21.31101925,126.055076,-8.928603819,17.86583328,27.32805252,18.08753395,10,3.9135718,1846.636239,138.5339225
element_2850,1994,301.2779685,5.106806223,245.0163965,1856.87064,2660.628884,6.216109186,2.495207852,91.59535773,347.1997953,2.878945898,40813,1.551007749,21.31101925,126.055076,-8.928603819,17.86583328,27.32805252,18.08753395,10,3.8971732,1754.914895,101.955745
