no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
CA_0001574,1989,569.02,1006.52,524.82,3.084166884,506.3986389,-70.0479,48.1854,711.4604,496.5205116,2.062392999,27.05286977,4.588068008,79.86363983,9.502100945,1.293213477,40.79571915,3.763939619,2.155587842,141.2847565,2080.543774,1,3.227566307
CA_0001574,1990,534.31,1059.15,526.31,3.084166884,511.4052307,-70.0479,48.1854,711.4604,496.5205116,2.062392999,27.05286977,4.588068008,79.86363983,9.502100945,1.293213477,41.52276459,3.893229008,2.160334033,140.2163666,2106.197925,1,3.300380513
CA_0001574,1991,529.17,1040.25,528.87,3.084166884,495.9447754,-70.0479,48.1854,711.4604,496.5205116,2.062392999,27.05286977,4.588068008,79.86363983,9.502100945,1.293213477,40.59204483,3.781836748,2.156890625,140.6168793,2112.124951,1,2.550328335
CA_0001574,1992,564.13,1073.39,514.22,3.084166884,484.0968201,-70.0479,48.1854,711.4604,496.5205116,2.062392999,27.05286977,4.588068008,79.86363983,9.502100945,1.293213477,41.13329544,3.761013269,2.151081006,140.8944916,2117.415625,1,2.478446563
CA_0001574,1993,530.88,1087.42,510.71,3.084166884,481.8006714,-70.0479,48.1854,711.4604,496.5205116,2.062392999,27.05286977,4.588068008,79.86363983,9.502100945,1.293213477,41.23856125,3.768096209,2.159194141,141.1383728,2113.855518,1,2.469047982
CA_0001574,1994,545.45,1110.36,506.86,3.084166884,485.1065735,-70.0479,48.1854,711.4604,496.5205116,2.062392999,27.05286977,4.588068008,79.86363983,9.502100945,1.293213477,41.61286011,3.961666822,2.160372559,141.2498718,2118.443799,1,2.662867776
CA_0001574,1995,586.16,1075.44,515.16,3.084166884,468.3343018,-70.0479,48.1854,711.4604,496.5205116,2.062392999,27.05286977,4.588068008,79.86363983,9.502100945,1.293213477,39.80659103,3.759583235,2.163089795,142.4302673,2150.250537,1,2.069558833
CA_0001574,1996,579.17,1107.47,510.19,3.084166884,475.3190674,-70.0479,48.1854,711.4604,496.5205116,2.062392999,27.05286977,4.588068008,79.86363983,9.502100945,1.293213477,40.05284119,3.792490482,2.167673145,141.8107971,2208.848535,1,2.259916052
CA_0001574,1997,596.01,1101.3,509.49,3.084166884,469.0695313,-70.0479,48.1854,711.4604,496.5205116,2.062392999,27.05286977,4.588068008,79.86363983,9.502100945,1.293213477,39.29454575,3.790075779,2.179357422,141.2417236,2306.052979,1,2.134446625
CA_0001574,1998,626.01,1094.12,516.86,3.084166884,475.0472656,-70.0479,48.1854,711.4604,496.5205116,2.062392999,27.05286977,4.588068008,79.86363983,9.502100945,1.293213477,39.14134369,3.845217705,2.1906625,140.0775391,2412.749268,1,2.152232273
CA_0001574,1999,627.72,1085.9,535.2,3.084166884,487.4495422,-70.0479,48.1854,711.4604,496.5205116,2.062392999,27.05286977,4.588068008,79.86363983,9.502100945,1.293213477,38.20668564,3.955965996,2.187052295,140.7514771,2506.232715,1,2.134868189
CA_0001574,2000,662.09,1106.8,520.17,3.084166884,495.5299927,-70.0479,48.1854,711.4604,496.5205116,2.062392999,27.05286977,4.588068008,79.86363983,9.502100945,1.293213477,39.69166641,3.820530176,2.184322363,139.7530121,2595.118018,1,2.637158808
CA_0001594,1989,549.22,965.43,454.47,0.614140743,441.6545349,-69.2229,49.1771,16555.55,538.7799583,0.856405163,26.66663841,4.201225281,82.11820221,11.42613602,1.716706798,26.33526268,3.644526005,1.27071709,137.878949,1451.009546,1,3.139021981
CA_0001594,1990,565.18,994.18,456.74,0.614140743,442.853717,-69.2229,49.1771,16555.55,538.7799583,0.856405163,26.66663841,4.201225281,82.11820221,11.42613602,1.716706798,26.19619904,3.75916028,1.274768433,137.5005859,1473.580469,1,2.999220176
CA_0001594,1991,556.09,975.52,464.09,0.614140743,440.5573425,-69.2229,49.1771,16555.55,538.7799583,0.856405163,26.66663841,4.201225281,82.11820221,11.42613602,1.716706798,25.68309593,3.670376778,1.272140063,138.5140869,1479.173218,1,2.600294868
CA_0001594,1992,587.47,1012.8,451.64,0.614140743,429.0042664,-69.2229,49.1771,16555.55,538.7799583,0.856405163,26.66663841,4.201225281,82.11820221,11.42613602,1.716706798,25.8186821,3.67979455,1.264961841,138.1555908,1481.015601,1,2.473731039
CA_0001594,1993,625.02,1032.52,443.5,0.614140743,423.1455566,-69.2229,49.1771,16555.55,538.7799583,0.856405163,26.66663841,4.201225281,82.11820221,11.42613602,1.716706798,26.0721756,3.581544638,1.262376831,137.6746155,1477.862134,1,2.476204373
CA_0001594,1994,663.45,1081.42,437.18,0.614140743,424.4637329,-69.2229,49.1771,16555.55,538.7799583,0.856405163,26.66663841,4.201225281,82.11820221,11.42613602,1.716706798,26.49254341,3.847886086,1.259875879,137.0650299,1483.557031,1,2.734161482
CA_0001601,1996,608.54,1147.38,509.88,2.765719724,473.8896362,-69.4729,48.3729,775.269,450.0175414,1.115752521,30.22436438,4.874375343,72.90341187,20.56398773,1.312248449,35.60034447,4.18824482,2.083441943,141.6073914,2872.079443,1,2.169498571
CA_0001601,1997,651.69,1139.07,509.55,2.765719724,467.9050171,-69.4729,48.3729,775.269,450.0175414,1.115752521,30.22436438,4.874375343,72.90341187,20.56398773,1.312248449,34.94138603,4.182161331,2.096634082,141.2942871,3007.529785,1,2.054800378
CA_0001601,1998,636.89,1128.22,518.46,2.765719724,474.7573975,-69.4729,48.3729,775.269,450.0175414,1.115752521,30.22436438,4.874375343,72.90341187,20.56398773,1.312248449,34.66217766,4.216385841,2.111519092,140.2496613,3171.413232,1,2.070138332
CA_0001601,1999,628.25,1115.58,537.85,2.765719724,486.1066284,-69.4729,48.3729,775.269,450.0175414,1.115752521,30.22436438,4.874375343,72.90341187,20.56398773,1.312248449,33.62375069,4.331281185,2.10403291,141.0154724,3338.486426,1,2.028184872
CA_0001601,2000,621.73,1134.93,522.85,2.765719724,495.1439941,-69.4729,48.3729,775.269,450.0175414,1.115752521,30.22436438,4.874375343,72.90341187,20.56398773,1.312248449,34.84814606,4.199250221,2.100398486,140.182605,3490.68042,1,2.489903255
CA_0001601,2001,566.99,1082.07,526.98,2.765719724,502.9982544,-69.4729,48.3729,775.269,450.0175414,1.115752521,30.22436438,4.874375343,72.90341187,20.56398773,1.312248449,35.15821915,4.148317814,2.099145117,141.0963318,3605.169336,1,2.760673901
CA_0001601,2002,541.91,1061.89,527.19,2.765719724,498.3920044,-69.4729,48.3729,775.269,450.0175414,1.115752521,30.22436438,4.874375343,72.90341187,20.56398773,1.312248449,35.18264618,4.28866148,2.089181152,142.0232178,3757.007275,1,2.626299571
CA_0001601,2003,558.36,1060.97,518.43,2.765719724,490.7564941,-69.4729,48.3729,775.269,450.0175414,1.115752521,30.22436438,4.874375343,72.90341187,20.56398773,1.312248449,35.29591675,4.249880314,2.077238623,144.2436188,3905.192871,1,2.611884767
CA_0001601,2004,601.11,1039.21,496.49,2.765719724,476.4235107,-69.4729,48.3729,775.269,450.0175414,1.115752521,30.22436438,4.874375343,72.90341187,20.56398773,1.312248449,36.14152069,4.262046814,2.082929932,143.4654663,4069.489063,1,2.828513737
CA_0001601,2005,682.94,1075.13,507.03,2.765719724,484.0135193,-69.4729,48.3729,775.269,450.0175414,1.115752521,30.22436438,4.874375343,72.90341187,20.56398773,1.312248449,36.22164536,4.323088646,2.1093646,144.6665833,4180.258545,1,2.685353149
CA_0001601,2006,633.6,1132.89,508.77,2.765719724,487.5801331,-69.4729,48.3729,775.269,450.0175414,1.115752521,30.22436438,4.874375343,72.90341187,20.56398773,1.312248449,36.37741547,4.099281311,2.105879248,144.0110321,4302.789258,1,2.653680248
CA_0001601,2007,611.4,1174.19,519.86,2.765719724,503.8197449,-69.4729,48.3729,775.269,450.0175414,1.115752521,30.22436438,4.874375343,72.90341187,20.56398773,1.312248449,36.32241516,4.371041775,2.140171777,145.7559875,4350.704785,1,2.891057891
CA_0001601,2008,673.26,1215.71,522.41,2.765719724,505.9753723,-69.4729,48.3729,775.269,450.0175414,1.115752521,30.22436438,4.874375343,72.90341187,20.56398773,1.312248449,36.30266571,4.15318203,2.139829443,144.6765656,4358.704883,1,2.802834821
CA_0001601,2009,666.08,1249.62,526.93,2.765719724,509.9119934,-69.4729,48.3729,775.269,450.0175414,1.115752521,30.22436438,4.874375343,72.90341187,20.56398773,1.312248449,36.2704689,4.205317497,2.136225342,144.1445221,4324.14541,1,2.737663322
CA_0001601,2010,590.84,1213.56,537.22,2.765719724,519.989624,-69.4729,48.3729,775.269,450.0175414,1.115752521,30.22436438,4.874375343,72.90341187,20.56398773,1.312248449,36.09028244,4.158874989,2.147549414,143.3070313,4376.77207,1,2.855808284
CA_0001601,2011,707.2,1219.22,526.44,2.765719724,511.3703735,-69.4729,48.3729,775.269,450.0175414,1.115752521,30.22436438,4.874375343,72.90341187,20.56398773,1.312248449,36.39599152,4.120833397,2.160268848,142.5946014,4463.281934,1,2.896953828
CA_0001601,2012,737.58,1194.49,530.63,2.765719724,505.8207581,-69.4729,48.3729,775.269,450.0175414,1.115752521,30.22436438,4.874375343,72.90341187,20.56398773,1.312248449,35.96723175,4.165166378,2.200119873,140.5484558,4490.418164,1,2.527347863
CA_0001601,2013,727.34,1176.07,533.28,2.765719724,508.4440125,-69.4729,48.3729,775.269,450.0175414,1.115752521,30.22436438,4.874375343,72.90341187,20.56398773,1.312248449,35.96507568,4.337984562,2.226880664,140.5943878,4550.067285,1,2.573826199
CA_0001605,1989,658.47,922.68,409.5,-0.696834395,399.7353943,-68.3479,49.3354,47402.48,551.6398023,1.07652417,25.3487703,4.680929184,76.89822388,14.62099171,1.679567754,20.89081573,3.82905817,0.994757849,133.7899139,857.7560791,1,3.132139692
CA_0001605,1990,623.92,950.09,412.11,-0.696834395,398.1536926,-68.3479,49.3354,47402.48,551.6398023,1.07652417,25.3487703,4.680929184,76.89822388,14.62099171,1.679567754,20.59006004,3.933508635,0.996351257,133.5503418,871.7868286,1,2.759749291
CA_0001605,1991,606.51,935.06,420.37,-0.696834395,402.0604431,-68.3479,49.3354,47402.48,551.6398023,1.07652417,25.3487703,4.680929184,76.89822388,14.62099171,1.679567754,20.33320808,3.825787067,0.992639185,135.1136993,875.5225464,1,2.615700948
CA_0001605,1992,592.03,964.02,410.98,-0.696834395,393.0076904,-68.3479,49.3354,47402.48,551.6398023,1.07652417,25.3487703,4.680929184,76.89822388,14.62099171,1.679567754,20.38487892,3.878654242,0.981782837,134.8768585,877.198291,1,2.502598666
CA_0001605,1993,612.16,994.87,403.74,-0.696834395,389.8052307,-68.3479,49.3354,47402.48,551.6398023,1.07652417,25.3487703,4.680929184,76.89822388,14.62099171,1.679567754,20.70155983,3.756689787,0.976977808,134.5753815,874.9522095,1,2.601968312
CA_0001605,1994,635.07,1055.92,394.95,-0.696834395,385.4968079,-68.3479,49.3354,47402.48,551.6398023,1.07652417,25.3487703,4.680929184,76.89822388,14.62099171,1.679567754,21.0545311,4.027652264,0.971751062,133.7193939,877.0277344,1,2.728575701
CA_0001606,1989,649,899.32,386.02,-1.589879036,378.0319458,-68.7271,50.6437,30033.77,582.2337956,0.84786843,25.20705767,4.863311291,74.05232239,16.43706512,1.816415312,18.5392868,3.875594854,0.833889624,131.7285522,453.1670898,1,3.169505479
CA_0001606,1990,593.88,926.74,388.6,-1.589879036,375.580603,-68.7271,50.6437,30033.77,582.2337956,0.84786843,25.20705767,4.863311291,74.05232239,16.43706512,1.816415312,18.22558784,3.978415012,0.83475946,131.6200684,461.798822,1,2.694336597
CA_0001606,1991,580.56,910.46,397.01,-1.589879036,381.7680237,-68.7271,50.6437,30033.77,582.2337956,0.84786843,25.20705767,4.863311291,74.05232239,16.43706512,1.816415312,18.08793106,3.876042128,0.830959692,133.4310944,464.1440979,1,2.661454939
CA_0001606,1992,548.01,937.3,389.15,-1.589879036,373.9135376,-68.7271,50.6437,30033.77,582.2337956,0.84786843,25.20705767,4.863311291,74.05232239,16.43706512,1.816415312,18.08868332,3.932707548,0.820266211,133.3224442,465.3819702,1,2.543322201
CA_0001606,1993,575.12,969.08,382.47,-1.589879036,371.7901184,-68.7271,50.6437,30033.77,582.2337956,0.84786843,25.20705767,4.863311291,74.05232239,16.43706512,1.816415312,18.41293373,3.805245161,0.815738318,133.0263504,463.666156,1,2.716943751
CA_0001606,1994,613.77,1033.23,372.26,-1.589879036,364.5916199,-68.7271,50.6437,30033.77,582.2337956,0.84786843,25.20705767,4.863311291,74.05232239,16.43706512,1.816415312,18.69124451,4.066728592,0.810452283,131.9794998,463.1989502,1,2.767502494
CA_0001608,1989,595.92,913.95,414.41,-0.723621029,404.7306396,-68.9104,49.7062,17598.5,570.1652714,0.913076688,25.68713246,4.071966171,79.71056366,13.51611137,1.677178281,20.82870522,3.723713636,1.027751428,135.162085,830.6469971,1,3.21158793
CA_0001608,1990,567.02,933.85,416.93,-0.723621029,403.7102112,-68.9104,49.7062,17598.5,570.1652714,0.913076688,25.68713246,4.071966171,79.71056366,13.51611137,1.677178281,20.47875824,3.838106394,1.030428638,135.0158691,845.0678101,1,2.886980525
CA_0001608,1991,550.83,917.71,426.11,-0.723621029,407.444281,-68.9104,49.7062,17598.5,570.1652714,0.913076688,25.68713246,4.071966171,79.71056366,13.51611137,1.677178281,20.20655708,3.74705863,1.026668506,136.4270905,848.3228271,1,2.68275389
CA_0001608,1992,553.32,952.71,416.83,-0.723621029,398.3894348,-68.9104,49.7062,17598.5,570.1652714,0.913076688,25.68713246,4.071966171,79.71056366,13.51611137,1.677178281,20.23872108,3.777685165,1.016872119,136.0102295,849.1788818,1,2.544634813
CA_0001608,1993,585.87,980.64,408.79,-0.723621029,393.0108643,-68.9104,49.7062,17598.5,570.1652714,0.913076688,25.68713246,4.071966171,79.71056366,13.51611137,1.677178281,20.46504364,3.648781776,1.011490613,135.4911438,846.634436,1,2.563165486
CA_0001608,1994,604.08,1039.32,400.82,-0.723621029,391.2137451,-68.9104,49.7062,17598.5,570.1652714,0.913076688,25.68713246,4.071966171,79.71056366,13.51611137,1.677178281,20.83969193,3.924024582,1.00742981,134.5716614,848.3379395,1,2.790439752
CA_0001609,1989,612.05,916.42,418.58,-0.605718356,408.419458,-68.7188,49.5562,18184.12,565.7204648,0.954252764,25.69146833,4.062072277,79.69550323,13.3125782,1.663688452,21.29607735,3.72064352,1.033829614,135.3837677,965.304248,1,3.19623667
CA_0001609,1990,584.72,937.08,421.11,-0.605718356,407.5805969,-68.7188,49.5562,18184.12,565.7204648,0.954252764,25.69146833,4.062072277,79.69550323,13.3125782,1.663688452,20.96361656,3.834617615,1.036669116,135.2143616,981.4597168,1,2.891112656
CA_0001609,1991,565.97,920.76,430.13,-0.605718356,410.7386963,-68.7188,49.5562,18184.12,565.7204648,0.954252764,25.69146833,4.062072277,79.69550323,13.3125782,1.663688452,20.66682129,3.742892265,1.032652942,136.5949097,985.2259766,1,2.669847398
CA_0001609,1992,569.72,955.65,420.63,-0.605718356,401.5301147,-68.7188,49.5562,18184.12,565.7204648,0.954252764,25.69146833,4.062072277,79.69550323,13.3125782,1.663688452,20.70985985,3.773159742,1.022680469,136.1807159,986.3043701,1,2.534139648
CA_0001609,1993,595.89,983.03,412.55,-0.605718356,396.1342041,-68.7188,49.5562,18184.12,565.7204648,0.954252764,25.69146833,4.062072277,79.69550323,13.3125782,1.663688452,20.94129982,3.646440744,1.017393311,135.6690643,983.6532715,1,2.55113164
CA_0001609,1994,608.98,1040.89,404.73,-0.605718356,394.7232056,-68.7188,49.5562,18184.12,565.7204648,0.954252764,25.69146833,4.062072277,79.69550323,13.3125782,1.663688452,21.32376366,3.921658754,1.01332655,134.7774628,986.2742188,1,2.783032482
CA_0001615,1989,894.86,863.34,389.57,-1.290524006,376.5560791,-66.1896,50.3521,19416.55,577.7221428,1.123470195,26.85888503,4.448531628,75.34867096,16.63269806,1.830347398,19.51440392,3.617711544,0.901857752,130.7853546,782.6883423,1,2.865501167
CA_0001615,1990,880.32,886.44,391.32,-1.290524006,370.3900635,-66.1896,50.3521,19416.55,577.7221428,1.123470195,26.85888503,4.448531628,75.34867096,16.63269806,1.830347398,19.14209099,3.678281307,0.901502918,130.6132751,796.464209,1,2.397132521
CA_0001615,1991,858.51,879.97,399.27,-1.290524006,378.0699402,-66.1896,50.3521,19416.55,577.7221428,1.123470195,26.85888503,4.448531628,75.34867096,16.63269806,1.830347398,19.10061684,3.578194857,0.89457854,132.4696442,801.6054443,1,2.45709748
CA_0001615,1992,892.12,901.81,390.78,-1.290524006,369.6304199,-66.1896,50.3521,19416.55,577.7221428,1.123470195,26.85888503,4.448531628,75.34867096,16.63269806,1.830347398,19.11012383,3.645758629,0.881425745,132.5077667,806.0229492,1,2.352417297
CA_0001615,1993,860.6,940.88,384.78,-1.290524006,371.2892578,-66.1896,50.3521,19416.55,577.7221428,1.123470195,26.85888503,4.448531628,75.34867096,16.63269806,1.830347398,19.52315369,3.57249856,0.876201196,132.5403839,802.5710693,1,2.60449988
CA_0001615,1994,881.36,1000.81,377.42,-1.290524006,367.4661133,-66.1896,50.3521,19416.55,577.7221428,1.123470195,26.85888503,4.448531628,75.34867096,16.63269806,1.830347398,19.97756119,3.799594641,0.868105005,131.8156189,800.2723755,1,2.67021181
CA_0001615,1995,859.94,1000.13,388.92,-1.290524006,371.3360474,-66.1896,50.3521,19416.55,577.7221428,1.123470195,26.85888503,4.448531628,75.34867096,16.63269806,1.830347398,19.91374817,3.535699606,0.865730945,132.4302521,808.8106812,1,2.310257213
CA_0001615,1996,896.59,1049.21,386.15,-1.290524006,359.6759705,-66.1896,50.3521,19416.55,577.7221428,1.123470195,26.85888503,4.448531628,75.34867096,16.63269806,1.830347398,19.51430473,3.644476175,0.866781714,132.0207947,828.0541504,1,1.922769906
CA_0001615,1997,844.37,1028.89,387.13,-1.290524006,360.5445557,-66.1896,50.3521,19416.55,577.7221428,1.123470195,26.85888503,4.448531628,75.34867096,16.63269806,1.830347398,19.41840553,3.693672419,0.873492932,131.7451263,847.6213989,1,1.949319295
CA_0001615,1998,809.65,1005.02,393.33,-1.290524006,362.1247559,-66.1896,50.3521,19416.55,577.7221428,1.123470195,26.85888503,4.448531628,75.34867096,16.63269806,1.830347398,19.22980385,3.673375845,0.87551106,130.1117157,857.0197144,1,1.892832527
CA_0001615,1999,808.15,958.1,407.55,-1.290524006,364.3684204,-66.1896,50.3521,19416.55,577.7221428,1.123470195,26.85888503,4.448531628,75.34867096,16.63269806,1.830347398,18.68943825,3.792549372,0.872494995,130.6294189,868.1557251,1,1.773088915
CA_0001615,2000,820.4,945.33,394.59,-1.290524006,364.6232544,-66.1896,50.3521,19416.55,577.7221428,1.123470195,26.85888503,4.448531628,75.34867096,16.63269806,1.830347398,18.90792542,3.640264988,0.870166455,129.8719574,882.7506836,1,2.012731267
CA_0001615,2001,781.53,913.15,400.29,-1.290524006,380.4074341,-66.1896,50.3521,19416.55,577.7221428,1.123470195,26.85888503,4.448531628,75.34867096,16.63269806,1.830347398,19.45235748,3.611328125,0.871169116,128.9678772,892.6122803,1,2.447849871
CA_0001615,2002,783.84,907.12,402.53,-1.290524006,381.981366,-66.1896,50.3521,19416.55,577.7221428,1.123470195,26.85888503,4.448531628,75.34867096,16.63269806,1.830347398,19.44909668,3.705067158,0.867051221,130.550882,901.2061401,1,2.447828816
CA_0001615,2003,779.45,887.82,408.12,-1.290524006,389.2762207,-66.1896,50.3521,19416.55,577.7221428,1.123470195,26.85888503,4.448531628,75.34867096,16.63269806,1.830347398,19.31131477,3.763707399,0.865589282,132.8772766,923.6386108,1,2.611392055
CA_0001615,2004,725.23,881.74,399.39,-1.290524006,391.783197,-66.1896,50.3521,19416.55,577.7221428,1.123470195,26.85888503,4.448531628,75.34867096,16.63269806,1.830347398,19.74428406,3.736402035,0.861318127,131.9450012,935.9130493,1,3.40181773
CA_0001615,2005,687.82,897.8,412.98,-1.290524006,394.9556335,-66.1896,50.3521,19416.55,577.7221428,1.123470195,26.85888503,4.448531628,75.34867096,16.63269806,1.830347398,19.56219254,3.773804426,0.873288245,132.7983398,951.8805054,1,2.664733346
CA_0001615,2006,606.59,886.44,418.66,-1.290524006,395.072229,-66.1896,50.3521,19416.55,577.7221428,1.123470195,26.85888503,4.448531628,75.34867096,16.63269806,1.830347398,19.13748131,3.618717432,0.88871366,133.8193695,972.7787842,1,2.485127821
CA_0001615,2007,578.57,911.87,426.66,-1.290524006,402.673053,-66.1896,50.3521,19416.55,577.7221428,1.123470195,26.85888503,4.448531628,75.34867096,16.63269806,1.830347398,19.01630363,3.756922007,0.895438501,133.3909424,1002.295251,1,2.467627605
