no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
BR_0000837,2008,502.65,1570.45,1108.3,20.73673134,908.0374023,-44.0229,-20.4063,2792.967,1002.228137,0.962542989,29.07957909,41.34435272,45.97896576,12.10757256,1.849450396,115.7694733,1.48344183,2.09497478,180.3885376,16990.1709,11,2.017671162477981
BR_0000837,2009,529.85,1635.27,1103.6,20.73673134,925.3811523,-44.0229,-20.4063,2792.967,1002.228137,0.962542989,29.07957909,41.34435272,45.97896576,12.10757256,1.849450396,118.8515823,1.435342789,2.116659644,178.8274506,16730.06113,11,2.0774209114481352
BR_0000837,2010,477.71,1637.15,1109.64,20.73673134,932.9421875,-44.0229,-20.4063,2792.967,1002.228137,0.962542989,29.07957909,41.34435272,45.97896576,12.10757256,1.849450396,119.5197174,1.611336708,2.128705542,181.2673584,16577.31816,11,2.1058187794100385
BR_0000837,2011,527.35,1701.1,1093.8,20.73673134,892.5241699,-44.0229,-20.4063,2792.967,1002.228137,0.962542989,29.07957909,41.34435272,45.97896576,12.10757256,1.849450396,119.5395538,1.60940969,2.12648645,179.3415833,16910.90234,11,1.8194917625750222
BR_0000837,2012,557.67,1735.77,1082.96,20.73673134,900.462085,-44.0229,-20.4063,2792.967,1002.228137,0.962542989,29.07957909,41.34435272,45.97896576,12.10757256,1.849450396,126.9855179,1.624492168,2.172983765,178.127597,17428.70664,11,1.873839227584433
BR_0000837,2013,546.59,1659.21,1081.56,20.73673134,890.2512451,-44.0229,-20.4063,2792.967,1002.228137,0.962542989,29.07957909,41.34435272,45.97896576,12.10757256,1.849450396,124.6034531,1.534444451,2.181087231,177.8969269,18230.28789,11,1.8914717016740308
BR_0000837,2014,480.33,1435.7,1108.97,20.73673134,885.6685303,-44.0229,-20.4063,2792.967,1002.228137,0.962542989,29.07957909,41.34435272,45.97896576,12.10757256,1.849450396,118.0048492,1.561202407,2.16323479,183.3989471,19599.02227,11,2.0567566427392996
BR_0000837,2015,472.81,1355.54,1119.08,20.73673134,886.497168,-44.0229,-20.4063,2792.967,1002.228137,0.962542989,29.07957909,41.34435272,45.97896576,12.10757256,1.849450396,113.6412476,1.52240026,2.205515063,183.4194702,20464.60625,11,2.1734271297307464
BR_0000840,1989,450.15,1573.58,1110.14,20.79242363,933.521936,-44.1646,-20.1563,4152.992,993.5685079,1.050531519,29.37242301,38.63270187,48.2335434,12.40791321,1.790139168,127.4406326,1.527504444,2.0885854,178.5731384,13703.98613,11,2.200275439286203
BR_0000840,1990,381.11,1363.55,1124.7,20.79242363,952.8589111,-44.1646,-20.1563,4152.992,993.5685079,1.050531519,29.37242301,38.63270187,48.2335434,12.40791321,1.790139168,126.1565475,1.423155785,2.083756055,180.7062378,14426.68281,11,2.779732681594143
BR_0000840,1991,423.98,1432.73,1112.98,20.79242363,947.5133057,-44.1646,-20.1563,4152.992,993.5685079,1.050531519,29.37242301,38.63270187,48.2335434,12.40791321,1.790139168,125.697821,1.538128018,2.076213135,177.4527771,14554.17832,11,2.597211192577722
BR_0000840,1992,460.98,1478.73,1098.11,20.79242363,928.0443848,-44.1646,-20.1563,4152.992,993.5685079,1.050531519,29.37242301,38.63270187,48.2335434,12.40791321,1.790139168,124.9464172,1.60439539,2.062966431,173.8392181,14684.34805,11,2.379907582370977
BR_0000840,1993,470.82,1457.01,1106.31,20.79242363,934.2915649,-44.1646,-20.1563,4152.992,993.5685079,1.050531519,29.37242301,38.63270187,48.2335434,12.40791321,1.790139168,123.3960587,1.42291081,2.070621802,174.8506409,14864.79414,11,2.440976080478019
BR_0000840,1994,495.93,1427.99,1112.47,20.79242363,922.1739746,-44.1646,-20.1563,4152.992,993.5685079,1.050531519,29.37242301,38.63270187,48.2335434,12.40791321,1.790139168,123.5426208,1.482950449,2.056552173,175.8647949,15172.57285,11,2.3548041606590284
BR_0000840,1995,522.03,1546.3,1107.68,20.79242363,914.8802856,-44.1646,-20.1563,4152.992,993.5685079,1.050531519,29.37242301,38.63270187,48.2335434,12.40791321,1.790139168,128.397084,1.482009649,2.061921069,174.5408722,15561.27441,11,2.10470348939619
BR_0000840,1996,485.0,1524.58,1114.01,20.79242363,933.6848877,-44.1646,-20.1563,4152.992,993.5685079,1.050531519,29.37242301,38.63270187,48.2335434,12.40791321,1.790139168,130.8817856,1.480977893,2.073950024,176.2169159,16074.83086,11,2.2639484939272916
BR_0000840,1997,486.21,1508.24,1131.11,20.79242363,943.9309448,-44.1646,-20.1563,4152.992,993.5685079,1.050531519,29.37242301,38.63270187,48.2335434,12.40791321,1.790139168,129.0995071,1.545620918,2.092150781,180.2892853,16750.0457,11,2.2998063268094717
BR_0000840,1998,466.0,1541.92,1126.41,20.79242363,940.0481812,-44.1646,-20.1563,4152.992,993.5685079,1.050531519,29.37242301,38.63270187,48.2335434,12.40791321,1.790139168,131.4165909,1.511536002,2.099483252,179.1540863,17383.10977,11,2.2293024552298766
BR_0000840,1999,439.97,1528.84,1123.34,20.79242363,939.4960693,-44.1646,-20.1563,4152.992,993.5685079,1.050531519,29.37242301,38.63270187,48.2335434,12.40791321,1.790139168,130.2567123,1.563685775,2.11140791,178.7423126,18181.71465,11,2.2615404459515136
BR_0000840,2000,433.43,1511.31,1125.71,20.79242363,927.5203979,-44.1646,-20.1563,4152.992,993.5685079,1.050531519,29.37242301,38.63270187,48.2335434,12.40791321,1.790139168,124.5280991,1.555072188,2.115120654,180.4315063,19385.51094,11,2.181995613913824
BR_0000840,2001,397.34,1503.09,1143.02,20.79242363,932.4617798,-44.1646,-20.1563,4152.992,993.5685079,1.050531519,29.37242301,38.63270187,48.2335434,12.40791321,1.790139168,121.7035202,1.508214235,2.118577393,184.3823639,20433.24922,11,2.162407362377484
BR_0000840,2002,352.41,1464.38,1150.51,20.79242363,913.1003174,-44.1646,-20.1563,4152.992,993.5685079,1.050531519,29.37242301,38.63270187,48.2335434,12.40791321,1.790139168,118.419223,1.454505086,2.120313525,186.1170807,21504.75195,11,2.0573377556358734
BR_0000840,2003,354.09,1490.27,1155.64,20.79242363,885.1766357,-44.1646,-20.1563,4152.992,993.5685079,1.050531519,29.37242301,38.63270187,48.2335434,12.40791321,1.790139168,113.5961456,1.508256316,2.114755469,189.017453,22205.49023,11,1.8282777357153555
BR_0000840,2004,384.84,1575.73,1149.1,20.79242363,879.5167969,-44.1646,-20.1563,4152.992,993.5685079,1.050531519,29.37242301,38.63270187,48.2335434,12.40791321,1.790139168,114.9148636,1.536881328,2.122808984,188.6235229,22823.78516,11,1.7152292066612813
BR_0000840,2005,422.67,1593.19,1143.16,20.79242363,888.3295776,-44.1646,-20.1563,4152.992,993.5685079,1.050531519,29.37242301,38.63270187,48.2335434,12.40791321,1.790139168,119.6344589,1.562817335,2.12686377,187.315155,23075.73398,11,1.757901376838824
BR_0000840,2006,439.36,1598.08,1132.13,20.79242363,892.1588379,-44.1646,-20.1563,4152.992,993.5685079,1.050531519,29.37242301,38.63270187,48.2335434,12.40791321,1.790139168,123.2448044,1.495576382,2.112912939,185.2791626,23044.61406,11,1.8041905835019796
BR_0000840,2007,443.11,1544.38,1136.89,20.79242363,894.5259521,-44.1646,-20.1563,4152.992,993.5685079,1.050531519,29.37242301,38.63270187,48.2335434,12.40791321,1.790139168,121.9269135,1.634810925,2.092195581,186.1943756,23123.99805,11,1.8667254378163929
BR_0000840,2008,472.11,1593.2,1122.74,20.79242363,916.2934937,-44.1646,-20.1563,4152.992,993.5685079,1.050531519,29.37242301,38.63270187,48.2335434,12.40791321,1.790139168,126.0544525,1.457166195,2.115864331,183.2707031,23573.25625,11,1.9900548393819386
BR_0000840,2009,527.92,1657.53,1117.27,20.79242363,932.716748,-44.1646,-20.1563,4152.992,993.5685079,1.050531519,29.37242301,38.63270187,48.2335434,12.40791321,1.790139168,129.2759827,1.398980021,2.138323315,181.6230957,23642.86523,11,2.04447566839007
BR_0000840,2010,495.08,1660.15,1122.76,20.79242363,940.5826782,-44.1646,-20.1563,4152.992,993.5685079,1.050531519,29.37242301,38.63270187,48.2335434,12.40791321,1.790139168,130.2127075,1.580452681,2.150778101,184.0039703,24116.25742,11,2.075532226370387
BR_0000840,2011,519.12,1727.75,1106.58,20.79242363,900.1835571,-44.1646,-20.1563,4152.992,993.5685079,1.050531519,29.37242301,38.63270187,48.2335434,12.40791321,1.790139168,130.0317841,1.583324075,2.142218701,182.0291168,24747.44414,11,1.7968386443891944
BR_0000840,2012,544.95,1762.27,1095.52,20.79242363,908.1005981,-44.1646,-20.1563,4152.992,993.5685079,1.050531519,29.37242301,38.63270187,48.2335434,12.40791321,1.790139168,138.0596466,1.600858808,2.18376228,180.7916382,25501.31055,11,1.8500790327531587
BR_0000840,2013,509.47,1683.92,1093.56,20.79242363,897.2709717,-44.1646,-20.1563,4152.992,993.5685079,1.050531519,29.37242301,38.63270187,48.2335434,12.40791321,1.790139168,135.1208954,1.507226944,2.186369165,180.4691742,26689.5582,11,1.8666918535046593
BR_0000840,2014,395.73,1456.32,1121.17,20.79242363,892.6929932,-44.1646,-20.1563,4152.992,993.5685079,1.050531519,29.37242301,38.63270187,48.2335434,12.40791321,1.790139168,128.3423508,1.536851048,2.160362866,185.9075684,28798.10781,11,2.029710575232836
BR_0000840,2015,355.55,1372.14,1132.14,20.79242363,894.3890747,-44.1646,-20.1563,4152.992,993.5685079,1.050531519,29.37242301,38.63270187,48.2335434,12.40791321,1.790139168,123.8826599,1.494000912,2.192425903,185.9981659,30187.54609,11,2.152777290217613
BR_0000840,2016,334.18,1256.8,1158.58,20.79242363,920.2781616,-44.1646,-20.1563,4152.992,993.5685079,1.050531519,29.37242301,38.63270187,48.2335434,12.40791321,1.790139168,119.5084671,1.568022966,2.243697656,187.7514618,30738.34102,11,2.5783749516347507
BR_0000841,1989,615.19,1614.64,1140.0,21.61500206,941.1973267,-44.2521,-20.1479,672.6813,943.5706025,1.444921847,26.61246491,40.2870369,51.4120369,7.70370388,1.724018039,121.9996307,1.47764802,2.19622251,181.7313446,3978.559619,11,2.0691617145497228
BR_0000868,1989,491.31,1528.23,1137.28,21.57109604,914.3503052,-44.5521,-19.4229,8809.335,908.4939458,0.995242536,28.07986276,36.64473724,53.15916061,9.355010033,1.717936769,115.7096024,1.424511313,2.084645313,181.5876038,25742.71797,11,2.0134378701845654
BR_0000868,1990,408.06,1326.41,1152.64,21.57109604,931.4517944,-44.5521,-19.4229,8809.335,908.4939458,0.995242536,28.07986276,36.64473724,53.15916061,9.355010033,1.717936769,113.318956,1.323423386,2.079762109,183.7843048,27244.80977,11,2.501042553141175
BR_0000868,1991,444.78,1398.96,1139.44,21.57109604,930.4142334,-44.5521,-19.4229,8809.335,908.4939458,0.995242536,28.07986276,36.64473724,53.15916061,9.355010033,1.717936769,114.3431046,1.427182913,2.073861572,180.4167969,27696.68086,11,2.3662951681002475
BR_0000868,1992,492.95,1454.35,1123.24,21.57109604,912.3972656,-44.5521,-19.4229,8809.335,908.4939458,0.995242536,28.07986276,36.64473724,53.15916061,9.355010033,1.717936769,113.6792267,1.492626548,2.059698535,176.6863647,27819.20391,11,2.171623699693829
BR_0000868,1993,495.21,1451.12,1130.37,21.57109604,921.6786133,-44.5521,-19.4229,8809.335,908.4939458,0.995242536,28.07986276,36.64473724,53.15916061,9.355010033,1.717936769,112.4795013,1.311504602,2.06725542,177.6245422,28118.17734,11,2.2224570442854112
BR_0000868,1994,512.0,1402.05,1137.01,21.57109604,905.7816162,-44.5521,-19.4229,8809.335,908.4939458,0.995242536,28.07986276,36.64473724,53.15916061,9.355010033,1.717936769,112.8814697,1.389802456,2.057269409,178.7177887,28556.97188,11,2.163707560207021
BR_0000868,1995,530.92,1521.16,1131.97,21.57109604,901.2530029,-44.5521,-19.4229,8809.335,908.4939458,0.995242536,28.07986276,36.64473724,53.15916061,9.355010033,1.717936769,118.826828,1.374853611,2.063539233,177.3765686,29659.43125,11,1.9545080196146898
BR_0000868,1996,500.68,1502.07,1140.19,21.57109604,925.607959,-44.5521,-19.4229,8809.335,908.4939458,0.995242536,28.07986276,36.64473724,53.15916061,9.355010033,1.717936769,121.3472214,1.38065052,2.074508081,179.4239532,31640.23086,11,2.1233642614836103
BR_0000868,1997,484.72,1477.17,1158.05,21.57109604,937.9449829,-44.5521,-19.4229,8809.335,908.4939458,0.995242536,28.07986276,36.64473724,53.15916061,9.355010033,1.717936769,119.9994873,1.435183525,2.093278003,183.5483032,34382.3043,11,2.190269365487327
BR_0000868,1998,459.78,1510.17,1155.24,21.57109604,934.3702271,-44.5521,-19.4229,8809.335,908.4939458,0.995242536,28.07986276,36.64473724,53.15916061,9.355010033,1.717936769,121.8441376,1.407978177,2.101897144,182.643811,36901.33125,11,2.117115248526381
BR_0000868,1999,431.56,1507.04,1154.22,21.57109604,937.2321289,-44.5521,-19.4229,8809.335,908.4939458,0.995242536,28.07986276,36.64473724,53.15916061,9.355010033,1.717936769,120.9322037,1.479439378,2.109384277,182.5790344,39555.45,11,2.1475024931892706
BR_0000868,2000,433.14,1495.88,1157.95,21.57109604,924.846167,-44.5521,-19.4229,8809.335,908.4939458,0.995242536,28.07986276,36.64473724,53.15916061,9.355010033,1.717936769,115.9886902,1.470355153,2.110313623,184.4465485,41862.33906,11,2.062319816626702
BR_0000868,2001,388.81,1485.67,1176.03,21.57109604,924.7831543,-44.5521,-19.4229,8809.335,908.4939458,0.995242536,28.07986276,36.64473724,53.15916061,9.355010033,1.717936769,112.5043671,1.425971031,2.110955225,188.3627441,42948.00156,11,2.017600452424222
BR_0000868,2002,342.28,1453.95,1184.26,21.57109604,903.1316528,-44.5521,-19.4229,8809.335,908.4939458,0.995242536,28.07986276,36.64473724,53.15916061,9.355010033,1.717936769,109.6951462,1.363343716,2.108532129,190.1319305,44066.925,11,1.9062333301600352
BR_0000868,2003,346.25,1477.48,1189.86,21.57109604,876.5469116,-44.5521,-19.4229,8809.335,908.4939458,0.995242536,28.07986276,36.64473724,53.15916061,9.355010033,1.717936769,106.2347672,1.420506835,2.101937061,193.0442322,44588.00703,11,1.7163357714079799
BR_0000868,2004,365.45,1559.4,1182.8,21.57109604,872.5397827,-44.5521,-19.4229,8809.335,908.4939458,0.995242536,28.07986276,36.64473724,53.15916061,9.355010033,1.717936769,107.530159,1.445749283,2.108084131,192.5296143,44890.43516,11,1.6230414480855118
BR_0000868,2005,383.62,1570.13,1176.39,21.57109604,881.7162109,-44.5521,-19.4229,8809.335,908.4939458,0.995242536,28.07986276,36.64473724,53.15916061,9.355010033,1.717936769,111.059935,1.46516633,2.110354785,191.1990143,45182.31406,11,1.6683347381166476
BR_0000868,2006,406.54,1578.02,1162.78,21.57109604,887.5406494,-44.5521,-19.4229,8809.335,908.4939458,0.995242536,28.07986276,36.64473724,53.15916061,9.355010033,1.717936769,114.8889328,1.383640885,2.102919531,188.8655579,45567.84453,11,1.720090931996942
BR_0000868,2007,407.88,1521.32,1167.58,21.57109604,890.3229858,-44.5521,-19.4229,8809.335,908.4939458,0.995242536,28.07986276,36.64473724,53.15916061,9.355010033,1.717936769,113.3444427,1.545958996,2.087090747,189.7692719,45998.95313,11,1.7867949732690724
BR_0000868,2008,428.15,1573.8,1153.09,21.57109604,911.9092651,-44.5521,-19.4229,8809.335,908.4939458,0.995242536,28.07986276,36.64473724,53.15916061,9.355010033,1.717936769,117.0845276,1.364508748,2.102612476,186.8415344,47946.49688,11,1.885059987187093
BR_0000868,2009,468.21,1635.26,1145.99,21.57109604,927.568335,-44.5521,-19.4229,8809.335,908.4939458,0.995242536,28.07986276,36.64473724,53.15916061,9.355010033,1.717936769,119.7649826,1.286675334,2.130719263,185.0961334,49396.64688,11,1.9290319363778792
BR_0000868,2010,452.46,1639.97,1151.67,21.57109604,936.7540527,-44.5521,-19.4229,8809.335,908.4939458,0.995242536,28.07986276,36.64473724,53.15916061,9.355010033,1.717936769,121.0023193,1.476664782,2.156359009,187.4726288,52091.13594,11,1.9623138667154347
BR_0000868,2011,473.9,1708.17,1136.79,21.57109604,897.4295654,-44.5521,-19.4229,8809.335,908.4939458,0.995242536,28.07986276,36.64473724,53.15916061,9.355010033,1.717936769,121.2292801,1.48674798,2.147597363,185.6278992,55428.15547,11,1.7102942317999679
BR_0000868,2012,481.78,1738.68,1126.01,21.57109604,906.3886841,-44.5521,-19.4229,8809.335,908.4939458,0.995242536,28.07986276,36.64473724,53.15916061,9.355010033,1.717936769,128.7828323,1.509639502,2.186807446,184.4298676,59283.41328,11,1.7609568961982893
BR_0000868,2013,428.96,1658.86,1123.68,21.57109604,894.3716553,-44.5521,-19.4229,8809.335,908.4939458,0.995242536,28.07986276,36.64473724,53.15916061,9.355010033,1.717936769,125.0759079,1.40965867,2.198659253,184.0448547,62488.85625,11,1.7775585247898547
BR_0000868,2014,347.44,1433.85,1152.24,21.57109604,886.1426392,-44.5521,-19.4229,8809.335,908.4939458,0.995242536,28.07986276,36.64473724,53.15916061,9.355010033,1.717936769,118.4253403,1.443152308,2.162042749,189.3403595,67306.37734,11,1.92270698866775
BR_0000868,2015,325.31,1346.38,1163.86,21.57109604,887.7848511,-44.5521,-19.4229,8809.335,908.4939458,0.995242536,28.07986276,36.64473724,53.15916061,9.355010033,1.717936769,114.4083893,1.387290239,2.179807886,189.4438019,69290.26484,11,2.049580927648838
BR_0000868,2016,333.79,1228.47,1192.29,21.57109604,910.9482178,-44.5521,-19.4229,8809.335,908.4939458,0.995242536,28.07986276,36.64473724,53.15916061,9.355010033,1.717936769,109.5641968,1.478277802,2.223120703,191.2360535,68807.98047,11,2.442214362245847
BR_0000872,1989,488.9,1451.94,1155.69,22.85245628,897.9171143,-45.7021,-18.9521,1729.977,917.6547601,1.028365615,25.17298823,50.52302551,23.78344345,24.76918793,1.378699113,103.2001251,1.499590397,1.908909424,182.5206726,903.4803711,11,1.9589880293856157
BR_0000872,1990,440.41,1300.87,1168.23,22.85245628,909.8444824,-45.7021,-18.9521,1729.977,917.6547601,1.028365615,25.17298823,50.52302551,23.78344345,24.76918793,1.378699113,101.7012527,1.415548205,1.905716504,184.3876465,930.2429688,11,2.3072912302146267
BR_0000872,1991,481.79,1365.25,1159.21,22.85245628,908.8367432,-45.7021,-18.9521,1729.977,917.6547601,1.028365615,25.17298823,50.52302551,23.78344345,24.76918793,1.378699113,104.1959,1.504985213,1.905400659,182.2655945,947.0772705,11,2.180592820777814
BR_0000872,1992,592.78,1461.03,1140.59,22.85245628,900.8074463,-45.7021,-18.9521,1729.977,917.6547601,1.028365615,25.17298823,50.52302551,23.78344345,24.76918793,1.378699113,106.2167542,1.514429688,1.898569727,178.5428009,962.130249,11,2.0117569795164756
BR_0000872,1993,602.28,1492.72,1144.9,22.85245628,920.8714844,-45.7021,-18.9521,1729.977,917.6547601,1.028365615,25.17298823,50.52302551,23.78344345,24.76918793,1.378699113,105.5333771,1.362214923,1.900793848,179.0705139,985.210083,11,2.0860841119041447
BR_0000873,1989,445.82,1413.55,1168.55,23.04489136,888.8087158,-45.5646,-18.6771,2230.874,887.7274084,1.152387495,25.33540968,50.65144348,23.81524658,24.64697838,1.33311441,102.6408157,1.441717982,1.838689136,183.4774811,864.3625366,11,1.9246641126820832
BR_0000873,1990,386.58,1261.22,1181.74,23.04489136,899.6159912,-45.5646,-18.6771,2230.874,887.7274084,1.152387495,25.33540968,50.65144348,23.81524658,24.64697838,1.33311441,100.6963333,1.361989379,1.833804785,185.4201233,889.0743774,11,2.2792272392913193
BR_0000873,1991,413.78,1326.07,1171.85,23.04489136,899.692334,-45.5646,-18.6771,2230.874,887.7274084,1.152387495,25.33540968,50.65144348,23.81524658,24.64697838,1.33311441,103.5705933,1.441608906,1.833203467,183.2006317,904.2113647,11,2.1526100404078874
BR_0000873,1992,534.85,1426.34,1152.75,23.04489136,892.048877,-45.5646,-18.6771,2230.874,887.7274084,1.152387495,25.33540968,50.65144348,23.81524658,24.64697838,1.33311441,105.3933884,1.459158063,1.826109644,179.4350525,916.6685059,11,1.9704222383136254
