no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
BR_0000092,1995,1933.06,2824.49,1123.91,26.28276443,1080.151025,-68.5354,0.1312,43867.04,193.6002507,0.213740699,50.49209422,26.84885025,54.2244339,18.68659592,3.470563638,49.90423508,0.978413939,5.52973125,161.1149323,74.83940277,3,2.467235821483896
BR_0000092,1996,1869.81,3039.75,1121.05,26.28276443,1085.540967,-68.5354,0.1312,43867.04,193.6002507,0.213740699,50.49209422,26.84885025,54.2244339,18.68659592,3.470563638,50.55661469,0.954853415,5.539778125,161.417627,77.24282532,3,2.48983127387415
BR_0000092,1997,1938.23,3155.64,1121.23,26.28276443,1093.862549,-68.5354,0.1312,43867.04,193.6002507,0.213740699,50.49209422,26.84885025,54.2244339,18.68659592,3.470563638,51.21162338,1.031304598,5.549432422,161.8568665,80.62583771,3,2.615586467815851
BR_0000092,1998,1960.81,3159.99,1136.62,26.28276443,1105.592847,-68.5354,0.1312,43867.04,193.6002507,0.213740699,50.49209422,26.84885025,54.2244339,18.68659592,3.470563638,50.78915329,0.953637302,5.547998242,164.6473816,82.62934418,3,2.5557099552865905
BR_0000092,1999,1928.62,3159.15,1146.65,26.28276443,1117.983667,-68.5354,0.1312,43867.04,193.6002507,0.213740699,50.49209422,26.84885025,54.2244339,18.68659592,3.470563638,51.18518829,1.063971996,5.551228809,166.6611786,79.80080566,3,2.637388053589851
BR_0000092,2000,2000.09,3192.62,1138.85,26.28276443,1118.937817,-68.5354,0.1312,43867.04,193.6002507,0.213740699,50.49209422,26.84885025,54.2244339,18.68659592,3.470563638,51.39089508,1.105549216,5.564865039,165.2173676,78.98437195,3,2.8695988879550542
BR_0000092,2001,1921.09,3100.92,1131.71,26.28276443,1104.906763,-68.5354,0.1312,43867.04,193.6002507,0.213740699,50.49209422,26.84885025,54.2244339,18.68659592,3.470563638,50.85554199,0.996966779,5.573245605,163.2683167,77.55871582,3,2.688284877789655
BR_0000092,2002,2013.05,3256.1,1124.91,26.28276443,1091.972241,-68.5354,0.1312,43867.04,193.6002507,0.213740699,50.49209422,26.84885025,54.2244339,18.68659592,3.470563638,50.76353836,1.0026474,5.574509863,161.6926392,72.28263931,3,2.436133060009995
BR_0000092,2003,1970.21,3195.67,1113.08,26.28276443,1073.426758,-68.5354,0.1312,43867.04,193.6002507,0.213740699,50.49209422,26.84885025,54.2244339,18.68659592,3.470563638,50.36789703,0.973119199,5.579600684,159.4443848,66.08840714,3,2.3106078526750977
BR_0000092,2004,1981.6,3174.07,1104.1,26.28276443,1060.683618,-68.5354,0.1312,43867.04,193.6002507,0.213740699,50.49209422,26.84885025,54.2244339,18.68659592,3.470563638,49.82725677,1.126871347,5.583280957,157.2955566,59.71604996,3,2.239218461424084
BR_0000092,2005,1930.9,3187.7,1091.13,26.28276443,1049.611768,-68.5354,0.1312,43867.04,193.6002507,0.213740699,50.49209422,26.84885025,54.2244339,18.68659592,3.470563638,50.21259537,1.143383861,5.588259961,154.5385468,55.85276871,3,2.238564059166299
BR_0000092,2006,1989.87,3264.9,1081.38,26.28276443,1046.977295,-68.5354,0.1312,43867.04,193.6002507,0.213740699,50.49209422,26.84885025,54.2244339,18.68659592,3.470563638,50.95997086,1.095548987,5.569868066,152.8553345,51.83052673,3,2.3128216359103173
BR_0000092,2007,1913.24,3116.88,1081.31,26.28276443,1037.493018,-68.5354,0.1312,43867.04,193.6002507,0.213740699,50.49209422,26.84885025,54.2244339,18.68659592,3.470563638,50.87321396,1.156181455,5.57444873,152.9210236,50.96982727,3,2.214314337883583
BR_0000092,2008,1917.97,3191.33,1081.94,26.28276443,1044.17002,-68.5354,0.1312,43867.04,193.6002507,0.213740699,50.49209422,26.84885025,54.2244339,18.68659592,3.470563638,51.06671829,1.14877069,5.580622949,152.7284393,53.29590454,3,2.2839601238062213
BR_0000092,2009,1950.36,3197.01,1076.21,26.28276443,1039.44436,-68.5354,0.1312,43867.04,193.6002507,0.213740699,50.49209422,26.84885025,54.2244339,18.68659592,3.470563638,51.164328,1.174008608,5.613945703,150.9608643,57.62398376,3,2.288320697198278
BR_0000092,2010,1961.09,3212.42,1081.14,26.28276443,1036.317554,-68.5354,0.1312,43867.04,193.6002507,0.213740699,50.49209422,26.84885025,54.2244339,18.68659592,3.470563638,50.58560944,1.167919159,5.59432832,151.3274323,65.38307648,3,2.1558833914213085
BR_0000092,2011,1917.84,3216.72,1096.04,26.28276443,1051.690576,-68.5354,0.1312,43867.04,193.6002507,0.213740699,50.49209422,26.84885025,54.2244339,18.68659592,3.470563638,50.37110901,1.205784798,5.614416992,153.3735565,73.07238998,3,2.189629822189934
BR_0000092,2012,2019.42,3171.56,1098.14,26.28276443,1065.990625,-68.5354,0.1312,43867.04,193.6002507,0.213740699,50.49209422,26.84885025,54.2244339,18.68659592,3.470563638,50.46218185,1.213237047,5.615898828,153.0902527,81.72486115,3,2.4398754304642085
BR_0000092,2013,2007.74,3063.86,1104.12,26.28276443,1062.393652,-68.5354,0.1312,43867.04,193.6002507,0.213740699,50.49209422,26.84885025,54.2244339,18.68659592,3.470563638,49.6024765,1.197471738,5.635152539,153.4193817,99.96420441,3,2.3213789121592967
BR_0000092,2014,2068.87,3008.4,1111.16,26.28276443,1057.675781,-68.5354,0.1312,43867.04,193.6002507,0.213740699,50.49209422,26.84885025,54.2244339,18.68659592,3.470563638,48.71908188,1.215199947,5.618526465,154.2939331,119.179187,3,2.1829358567886135
BR_0000092,2015,2182.23,2911.45,1107.59,26.28276443,1058.363599,-68.5354,0.1312,43867.04,193.6002507,0.213740699,50.49209422,26.84885025,54.2244339,18.68659592,3.470563638,49.06885605,1.199581981,5.638434668,153.1051239,134.1814667,3,2.2876195078105694
BR_0000092,2016,2225.5,2867.15,1111.16,26.28276443,1057.994556,-68.5354,0.1312,43867.04,193.6002507,0.213740699,50.49209422,26.84885025,54.2244339,18.68659592,3.470563638,48.68325653,1.277529359,5.626559766,153.0304352,149.3527603,3,2.26125176946349
BR_0000093,1989,2011.42,2734.69,1105.21,26.14277725,1099.629346,-69.7854,0.2479,1997.458,156.6312734,0.11666823,53.73116312,27.38518524,57.77407455,14.72962952,3.988772314,21.03835716,1.115111232,5.773764941,163.0230225,53.76023941,3,4.230628937455946
BR_0000093,1990,2115.63,2855.1,1080.09,26.14277725,1076.879712,-69.7854,0.2479,1997.458,156.6312734,0.11666823,53.73116312,27.38518524,57.77407455,14.72962952,3.988772314,21.36451797,0.978999972,5.761705176,158.075415,54.66061478,3,4.443106436618872
BR_0000093,1991,2107.63,2654.2,1075.33,26.14277725,1072.086963,-69.7854,0.2479,1997.458,156.6312734,0.11666823,53.73116312,27.38518524,57.77407455,14.72962952,3.988772314,21.36038208,1.020678878,5.743610254,156.451178,54.54604568,3,4.701046861064803
BR_0000093,1992,2070.38,2647.14,1063.79,26.14277725,1059.155273,-69.7854,0.2479,1997.458,156.6312734,0.11666823,53.73116312,27.38518524,57.77407455,14.72962952,3.988772314,21.17670326,1.022308469,5.730162891,154.3578033,53.94668121,3,4.339950998689528
BR_0000093,1993,2123.0,2817.85,1041.79,26.14277725,1040.120776,-69.7854,0.2479,1997.458,156.6312734,0.11666823,53.73116312,27.38518524,57.77407455,14.72962952,3.988772314,21.40460434,1.02053082,5.728318652,150.6158447,53.27891006,3,4.872264075946888
BR_0000093,1994,2062.81,2874.85,1034.31,26.14277725,1032.882422,-69.7854,0.2479,1997.458,156.6312734,0.11666823,53.73116312,27.38518524,57.77407455,14.72962952,3.988772314,21.43959236,1.02889502,5.717713281,149.083963,53.54931793,3,4.886226810043912
BR_0000093,1995,1978.76,2936.79,1050.61,26.14277725,1049.186572,-69.7854,0.2479,1997.458,156.6312734,0.11666823,53.73116312,27.38518524,57.77407455,14.72962952,3.988772314,21.43925934,0.995123386,5.714241406,151.918399,54.30693817,3,4.878822740086125
BR_0000093,1996,1945.5,3202.38,1051.24,26.14277725,1049.845654,-69.7854,0.2479,1997.458,156.6312734,0.11666823,53.73116312,27.38518524,57.77407455,14.72962952,3.988772314,21.44339523,0.974549353,5.720324219,152.4999451,56.03742905,3,4.5785936498972575
BR_0000093,2003,2166.86,3448.49,1024.73,26.14277725,1017.737744,-69.7854,0.2479,1997.458,156.6312734,0.11666823,53.73116312,27.38518524,57.77407455,14.72962952,3.988772314,21.34518471,1.00320363,5.766820215,147.6630829,81.8858017,3,3.152089575778129
BR_0000093,2004,2108.59,3387.45,1016.36,26.14277725,1008.397302,-69.7854,0.2479,1997.458,156.6312734,0.11666823,53.73116312,27.38518524,57.77407455,14.72962952,3.988772314,21.20561676,1.143771529,5.758102051,145.5228607,76.41288986,3,3.080235410845605
BR_0000093,2005,2140.77,3382.37,1005.08,26.14277725,997.1139282,-69.7854,0.2479,1997.458,156.6312734,0.11666823,53.73116312,27.38518524,57.77407455,14.72962952,3.988772314,21.20561676,1.167351842,5.77189375,142.8783234,70.95895996,3,3.053332736978609
BR_0000093,2006,2264.35,3517.78,1000.36,26.14277725,992.7752441,-69.7854,0.2479,1997.458,156.6312734,0.11666823,53.73116312,27.38518524,57.77407455,14.72962952,3.988772314,21.25993805,1.129820943,5.76012998,142.0672394,70.41334381,3,2.9973104846324143
BR_0000093,2007,2193.11,3329.91,1003.01,26.14277725,981.4118408,-69.7854,0.2479,1997.458,156.6312734,0.11666823,53.73116312,27.38518524,57.77407455,14.72962952,3.988772314,21.03203697,1.162641764,5.796600879,142.5058685,69.98167572,3,2.4281374125570214
BR_0000093,2008,1991.73,3388.82,1005.69,26.14277725,990.7005859,-69.7854,0.2479,1997.458,156.6312734,0.11666823,53.73116312,27.38518524,57.77407455,14.72962952,3.988772314,21.25993805,1.150080204,5.804214844,142.8142914,78.65638123,3,2.6405161900760623
BR_0000093,2009,1991.73,3452.5,1000.32,26.14277725,985.6256226,-69.7854,0.2479,1997.458,156.6312734,0.11666823,53.73116312,27.38518524,57.77407455,14.72962952,3.988772314,21.30234566,1.194382787,5.840939453,141.0272797,85.51625443,3,2.6107875745127
BR_0000093,2010,1883.68,3391.32,1005.61,26.14277725,990.9218872,-69.7854,0.2479,1997.458,156.6312734,0.11666823,53.73116312,27.38518524,57.77407455,14.72962952,3.988772314,21.30234566,1.204394937,5.815016309,141.5489685,92.58743439,3,2.6521486045543265
BR_0000093,2011,1770.66,3298.33,1017.64,26.14277725,1002.947546,-69.7854,0.2479,1997.458,156.6312734,0.11666823,53.73116312,27.38518524,57.77407455,14.72962952,3.988772314,21.30234566,1.209543228,5.83617334,143.0400665,100.050441,3,2.7275074306307325
BR_0000093,2012,1710.18,3373.24,1021.64,26.14277725,1020.965613,-69.7854,0.2479,1997.458,156.6312734,0.11666823,53.73116312,27.38518524,57.77407455,14.72962952,3.988772314,21.53024673,1.237030745,5.819495898,143.1415588,106.1936096,3,4.813654251776967
BR_0000093,2013,1768.42,3366.29,1027.23,26.14277725,1017.623999,-69.7854,0.2479,1997.458,156.6312734,0.11666823,53.73116312,27.38518524,57.77407455,14.72962952,3.988772314,21.30234566,1.200851917,5.865704395,143.3545319,115.4332886,3,2.9960428807028903
BR_0000093,2014,1882.07,3368.19,1034.43,26.14277725,1013.699536,-69.7854,0.2479,1997.458,156.6312734,0.11666823,53.73116312,27.38518524,57.77407455,14.72962952,3.988772314,21.17160492,1.224858046,5.861938672,144.3422577,130.2204636,3,2.5043270860877302
BR_0000093,2015,1974.28,3420.11,1032.83,26.14277725,1007.536902,-69.7854,0.2479,1997.458,156.6312734,0.11666823,53.73116312,27.38518524,57.77407455,14.72962952,3.988772314,20.94370384,1.231592417,5.883275488,143.4829742,150.3006683,3,2.3497832542224932
BR_0000093,2016,2033.95,3454.71,1036.59,26.14277725,1011.302356,-69.7854,0.2479,1997.458,156.6312734,0.11666823,53.73116312,27.38518524,57.77407455,14.72962952,3.988772314,20.94370384,1.280876517,5.875810449,143.6758606,167.5593018,3,2.3430240552697836
BR_0000096,1989,2063.64,2733.0,1192.27,26.4529377,1151.537378,-66.8021,-0.1896,193303.7,174.9039579,0.290907489,51.23725753,24.78414726,55.11386871,19.88744354,3.583278722,53.12058105,1.10800457,5.568205566,173.680069,279.3084106,3,2.7650757160670145
BR_0000096,1990,2133.96,2808.26,1171.46,26.4529377,1143.464624,-66.8021,-0.1896,193303.7,174.9039579,0.290907489,51.23725753,24.78414726,55.11386871,19.88744354,3.583278722,54.18228989,1.029966712,5.558664941,169.4381165,288.3110107,3,2.97039862850596
BR_0000096,1991,2108.9,2685.09,1168.11,26.4529377,1134.254761,-66.8021,-0.1896,193303.7,174.9039579,0.290907489,51.23725753,24.78414726,55.11386871,19.88744354,3.583278722,53.71932983,1.060830355,5.543696875,168.2943237,296.3527466,3,2.9041701332896235
BR_0000096,1992,2037.48,2627.84,1157.41,26.4529377,1116.379614,-66.8021,-0.1896,193303.7,174.9039579,0.290907489,51.23725753,24.78414726,55.11386871,19.88744354,3.583278722,53.14376678,1.0633111,5.535256055,166.62966,304.6036804,3,2.75420754472523
BR_0000096,1993,2077.13,2692.59,1143.8,26.4529377,1109.460815,-66.8021,-0.1896,193303.7,174.9039579,0.290907489,51.23725753,24.78414726,55.11386871,19.88744354,3.583278722,53.73183136,1.06843555,5.533600586,164.2891052,311.5871033,3,2.816951898489529
BR_0000096,1994,2040.63,2730.47,1139.16,26.4529377,1107.143457,-66.8021,-0.1896,193303.7,174.9039579,0.290907489,51.23725753,24.78414726,55.11386871,19.88744354,3.583278722,54.08046265,1.090162754,5.524520801,163.1784668,315.8182678,3,2.8322146233800285
BR_0000096,1995,1966.71,2760.3,1154.52,26.4529377,1115.112256,-66.8021,-0.1896,193303.7,174.9039579,0.290907489,51.23725753,24.78414726,55.11386871,19.88744354,3.583278722,53.70916214,1.018804073,5.523112988,165.839679,328.0121033,3,2.673200627851538
BR_0000096,1996,2023.42,2928.87,1150.74,26.4529377,1119.294751,-66.8021,-0.1896,193303.7,174.9039579,0.290907489,51.23725753,24.78414726,55.11386871,19.88744354,3.583278722,54.58307571,0.993995547,5.531495898,165.6081421,342.6874146,3,2.724930958149763
BR_0000096,1997,2054.48,3055.86,1153.84,26.4529377,1130.289136,-66.8021,-0.1896,193303.7,174.9039579,0.290907489,51.23725753,24.78414726,55.11386871,19.88744354,3.583278722,55.42533798,1.088963628,5.536409375,166.1536438,358.1040344,3,2.8715481572590895
BR_0000096,1998,2019.32,3073.61,1169.44,26.4529377,1142.536328,-66.8021,-0.1896,193303.7,174.9039579,0.290907489,51.23725753,24.78414726,55.11386871,19.88744354,3.583278722,55.07438507,1.028709888,5.535122461,168.7107056,373.9222351,3,2.794238309985973
BR_0000096,1999,2060.98,3107.85,1175.12,26.4529377,1150.043921,-66.8021,-0.1896,193303.7,174.9039579,0.290907489,51.23725753,24.78414726,55.11386871,19.88744354,3.583278722,55.38090286,1.051487088,5.540690918,169.9955597,381.4924561,3,2.8398371852907416
BR_0000096,2000,2118.33,3173.76,1165.58,26.4529377,1147.629248,-66.8021,-0.1896,193303.7,174.9039579,0.290907489,51.23725753,24.78414726,55.11386871,19.88744354,3.583278722,55.69524384,1.100857735,5.555226367,168.3354645,382.6994324,3,3.0287145555699837
BR_0000096,2001,2017.75,3076.73,1162.6,26.4529377,1138.28894,-66.8021,-0.1896,193303.7,174.9039579,0.290907489,51.23725753,24.78414726,55.11386871,19.88744354,3.583278722,54.93387222,1.055167317,5.563330762,167.1506256,381.0093445,3,2.8542763083395877
BR_0000096,2002,2125.18,3211.16,1157.95,26.4529377,1130.360474,-66.8021,-0.1896,193303.7,174.9039579,0.290907489,51.23725753,24.78414726,55.11386871,19.88744354,3.583278722,54.77164764,1.061949492,5.567851563,166.0001556,370.2087036,3,2.6608647630534823
BR_0000096,2003,2138.4,3152.9,1148.17,26.4529377,1115.845923,-66.8021,-0.1896,193303.7,174.9039579,0.290907489,51.23725753,24.78414726,55.11386871,19.88744354,3.583278722,54.38095856,1.048420191,5.573839844,164.0786713,356.1883362,3,2.55512094029045
BR_0000096,2004,2078.34,3108.87,1144.81,26.4529377,1109.215747,-66.8021,-0.1896,193303.7,174.9039579,0.290907489,51.23725753,24.78414726,55.11386871,19.88744354,3.583278722,53.71591187,1.148118854,5.588163965,162.806958,354.7958252,3,2.501042234005649
BR_0000096,2005,2037.39,3107.95,1137.92,26.4529377,1103.960571,-66.8021,-0.1896,193303.7,174.9039579,0.290907489,51.23725753,24.78414726,55.11386871,19.88744354,3.583278722,53.95937042,1.181353927,5.580475293,161.0360352,354.3103455,3,2.521414861055346
BR_0000096,2006,2146.58,3190.75,1133.63,26.4529377,1104.899512,-66.8021,-0.1896,193303.7,174.9039579,0.290907489,51.23725753,24.78414726,55.11386871,19.88744354,3.583278722,54.73979568,1.145586371,5.56826416,160.3414398,353.801416,3,2.5879886224063564
BR_0000096,2007,2118.06,3052.81,1131.39,26.4529377,1091.421118,-66.8021,-0.1896,193303.7,174.9039579,0.290907489,51.23725753,24.78414726,55.11386871,19.88744354,3.583278722,54.46620331,1.174062729,5.571394824,160.0124481,362.1119202,3,2.4167984018188715
BR_0000096,2008,2133.48,3115.6,1126.27,26.4529377,1092.621948,-66.8021,-0.1896,193303.7,174.9039579,0.290907489,51.23725753,24.78414726,55.11386871,19.88744354,3.583278722,55.01914368,1.156492472,5.57236875,159.0588593,373.1928406,3,2.498160515784295
BR_0000096,2009,2149.1,3130.63,1126.89,26.4529377,1092.661743,-66.8021,-0.1896,193303.7,174.9039579,0.290907489,51.23725753,24.78414726,55.11386871,19.88744354,3.583278722,55.16917191,1.259565949,5.589390332,158.6142181,379.2407593,3,2.4786370216260165
BR_0000096,2010,2160.19,3105.02,1134.47,26.4529377,1093.664795,-66.8021,-0.1896,193303.7,174.9039579,0.290907489,51.23725753,24.78414726,55.11386871,19.88744354,3.583278722,54.58731613,1.221289396,5.58737832,159.5686066,403.674115,3,2.379674276852159
BR_0000096,2011,2090.2,3083.48,1142.31,26.4529377,1102.835132,-66.8021,-0.1896,193303.7,174.9039579,0.290907489,51.23725753,24.78414726,55.11386871,19.88744354,3.583278722,54.59396362,1.229288936,5.597148047,160.5621094,434.7340454,3,2.4325881240151705
BR_0000096,2012,2169.65,3063.35,1142.76,26.4529377,1116.531372,-66.8021,-0.1896,193303.7,174.9039579,0.290907489,51.23725753,24.78414726,55.11386871,19.88744354,3.583278722,54.96197052,1.255658746,5.589754688,160.191333,469.8021545,3,2.7554316453649497
BR_0000096,2013,2138.9,2997.59,1148.9,26.4529377,1116.633154,-66.8021,-0.1896,193303.7,174.9039579,0.290907489,51.23725753,24.78414726,55.11386871,19.88744354,3.583278722,54.32150879,1.237611294,5.609484961,160.7064728,502.1871094,3,2.6532641181805827
BR_0000096,2014,2182.05,2963.06,1149.26,26.4529377,1112.310889,-66.8021,-0.1896,193303.7,174.9039579,0.290907489,51.23725753,24.78414726,55.11386871,19.88744354,3.583278722,53.87231064,1.282241344,5.592919727,160.5476593,532.8539795,3,2.5705821982097845
BR_0000096,2015,2196.32,2923.36,1151.44,26.4529377,1111.938403,-66.8021,-0.1896,193303.7,174.9039579,0.290907489,51.23725753,24.78414726,55.11386871,19.88744354,3.583278722,53.67701569,1.302819252,5.611183691,160.515097,550.328772,3,2.5486624036230245
BR_0000096,2016,2107.72,2906.43,1157.81,26.4529377,1113.955371,-66.8021,-0.1896,193303.7,174.9039579,0.290907489,51.23725753,24.78414726,55.11386871,19.88744354,3.583278722,52.88582535,1.30567348,5.598767871,160.9722534,558.5867676,3,2.491219044052946
BR_0000097,1997,2293.37,3238.35,1068.74,26.24719887,1067.566797,-67.0104,-0.2438,13454.33,95.26277724,0.125993236,50.0969316,13.26774311,55.10828781,31.02280998,3.678601289,20.65875244,1.145087481,5.379672754,155.3881805,193.0148804,3,4.740470815613482
BR_0000097,1998,2213.92,3296.05,1087.22,26.24719887,1086.040601,-67.0104,-0.2438,13454.33,95.26277724,0.125993236,50.0969316,13.26774311,55.10828781,31.02280998,3.678601289,20.65875244,1.115949512,5.380077246,158.2983154,215.3010315,3,4.7476362604433255
BR_0000097,1999,2278.13,3355.59,1085.59,26.24719887,1084.411621,-67.0104,-0.2438,13454.33,95.26277724,0.125993236,50.0969316,13.26774311,55.10828781,31.02280998,3.678601289,20.65875244,1.066531897,5.388649414,158.8426819,224.1623779,3,4.678478418041124
BR_0000097,2001,2233.59,3401.39,1064.59,26.24719887,1061.985706,-67.0104,-0.2438,13454.33,95.26277724,0.125993236,50.0969316,13.26774311,55.10828781,31.02280998,3.678601289,20.57101212,1.10311389,5.41507207,154.9665649,239.5652985,3,3.9818764633789536
