no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
CA_0003741,1993,610.14,762.65,528.39,1.727626276,423.1264282,-121.6292,55.5417,2533.427,1202.265221,3.654247737,22.72945145,14.67803001,51.20580673,30.77902222,1.373176523,46.39820251,2.595501184,1.482878516,127.2735886,430.7650269,9,1.8477993792824334
CA_0003741,1994,571.91,788.76,533.5,1.727626276,421.1231567,-121.6292,55.5417,2533.427,1202.265221,3.654247737,22.72945145,14.67803001,51.20580673,30.77902222,1.373176523,47.42385406,2.740247488,1.470642847,127.4499283,433.9326782,9,1.7350605021592742
CA_0003741,1995,545.85,779.76,533.68,1.727626276,446.5561523,-121.6292,55.5417,2533.427,1202.265221,3.654247737,22.72945145,14.67803001,51.20580673,30.77902222,1.373176523,49.88911667,2.518770218,1.466807983,127.6420807,438.7668457,9,2.0931263433433758
CA_0003741,1996,474.7,799.93,515.77,1.727626276,441.1189453,-121.6292,55.5417,2533.427,1202.265221,3.654247737,22.72945145,14.67803001,51.20580673,30.77902222,1.373176523,54.34154053,2.782747507,1.459715747,126.6348312,449.5267456,9,2.12360103718354
CA_0003741,1997,552.55,818.8,494.7,1.727626276,451.0327881,-121.6292,55.5417,2533.427,1202.265221,3.654247737,22.72945145,14.67803001,51.20580673,30.77902222,1.373176523,57.31166077,2.74306345,1.464554321,125.3266739,459.2692444,9,2.5928968574988867
CA_0003741,1998,581.89,836.51,508.28,1.727626276,449.4604309,-121.6292,55.5417,2533.427,1202.265221,3.654247737,22.72945145,14.67803001,51.20580673,30.77902222,1.373176523,56.37190857,2.496015787,1.478284302,126.5161728,468.2275024,9,2.272149121937416
CA_0003741,1999,630.23,848.63,497.08,1.727626276,452.2744934,-121.6292,55.5417,2533.427,1202.265221,3.654247737,22.72945145,14.67803001,51.20580673,30.77902222,1.373176523,58.53283005,2.780859947,1.472451636,125.7996246,473.628363,9,2.485473477802956
CA_0003741,2000,649.66,838.83,483.96,1.727626276,446.4466858,-121.6292,55.5417,2533.427,1202.265221,3.654247737,22.72945145,14.67803001,51.20580673,30.77902222,1.373176523,59.86297302,2.669536352,1.468221118,123.8643219,479.9279236,9,2.625644137359284
CA_0003741,2001,692.45,822.03,492.49,1.727626276,456.1206299,-121.6292,55.5417,2533.427,1202.265221,3.654247737,22.72945145,14.67803001,51.20580673,30.77902222,1.373176523,60.33693085,2.780051231,1.473998242,124.2764694,482.5845398,9,2.793669058321624
CA_0003741,2002,629.38,789.07,492.77,1.727626276,441.8965271,-121.6292,55.5417,2533.427,1202.265221,3.654247737,22.72945145,14.67803001,51.20580673,30.77902222,1.373176523,59.18570023,2.77606082,1.468139331,124.0437469,489.8585632,9,2.482878174641485
CA_0003741,2003,664.69,798.22,487.71,1.727626276,443.0483459,-121.6292,55.5417,2533.427,1202.265221,3.654247737,22.72945145,14.67803001,51.20580673,30.77902222,1.373176523,59.64298248,2.731247425,1.457416479,123.6557816,499.2345337,9,2.5774818966730884
CA_0003741,2004,682.14,796.69,492.64,1.727626276,441.8341736,-121.6292,55.5417,2533.427,1202.265221,3.654247737,22.72945145,14.67803001,51.20580673,30.77902222,1.373176523,59.51535416,2.711535215,1.46830791,123.2800323,508.9480225,9,2.4582252462299397
CA_0003741,2005,700.73,785.35,509.14,1.727626276,453.1531006,-121.6292,55.5417,2533.427,1202.265221,3.654247737,22.72945145,14.67803001,51.20580673,30.77902222,1.373176523,58.84534912,2.75423336,1.469304907,124.4192261,523.5476501,9,2.501084060733812
CA_0003741,2006,664.33,769.39,526.96,1.727626276,440.9940125,-121.6292,55.5417,2533.427,1202.265221,3.654247737,22.72945145,14.67803001,51.20580673,30.77902222,1.373176523,54.46744308,2.702083588,1.4709771,126.363736,539.5333618,9,2.0956796222265286
CA_0003741,2007,686.85,809.3,531.84,1.727626276,458.0721375,-121.6292,55.5417,2533.427,1202.265221,3.654247737,22.72945145,14.67803001,51.20580673,30.77902222,1.373176523,53.83065643,2.744848251,1.441496289,126.2173477,555.3730957,9,2.2219521242819713
CA_0003741,2008,684.58,826.07,522.47,1.727626276,458.0738403,-121.6292,55.5417,2533.427,1202.265221,3.654247737,22.72945145,14.67803001,51.20580673,30.77902222,1.373176523,55.13625336,2.792850018,1.401440991,126.1519104,569.1365356,9,2.2863180537009478
CA_0003741,2009,679.3,807.04,522.13,1.727626276,448.3822815,-121.6292,55.5417,2533.427,1202.265221,3.654247737,22.72945145,14.67803001,51.20580673,30.77902222,1.373176523,54.43579788,2.776156425,1.386665454,128.0520691,575.2936157,9,2.1625011569480463
CA_0003741,2010,642.41,795.15,526.33,1.727626276,431.5146362,-121.6292,55.5417,2533.427,1202.265221,3.654247737,22.72945145,14.67803001,51.20580673,30.77902222,1.373176523,51.67715759,2.624253511,1.377035425,129.4776733,581.8674683,9,1.896081752083353
CA_0003741,2011,734.34,824.13,506.92,1.727626276,438.6615967,-121.6292,55.5417,2533.427,1202.265221,3.654247737,22.72945145,14.67803001,51.20580673,30.77902222,1.373176523,52.79301682,2.951087713,1.309985449,126.1855576,590.1261963,9,2.1148870411173974
CA_0003741,2012,713.4,836.45,513.45,1.727626276,425.4065063,-121.6292,55.5417,2533.427,1202.265221,3.654247737,22.72945145,14.67803001,51.20580673,30.77902222,1.373176523,50.13033371,2.741410255,1.325782178,127.246257,595.3934448,9,1.8267464587352964
CA_0003742,1989,168.4,585.75,598.94,1.929166698,473.6580078,-121.5958,55.5375,83.8965,1085.369389,3.061646477,18.68713318,15.8125,39.82638931,42.39583206,1.669031717,54.71633301,2.718916655,2.038742627,131.03284,3214.974609,9,3.1034213039740637
CA_0003742,1990,195.19,616.11,590.83,1.929166698,469.3580017,-121.5958,55.5375,83.8965,1085.369389,3.061646477,18.68713318,15.8125,39.82638931,42.39583206,1.669031717,49.94333344,2.89658308,2.041297266,129.7368408,3274.160205,9,2.767006956942228
CA_0003742,1991,176.05,622.06,594.0,1.929166698,475.5559998,-121.5958,55.5375,83.8965,1085.369389,3.061646477,18.68713318,15.8125,39.82638931,42.39583206,1.669031717,45.92350006,2.882166386,2.032850049,129.7176697,3302.514307,9,2.832414731340391
CA_0003742,1992,141.99,620.02,597.16,1.929166698,453.2700195,-121.5958,55.5375,83.8965,1085.369389,3.061646477,18.68713318,15.8125,39.82638931,42.39583206,1.669031717,47.10999908,2.788666725,2.015594482,130.2889984,3331.794189,9,2.3571246173674885
CA_0003742,1993,149.26,611.07,583.58,1.929166698,451.4880066,-121.5958,55.5375,83.8965,1085.369389,3.061646477,18.68713318,15.8125,39.82638931,42.39583206,1.669031717,52.71450043,2.699999571,1.988828784,129.4346619,3331.001025,9,2.484486849642753
CA_0003742,1994,172.22,625.47,590.94,1.929166698,450.3360046,-121.5958,55.5375,83.8965,1085.369389,3.061646477,18.68713318,15.8125,39.82638931,42.39583206,1.669031717,54.46033478,2.831749678,1.969844507,129.8418335,3365.867627,9,2.3168103765140797
CA_0003742,1995,149.26,624.11,589.7,1.929166698,467.9260193,-121.5958,55.5375,83.8965,1085.369389,3.061646477,18.68713318,15.8125,39.82638931,42.39583206,1.669031717,54.50150146,2.5746665,1.946312988,130.0460022,3426.074609,9,2.6805553800284976
CA_0003742,1996,168.86,640.26,574.15,1.929166698,471.3660156,-121.5958,55.5375,83.8965,1085.369389,3.061646477,18.68713318,15.8125,39.82638931,42.39583206,1.669031717,59.44383392,2.856916904,1.941924048,129.1045059,3532.348682,9,2.799379258522737
CA_0003742,1997,210.5,663.53,547.44,1.929166698,481.6460022,-121.5958,55.5375,83.8965,1085.369389,3.061646477,18.68713318,15.8125,39.82638931,42.39583206,1.669031717,64.50750122,2.84708333,1.943510156,127.8833405,3632.02876,9,3.31438723207603
CA_0003742,1998,195.19,668.83,564.11,1.929166698,474.5620178,-121.5958,55.5375,83.8965,1085.369389,3.061646477,18.68713318,15.8125,39.82638931,42.39583206,1.669031717,62.99916687,2.581166506,1.963082349,129.3548431,3733.821777,9,2.795401959025205
CA_0003742,1999,176.05,679.16,553.76,1.929166698,477.8400269,-121.5958,55.5375,83.8965,1085.369389,3.061646477,18.68713318,15.8125,39.82638931,42.39583206,1.669031717,67.18533173,2.888500214,1.96820271,128.548172,3806.554736,9,2.9578592969860686
CA_0003742,2000,195.72,669.62,541.34,1.929166698,477.406012,-121.5958,55.5375,83.8965,1085.369389,3.061646477,18.68713318,15.8125,39.82638931,42.39583206,1.669031717,71.90666656,2.796166658,1.988578662,126.6071686,3873.55459,9,3.2381512066058478
CA_0003742,2001,191.36,657.83,551.69,1.929166698,488.2400146,-121.5958,55.5375,83.8965,1085.369389,3.061646477,18.68713318,15.8125,39.82638931,42.39583206,1.669031717,72.91033478,2.893916607,1.980718506,127.2576675,3907.418652,9,3.5232270027072428
CA_0003742,2002,168.4,626.77,552.22,1.929166698,473.1780151,-121.5958,55.5375,83.8965,1085.369389,3.061646477,18.68713318,15.8125,39.82638931,42.39583206,1.669031717,68.08816833,2.868166447,1.971103662,127.1105042,3990.03877,9,3.280992244789295
CA_0003742,2003,187.53,636.54,544.39,1.929166698,477.6440247,-121.5958,55.5375,83.8965,1085.369389,3.061646477,18.68713318,15.8125,39.82638931,42.39583206,1.669031717,66.73800125,2.822166681,1.943946265,126.6138367,4088.993018,9,3.492919031261573
CA_0003742,2004,214.91,629.62,546.92,1.929166698,472.6720215,-121.5958,55.5375,83.8965,1085.369389,3.061646477,18.68713318,15.8125,39.82638931,42.39583206,1.669031717,65.91500244,2.823999882,1.924592554,126.1830048,4189.755518,9,3.330393841371476
CA_0003742,2005,221.98,623.51,562.39,1.929166698,477.4260254,-121.5958,55.5375,83.8965,1085.369389,3.061646477,18.68713318,15.8125,39.82638931,42.39583206,1.669031717,62.80916748,2.854249954,1.923418481,127.4743408,4318.000146,9,3.284724181730103
CA_0003742,2006,191.36,608.3,578.98,1.929166698,458.6520264,-121.5958,55.5375,83.8965,1085.369389,3.061646477,18.68713318,15.8125,39.82638931,42.39583206,1.669031717,55.66549988,2.785999775,1.931883228,129.2255066,4450.725293,9,2.6986074588181697
CA_0003742,2007,191.36,641.67,585.38,1.929166698,476.5560181,-121.5958,55.5375,83.8965,1085.369389,3.061646477,18.68713318,15.8125,39.82638931,42.39583206,1.669031717,55.96883316,2.829666615,1.923746265,129.1051697,4567.678711,9,2.787607487841725
CA_0003742,2008,191.88,657.2,575.3,1.929166698,478.7080017,-121.5958,55.5375,83.8965,1085.369389,3.061646477,18.68713318,15.8125,39.82638931,42.39583206,1.669031717,59.58016663,2.86349988,1.909758325,129.1279999,4650.809082,9,2.8396222359809915
CA_0003742,2009,172.22,651.44,573.87,1.929166698,474.5440063,-121.5958,55.5375,83.8965,1085.369389,3.061646477,18.68713318,15.8125,39.82638931,42.39583206,1.669031717,59.42633362,2.852166653,1.918080591,131.0219971,4721.808691,9,2.796641494199058
CA_0003742,2010,149.26,643.49,578.9,1.929166698,460.4760071,-121.5958,55.5375,83.8965,1085.369389,3.061646477,18.68713318,15.8125,39.82638931,42.39583206,1.669031717,56.44050064,2.687500238,1.912943555,132.3769958,4782.228711,9,2.4907924319689876
CA_0003742,2011,252.59,668.53,557.53,1.929166698,469.0460022,-121.5958,55.5375,83.8965,1085.369389,3.061646477,18.68713318,15.8125,39.82638931,42.39583206,1.669031717,57.9308342,3.06099987,1.847726929,129.4491638,4846.895898,9,2.7462611829467094
CA_0003742,2012,237.94,683.86,565.8,1.929166698,451.6420105,-121.5958,55.5375,83.8965,1085.369389,3.061646477,18.68713318,15.8125,39.82638931,42.39583206,1.669031717,55.25366669,2.832250118,1.85449729,130.5894958,4867.785254,9,2.234892237870189
CA_0003742,2013,252.59,720.82,563.65,1.929166698,455.3580139,-121.5958,55.5375,83.8965,1085.369389,3.061646477,18.68713318,15.8125,39.82638931,42.39583206,1.669031717,55.67249908,2.749666691,1.875327856,129.9198303,4898.369434,9,2.1651015869238965
CA_0003742,2014,225.8,726.77,566.67,1.929166698,462.2019958,-121.5958,55.5375,83.8965,1085.369389,3.061646477,18.68713318,15.8125,39.82638931,42.39583206,1.669031717,58.36849899,2.704666615,1.90672229,129.9450043,4913.578125,9,2.2275724629343396
CA_0003744,1989,729.19,712.24,560.99,1.584014511,461.022876,-121.0125,55.0625,2370.423,1303.299576,4.055966521,21.9919963,14.62950706,53.92157364,28.11339188,1.483420304,46.03370132,2.758739233,1.394369336,131.3302704,1265.336816,9,2.3157203514428155
CA_0003744,1990,689.93,752.7,552.73,1.584014511,452.3806824,-121.0125,55.0625,2370.423,1303.299576,4.055966521,21.9919963,14.62950706,53.92157364,28.11339188,1.483420304,42.92157288,2.946267128,1.397862305,130.1004761,1285.102295,9,2.0995211071220976
CA_0003744,1991,698.18,751.64,553.75,1.584014511,460.3912964,-121.0125,55.0625,2370.423,1303.299576,4.055966521,21.9919963,14.62950706,53.92157364,28.11339188,1.483420304,39.72793198,2.921709061,1.394569751,130.1953857,1294.725391,9,2.221888353413842
CA_0003744,1992,690.76,764.54,551.55,1.584014511,437.3780579,-121.0125,55.0625,2370.423,1303.299576,4.055966521,21.9919963,14.62950706,53.92157364,28.11339188,1.483420304,39.85755692,2.832485199,1.389007251,130.4423248,1303.537036,9,1.870044476014635
CA_0003744,1993,656.67,753.47,538.96,1.584014511,432.5793884,-121.0125,55.0625,2370.423,1303.299576,4.055966521,21.9919963,14.62950706,53.92157364,28.11339188,1.483420304,43.14385147,2.733965874,1.380943872,129.6862274,1301.58501,9,1.9205973539500394
CA_0003744,1994,664.25,778.77,545.46,1.584014511,432.6808777,-121.0125,55.0625,2370.423,1303.299576,4.055966521,21.9919963,14.62950706,53.92157364,28.11339188,1.483420304,44.57217712,2.838837385,1.373645264,129.9191437,1309.272192,9,1.8175999345475347
CA_0003744,1995,688.87,774.95,544.8,1.584014511,457.5467712,-121.0125,55.0625,2370.423,1303.299576,4.055966521,21.9919963,14.62950706,53.92157364,28.11339188,1.483420304,47.05407486,2.62999773,1.370735522,130.1763794,1348.830811,9,2.182010993449603
CA_0003744,1996,693.56,795.72,527.56,1.584014511,451.7453857,-121.0125,55.0625,2370.423,1303.299576,4.055966521,21.9919963,14.62950706,53.92157364,28.11339188,1.483420304,51.04097672,2.870794773,1.367407227,129.1515701,1383.529395,9,2.1950115192127977
CA_0003744,1997,752.34,812.67,505.74,1.584014511,460.5848755,-121.0125,55.0625,2370.423,1303.299576,4.055966521,21.9919963,14.62950706,53.92157364,28.11339188,1.483420304,53.47761688,2.886115551,1.368231567,127.7711945,1414.812598,9,2.662874691932086
CA_0003744,1998,784.41,826.21,518.96,1.584014511,455.1025696,-121.0125,55.0625,2370.423,1303.299576,4.055966521,21.9919963,14.62950706,53.92157364,28.11339188,1.483420304,52.16825409,2.575463533,1.376753687,128.8729004,1443.997803,9,2.2721873503838954
CA_0003744,1999,788.8,841.55,507.7,1.584014511,457.8802002,-121.0125,55.0625,2370.423,1303.299576,4.055966521,21.9919963,14.62950706,53.92157364,28.11339188,1.483420304,54.35395126,2.910359144,1.370613306,128.1942505,1466.672876,9,2.457122494671251
CA_0003744,2000,819.11,838.43,494.41,1.584014511,452.592511,-121.0125,55.0625,2370.423,1303.299576,4.055966521,21.9919963,14.62950706,53.92157364,28.11339188,1.483420304,56.09911728,2.804390669,1.364888257,126.0821579,1467.35769,9,2.5795482905130456
CA_0003744,2001,789.33,820.88,503.96,1.584014511,463.3854858,-121.0125,55.0625,2370.423,1303.299576,4.055966521,21.9919963,14.62950706,53.92157364,28.11339188,1.483420304,56.55610352,2.901230812,1.36604668,126.7888672,1479.002734,9,2.7575756591487073
CA_0003744,2002,759.13,791.86,503.92,1.584014511,447.5248779,-121.0125,55.0625,2370.423,1303.299576,4.055966521,21.9919963,14.62950706,53.92157364,28.11339188,1.483420304,55.62246704,2.912502289,1.361197583,126.6191452,1506.628394,9,2.427236946283987
CA_0003744,2003,786.27,794.61,497.87,1.584014511,446.0265259,-121.0125,55.0625,2370.423,1303.299576,4.055966521,21.9919963,14.62950706,53.92157364,28.11339188,1.483420304,56.35062943,2.840422869,1.351503906,126.1854111,1539.75791,9,2.4805346195941813
CA_0003744,2004,793.63,795.12,500.57,1.584014511,442.9737183,-121.0125,55.0625,2370.423,1303.299576,4.055966521,21.9919963,14.62950706,53.92157364,28.11339188,1.483420304,56.44361572,2.838459015,1.364139063,125.8589096,1569.704126,9,2.3635228124204555
CA_0003744,2005,796.25,774.0,516.3,1.584014511,452.3607422,-121.0125,55.0625,2370.423,1303.299576,4.055966521,21.9919963,14.62950706,53.92157364,28.11339188,1.483420304,55.53494492,2.881724119,1.358073853,127.1568008,1608.412793,9,2.4149995738729317
CA_0003744,2006,696.05,756.33,534.24,1.584014511,436.8671021,-121.0125,55.0625,2370.423,1303.299576,4.055966521,21.9919963,14.62950706,53.92157364,28.11339188,1.483420304,51.19928665,2.80039978,1.36127876,129.0499649,1650.628467,9,2.007345569673504
CA_0003744,2007,718.67,788.1,540.18,1.584014511,454.0136047,-121.0125,55.0625,2370.423,1303.299576,4.055966521,21.9919963,14.62950706,53.92157364,28.11339188,1.483420304,49.81568069,2.848106861,1.337711621,129.1064392,1690.580103,9,2.1284554723783495
CA_0003744,2008,725.85,806.3,531.25,1.584014511,458.4570374,-121.0125,55.0625,2370.423,1303.299576,4.055966521,21.9919963,14.62950706,53.92157364,28.11339188,1.483420304,50.71450119,2.903816223,1.308758521,128.9542999,1723.710034,9,2.244456294489932
CA_0003744,2009,716.01,777.48,533.42,1.584014511,450.270575,-121.0125,55.0625,2370.423,1303.299576,4.055966521,21.9919963,14.62950706,53.92157364,28.11339188,1.483420304,48.94762573,2.895980358,1.28186814,130.8239136,1744.639307,9,2.1628587182759373
CA_0003744,2010,689.8,759.47,538.05,1.584014511,431.1333862,-121.0125,55.0625,2370.423,1303.299576,4.055966521,21.9919963,14.62950706,53.92157364,28.11339188,1.483420304,46.29253159,2.698955297,1.262406128,132.4148117,1771.037817,9,1.8925546898166188
CA_0003744,2011,832.18,785.3,517.81,1.584014511,441.6865723,-121.0125,55.0625,2370.423,1303.299576,4.055966521,21.9919963,14.62950706,53.92157364,28.11339188,1.483420304,48.64664764,3.079782009,1.210499756,129.1434341,1799.633057,9,2.1522291075301374
CA_0003744,2012,799.9,774.42,523.53,1.584014511,442.400116,-121.0125,55.0625,2370.423,1303.299576,4.055966521,21.9919963,14.62950706,53.92157364,28.11339188,1.483420304,47.55994568,2.833359003,1.214526123,129.917691,1811.357935,9,2.137158408418536
CA_0003744,2013,696.99,784.04,521.88,1.584014511,444.9531921,-121.0125,55.0625,2370.423,1303.299576,4.055966521,21.9919963,14.62950706,53.92157364,28.11339188,1.483420304,46.1855011,2.751743317,1.231628223,129.2233505,1824.640479,9,2.169931389291335
CA_0003744,2014,675.3,800.77,525.03,1.584014511,458.6408752,-121.0125,55.0625,2370.423,1303.299576,4.055966521,21.9919963,14.62950706,53.92157364,28.11339188,1.483420304,47.58488464,2.724433899,1.275513281,128.7698776,1844.225781,9,2.3409186746682376
CA_0003746,1989,230.5,549.46,584.58,2.010642481,453.0787231,-121.3667,56.0917,1449.812,988.5619834,2.819516254,20.08154048,14.29036427,42.63085938,40.83582687,1.430127189,49.71309509,2.500899792,1.925698804,129.1080948,1586.018726,9,3.11729381550592
CA_0003746,1990,251.87,573.97,576.82,2.010642481,449.4231262,-121.3667,56.0917,1449.812,988.5619834,2.819516254,20.08154048,14.29036427,42.63085938,40.83582687,1.430127189,45.36858292,2.679501772,1.925199854,127.7536438,1611.430371,9,2.805352170719144
CA_0003746,1991,251.04,582.6,578.82,2.010642481,457.8937073,-121.3667,56.0917,1449.812,988.5619834,2.819516254,20.08154048,14.29036427,42.63085938,40.83582687,1.430127189,41.28843079,2.671072006,1.921646875,127.6374023,1623.879272,9,2.9173638579970156
