no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
US_0001670,1996,361.96737,1313.831977,1185.097754,17.14003739,1013.761609,-83.0668149,32.93987333,8364.823,194.2348542,0.292041628,25.98833389,27.06611633,49.13570786,22.0682869,2.97618883,118.956781,2.588200283,2.658921826,181.4987793,44742.17266,5,3.411026079
US_0001670,1997,276.722198,1289.765029,1186.874658,17.14003739,1006.00011,-83.0668149,32.93987333,8364.823,194.2348542,0.292041628,25.98833389,27.06611633,49.13570786,22.0682869,2.97618883,115.4837311,2.589264107,2.695014404,182.4903076,46174.97969,5,3.39805466
US_0001670,1998,299.617071,1319.341943,1187.430981,17.14003739,1014.881506,-83.0668149,32.93987333,8364.823,194.2348542,0.292041628,25.98833389,27.06611633,49.13570786,22.0682869,2.97618883,114.914212,2.603059721,2.709965234,183.1475006,47204.79844,5,3.380778991
US_0001670,1999,260.0098188,1229.175177,1201.324365,17.14003739,980.9443359,-83.0668149,32.93987333,8364.823,194.2348542,0.292041628,25.98833389,27.06611633,49.13570786,22.0682869,2.97618883,98.85486755,2.591579533,2.685578809,185.9897491,48355.78125,5,3.240355783
US_0001670,2000,227.4794716,1172.662971,1199.90686,17.14003739,948.9117065,-83.0668149,32.93987333,8364.823,194.2348542,0.292041628,25.98833389,27.06611633,49.13570786,22.0682869,2.97618883,92.41970978,2.571771955,2.675824707,187.5511292,49365.50156,5,3.108350327
US_0001670,2001,212.5984438,1130.853966,1196.023535,17.14003739,939.4371216,-83.0668149,32.93987333,8364.823,194.2348542,0.292041628,25.98833389,27.06611633,49.13570786,22.0682869,2.97618883,92.58425293,2.507822418,2.665999463,187.2729187,49968.31328,5,3.266758172
US_0001670,2002,194.2828352,1105.32384,1195.003955,17.14003739,917.6693848,-83.0668149,32.93987333,8364.823,194.2348542,0.292041628,25.98833389,27.06611633,49.13570786,22.0682869,2.97618883,87.22567749,2.473905659,2.651824072,186.2198669,50864.40938,5,3.112468923
US_0001670,2003,207.851486,1135.499406,1171.644409,17.14003739,937.6098633,-83.0668149,32.93987333,8364.823,194.2348542,0.292041628,25.98833389,27.06611633,49.13570786,22.0682869,2.97618883,97.99965515,2.43888917,2.656939453,184.1457123,51936.28125,5,3.352579122
US_0001670,2004,230.6206767,1167.544069,1158.48877,17.14003739,947.0353027,-83.0668149,32.93987333,8364.823,194.2348542,0.292041628,25.98833389,27.06611633,49.13570786,22.0682869,2.97618883,106.206134,2.441532087,2.680307813,181.8559509,52943.93906,5,3.374575945
US_0001670,2005,268.1872254,1230.31904,1158.37439,17.14003739,997.4715576,-83.0668149,32.93987333,8364.823,194.2348542,0.292041628,25.98833389,27.06611633,49.13570786,22.0682869,2.97618883,117.9804474,2.468274164,2.715190283,179.6007141,54111.23594,5,3.895987628
US_0001670,2006,263.3989206,1213.679337,1181.044336,17.14003739,996.1889648,-83.0668149,32.93987333,8364.823,194.2348542,0.292041628,25.98833389,27.06611633,49.13570786,22.0682869,2.97618883,112.3182693,2.490419102,2.740610938,181.4048035,54843.56328,5,3.777462442
US_0001670,2007,246.4570473,1150.123543,1210.529663,17.14003739,975.4169189,-83.0668149,32.93987333,8364.823,194.2348542,0.292041628,25.98833389,27.06611633,49.13570786,22.0682869,2.97618883,105.9684792,2.501342726,2.732278906,185.3106293,55337.42813,5,3.664430452
US_0001670,2008,196.5486782,1079.518949,1244.33667,17.14003739,963.1529663,-83.0668149,32.93987333,8364.823,194.2348542,0.292041628,25.98833389,27.06611633,49.13570786,22.0682869,2.97618883,94.2393837,2.553849936,2.722439746,188.2172424,54605.44844,5,3.95520381
US_0001670,2009,185.3491943,1164.674994,1245.906689,17.14003739,983.9518311,-83.0668149,32.93987333,8364.823,194.2348542,0.292041628,25.98833389,27.06611633,49.13570786,22.0682869,2.97618883,99.96333389,2.561797237,2.705230127,187.5198303,53998.40938,5,3.459336866
US_0001670,2015,180.8179709,1334.213669,1232.905518,17.14003739,1028.672681,-83.0668149,32.93987333,8364.823,194.2348542,0.292041628,25.98833389,27.06611633,49.13570786,22.0682869,2.97618883,105.6561234,2.491430807,2.710844824,185.0667969,54347.72969,5,3.177856115
US_0001671,1996,1296.77,1301.56,1190.56,18.06528435,1016.451208,-82.9563,32.7896,9996.95,180.7451252,0.277058936,25.66902663,26.44677162,49.71073532,22.11435509,2.990772515,120.4677231,2.722887754,2.677897705,181.8850586,41236.66016,5,3.479051128
US_0001671,1997,1079.17,1278.18,1192.73,18.06528435,1007.55719,-82.9563,32.7896,9996.95,180.7451252,0.277058936,25.66902663,26.44677162,49.71073532,22.11435509,2.990772515,116.3696091,2.599136114,2.713876953,182.8649841,42526.27422,5,3.444107688
US_0001671,1998,1173.27,1306.38,1193.73,18.06528435,1016.351099,-82.9563,32.7896,9996.95,180.7451252,0.277058936,25.66902663,26.44677162,49.71073532,22.11435509,2.990772515,116.107814,2.585808992,2.728202783,183.532312,43440.87813,5,3.42317459
US_0001671,1999,1026.97,1216.15,1207.84,18.06528435,981.6332764,-82.9563,32.7896,9996.95,180.7451252,0.277058936,25.66902663,26.44677162,49.71073532,22.11435509,2.990772515,99.31865234,2.535914183,2.703047803,186.387674,44464.12734,5,3.288485738
US_0001671,2000,881.9,1162.1,1206.86,18.06528435,948.4550537,-82.9563,32.7896,9996.95,180.7451252,0.277058936,25.66902663,26.44677162,49.71073532,22.11435509,2.990772515,92.76792908,2.461642265,2.692945264,187.9789703,45382.49219,5,3.129505198
US_0001671,2001,817.01,1122.31,1203.33,18.06528435,938.614209,-82.9563,32.7896,9996.95,180.7451252,0.277058936,25.66902663,26.44677162,49.71073532,22.11435509,2.990772515,92.83079224,2.411752939,2.68271958,187.6812469,45913.09688,5,3.275641386
US_0001671,2002,698.23,1095.55,1202.2,18.06528435,917.8388184,-82.9563,32.7896,9996.95,180.7451252,0.277058936,25.66902663,26.44677162,49.71073532,22.11435509,2.990772515,87.01971283,2.432961464,2.669652051,186.6546509,46698.17031,5,3.149917172
US_0001671,2003,640.01,1125.99,1178.68,18.06528435,938.4386108,-82.9563,32.7896,9996.95,180.7451252,0.277058936,25.66902663,26.44677162,49.71073532,22.11435509,2.990772515,97.90392609,2.411251545,2.674596191,184.5511993,47641.18203,5,3.394782778
US_0001671,2004,704.58,1156.25,1165.91,18.06528435,947.8758423,-82.9563,32.7896,9996.95,180.7451252,0.277058936,25.66902663,26.44677162,49.71073532,22.11435509,2.990772515,106.287442,2.552262068,2.70023125,182.2661865,48531.18125,5,3.417141735
US_0001671,2005,831.81,1217.28,1165.82,18.06528435,999.6336426,-82.9563,32.7896,9996.95,180.7451252,0.277058936,25.66902663,26.44677162,49.71073532,22.11435509,2.990772515,118.5010376,2.595281363,2.737830225,180.0069061,49540.68672,5,3.973038
US_0001671,2006,780.54,1200.2,1188.54,18.06528435,997.2290649,-82.9563,32.7896,9996.95,180.7451252,0.277058936,25.66902663,26.44677162,49.71073532,22.11435509,2.990772515,112.5407303,2.517538786,2.763207227,181.8080048,50164.60859,5,3.843644376
US_0001671,2007,754.94,1141.09,1217.93,18.06528435,976.6842041,-82.9563,32.7896,9996.95,180.7451252,0.277058936,25.66902663,26.44677162,49.71073532,22.11435509,2.990772515,106.6042572,2.487608194,2.757838916,185.6632141,50576.65313,5,3.722820441
US_0001671,2008,588.83,1072.03,1251.66,18.06528435,963.8051514,-82.9563,32.7896,9996.95,180.7451252,0.277058936,25.66902663,26.44677162,49.71073532,22.11435509,2.990772515,94.55027924,2.678066254,2.748575098,188.523233,49879.32422,5,4.030415018
US_0001671,2009,705.67,1154.97,1253.26,18.06528435,986.0077637,-82.9563,32.7896,9996.95,180.7451252,0.277058936,25.66902663,26.44677162,49.71073532,22.11435509,2.990772515,100.4436844,2.588369846,2.730304102,187.8553101,49293.29531,5,3.535298678
US_0001671,2010,678.99,1114.97,1257.58,18.06528435,967.0645386,-82.9563,32.7896,9996.95,180.7451252,0.277058936,25.66902663,26.44677162,49.71073532,22.11435509,2.990772515,92.22585297,2.481256247,2.720521875,189.336972,49313.84688,5,3.533818513
US_0001671,2011,676.73,1139.91,1262.9,18.06528435,968.4863159,-82.9563,32.7896,9996.95,180.7451252,0.277058936,25.66902663,26.44677162,49.71073532,22.11435509,2.990772515,92.13763733,2.588593483,2.721495215,189.8081116,49031.83438,5,3.302467948
US_0001671,2012,643.77,1165.3,1254.86,18.06528435,992.732666,-82.9563,32.7896,9996.95,180.7451252,0.277058936,25.66902663,26.44677162,49.71073532,22.11435509,2.990772515,92.01135178,2.443824053,2.737217725,187.3582764,48417.07891,5,3.557075141
US_0001671,2013,746.83,1296.17,1224.34,18.06528435,1011.05647,-82.9563,32.7896,9996.95,180.7451252,0.277058936,25.66902663,26.44677162,49.71073532,22.11435509,2.990772515,105.1179665,2.541001797,2.728765674,183.9011383,48906.83594,5,3.170475041
US_0001671,2014,621.52,1235.56,1234.2,18.06528435,1010.191895,-82.9563,32.7896,9996.95,180.7451252,0.277058936,25.66902663,26.44677162,49.71073532,22.11435509,2.990772515,101.2910057,2.505338907,2.742055029,186.4592712,49307.21875,5,3.451364136
US_0001671,2015,594.75,1316.52,1240.86,18.06528435,1026.119324,-82.9563,32.7896,9996.95,180.7451252,0.277058936,25.66902663,26.44677162,49.71073532,22.11435509,2.990772515,105.8309853,2.432598352,2.734765137,185.338266,49619.95156,5,3.176289746
US_0001737,1998,178.0478511,1289.321333,1347.155371,21.62136807,1145.292676,-81.4867442,29.72969147,316.6728,6.888080662,0.038142714,19.53703216,8.870833397,77.79166412,10.47916698,4.621556552,116.6627747,3.307449961,3.574950342,194.1645111,134085.8797,5,4.979529666
US_0001737,2001,112.9897994,1157.156667,1363.269287,21.62136807,1044.328711,-81.4867442,29.72969147,316.6728,6.888080662,0.038142714,19.53703216,8.870833397,77.79166412,10.47916698,4.621556552,85.75144806,3.268505573,3.511903467,199.2590515,135652.4859,5,4.048876216
US_0001737,2002,110.8698573,1180.369333,1361.429932,21.62136807,1028.578711,-81.4867442,29.72969147,316.6728,6.888080662,0.038142714,19.53703216,8.870833397,77.79166412,10.47916698,4.621556552,96.55056152,3.236727715,3.509337842,198.7911591,131857.1656,5,3.460868332
US_0001737,2003,147.9094161,1200.524667,1337.03667,21.62136807,1045.300049,-81.4867442,29.72969147,316.6728,6.888080662,0.038142714,19.53703216,8.870833397,77.79166412,10.47916698,4.621556552,103.0383942,3.196633196,3.52718208,196.2579895,125010.5453,5,3.707393752
US_0001737,2004,201.7564257,1276.317333,1330.544678,21.62136807,1068.19939,-81.4867442,29.72969147,316.6728,6.888080662,0.038142714,19.53703216,8.870833397,77.79166412,10.47916698,4.621556552,112.6339493,3.211594391,3.603302148,194.6907715,120130.5828,5,3.499816381
US_0001737,2005,226.6462506,1374.446667,1317.325366,21.62136807,1124.412732,-81.4867442,29.72969147,316.6728,6.888080662,0.038142714,19.53703216,8.870833397,77.79166412,10.47916698,4.621556552,128.1790604,3.229010963,3.642073291,192.0019989,117562.6875,5,3.878966266
US_0001737,2006,213.9664322,1325.462667,1335.732007,21.62136807,1133.317407,-81.4867442,29.72969147,316.6728,6.888080662,0.038142714,19.53703216,8.870833397,77.79166412,10.47916698,4.621556552,124.8592255,3.218699837,3.713059473,194.5731171,116089.2,5,4.320308881
US_0001737,2007,217.1935893,1281.917333,1347.47334,21.62136807,1116.856702,-81.4867442,29.72969147,316.6728,6.888080662,0.038142714,19.53703216,8.870833397,77.79166412,10.47916698,4.621556552,116.6236664,3.264561033,3.768973877,196.0941803,115414.925,5,4.293437432
US_0001737,2008,198.3424209,1266.865333,1364.302637,21.62136807,1112.584705,-81.4867442,29.72969147,316.6728,6.888080662,0.038142714,19.53703216,8.870833397,77.79166412,10.47916698,4.621556552,109.3438324,3.325066662,3.825432959,198.252066,112555.5734,5,4.225990074
US_0001737,2009,191.4195597,1245.443333,1362.4573,21.62136807,1121.260046,-81.4867442,29.72969147,316.6728,6.888080662,0.038142714,19.53703216,8.870833397,77.79166412,10.47916698,4.621556552,105.89561,3.28573885,3.843969629,198.5066132,107084.3281,5,4.775023657
US_0001737,2011,171.23842,1204.51,1376.363306,21.62136807,1103.621985,-81.4867442,29.72969147,316.6728,6.888080662,0.038142714,19.53703216,8.870833397,77.79166412,10.47916698,4.621556552,94.79916229,3.271905518,3.826457373,199.8153351,100145.2328,5,4.826605874
US_0001737,2012,162.4221853,1241.278667,1376.025977,21.62136807,1118.355981,-81.4867442,29.72969147,316.6728,6.888080662,0.038142714,19.53703216,8.870833397,77.79166412,10.47916698,4.621556552,98.14449768,3.268088818,3.796250781,199.6140503,97142.58594,5,4.629552493
US_0001737,2013,152.4449308,1260.933333,1370.269336,21.62136807,1129.985986,-81.4867442,29.72969147,316.6728,6.888080662,0.038142714,19.53703216,8.870833397,77.79166412,10.47916698,4.621556552,99.10633392,3.249088764,3.762129541,198.1841644,97667.26094,5,4.70953297
US_0001737,2014,137.798561,1290.84,1372.329346,21.62136807,1151.022656,-81.4867442,29.72969147,316.6728,6.888080662,0.038142714,19.53703216,8.870833397,77.79166412,10.47916698,4.621556552,106.5631165,3.214305544,3.748942871,198.678894,91755.58828,5,4.847587482
US_0001900,1992,299.7263978,1222.529048,1264.118091,19.55987676,1034.130017,-83.2684865,30.9526998,1224.772,75.71429012,0.099657518,24.12612694,18.8214283,51.84424591,27.6696434,4.222506341,65.55516891,2.486174345,2.089040527,185.487381,29068.7793,5,3.776137935
US_0001900,1993,361.2303512,1195.921746,1268.571265,19.55987676,1020.540344,-83.2684865,30.9526998,1224.772,75.71429012,0.099657518,24.12612694,18.8214283,51.84424591,27.6696434,4.222506341,60.94925842,2.487227297,2.082689453,186.1178406,29254.00469,5,3.717421698
US_0001900,1994,464.1800541,1254.377302,1265.959058,19.55987676,1034.02821,-83.2684865,30.9526998,1224.772,75.71429012,0.099657518,24.12612694,18.8214283,51.84424591,27.6696434,4.222506341,68.61638489,2.494476128,2.09305874,185.038913,29654.16719,5,3.505425015
US_0001900,1995,493.6813058,1277.11381,1245.381323,19.55987676,1053.258716,-83.2684865,30.9526998,1224.772,75.71429012,0.099657518,24.12612694,18.8214283,51.84424591,27.6696434,4.222506341,69.4472847,2.515464211,2.10415249,183.2513245,30425.59453,5,3.854491599
US_0001900,1996,351.3099148,1217.75381,1245.970386,19.55987676,1036.746497,-83.2684865,30.9526998,1224.772,75.71429012,0.099657518,24.12612694,18.8214283,51.84424591,27.6696434,4.222506341,64.55264282,2.545158625,2.114243848,185.9345947,31714.21563,5,4.027353606
US_0001900,1997,392.4538279,1210.256984,1249.786133,19.55987676,1023.396814,-83.2684865,30.9526998,1224.772,75.71429012,0.099657518,24.12612694,18.8214283,51.84424591,27.6696434,4.222506341,62.00634766,2.545268488,2.122604102,186.2244965,32727.3293,5,3.781752839
US_0001900,1998,422.8940167,1243.592063,1260.267188,19.55987676,1034.336023,-83.2684865,30.9526998,1224.772,75.71429012,0.099657518,24.12612694,18.8214283,51.84424591,27.6696434,4.222506341,65.91004868,2.569038343,2.126258057,186.9461945,33519.25898,5,3.632396807
US_0001900,1999,311.7204654,1147.758254,1281.500342,19.55987676,1001.517188,-83.2684865,30.9526998,1224.772,75.71429012,0.099657518,24.12612694,18.8214283,51.84424591,27.6696434,4.222506341,53.49696732,2.564338589,2.101621021,190.4570496,34425.06094,5,3.73103725
US_0001900,2000,276.3724894,1136.710317,1293.814282,19.55987676,981.6789063,-83.2684865,30.9526998,1224.772,75.71429012,0.099657518,24.12612694,18.8214283,51.84424591,27.6696434,4.222506341,51.11766891,2.559494686,2.08774231,193.3534637,35152.44922,5,3.39267912
US_0001900,2001,286.6422875,1109.811429,1293.913037,19.55987676,973.6133545,-83.2684865,30.9526998,1224.772,75.71429012,0.099657518,24.12612694,18.8214283,51.84424591,27.6696434,4.222506341,51.49892654,2.533924627,2.078247974,192.985675,35537.60859,5,3.510355768
US_0001900,2002,203.0471066,1077.779048,1293.379077,19.55987676,968.0765381,-83.2684865,30.9526998,1224.772,75.71429012,0.099657518,24.12612694,18.8214283,51.84424591,27.6696434,4.222506341,48.21739273,2.518767262,2.066750708,192.9568909,36094.84141,5,3.78580848
US_0001900,2003,226.651607,1109.024286,1266.46145,19.55987676,987.0304688,-83.2684865,30.9526998,1224.772,75.71429012,0.099657518,24.12612694,18.8214283,51.84424591,27.6696434,4.222506341,52.06826706,2.47726326,2.073952417,190.9465576,36745.57656,5,3.977986802
US_0001900,2004,301.9344885,1148.263016,1256.565259,19.55987676,1008.135559,-83.2684865,30.9526998,1224.772,75.71429012,0.099657518,24.12612694,18.8214283,51.84424591,27.6696434,4.222506341,57.1352272,2.487735415,2.094303516,188.7506165,37298.54375,5,4.050579225
US_0001900,2005,375.9271699,1217.78254,1250.636353,19.55987676,1059.859363,-83.2684865,30.9526998,1224.772,75.71429012,0.099657518,24.12612694,18.8214283,51.84424591,27.6696434,4.222506341,65.93857346,2.51103034,2.103135742,186.1175446,38024.35313,5,4.566138873
US_0001900,2006,359.3041015,1187.826508,1270.760327,19.55987676,1039.779822,-83.2684865,30.9526998,1224.772,75.71429012,0.099657518,24.12612694,18.8214283,51.84424591,27.6696434,4.222506341,60.24013443,2.510514402,2.098175195,188.0210052,38393.30078,5,4.214434503
US_0001900,2007,352.7868473,1148.659524,1292.39541,19.55987676,1008.421265,-83.2684865,30.9526998,1224.772,75.71429012,0.099657518,24.12612694,18.8214283,51.84424591,27.6696434,4.222506341,55.84349365,2.534322596,2.094012646,190.6716095,38606.7125,5,3.795579132
US_0001900,2008,300.9103976,1105.268095,1315.915112,19.55987676,994.9150879,-83.2684865,30.9526998,1224.772,75.71429012,0.099657518,24.12612694,18.8214283,51.84424591,27.6696434,4.222506341,50.02107315,2.601062012,2.082086621,192.4540131,37937.94531,5,3.897131737
US_0001900,2009,305.7348493,1135.468254,1312.586719,19.55987676,1000.045117,-83.2684865,30.9526998,1224.772,75.71429012,0.099657518,24.12612694,18.8214283,51.84424591,27.6696434,4.222506341,49.7635582,2.601954937,2.082190332,191.7680389,37538.08828,5,3.648038798
US_0001900,2010,255.4720099,1082.028254,1315.130078,19.55987676,970.0035278,-83.2684865,30.9526998,1224.772,75.71429012,0.099657518,24.12612694,18.8214283,51.84424591,27.6696434,4.222506341,44.36050262,2.571786976,2.078540771,192.7933502,37445.48906,5,3.651530258
US_0001900,2011,243.7442539,1109.450317,1320.289087,19.55987676,986.1131958,-83.2684865,30.9526998,1224.772,75.71429012,0.099657518,24.12612694,18.8214283,51.84424591,27.6696434,4.222506341,45.7396286,2.575481462,2.0856896,192.6223724,37220.46563,5,3.622281801
US_0001900,2012,251.2162837,1136.627302,1316.691504,19.55987676,1013.779712,-83.2684865,30.9526998,1224.772,75.71429012,0.099657518,24.12612694,18.8214283,51.84424591,27.6696434,4.222506341,45.20681114,2.57571826,2.096178125,190.5201324,36766.88516,5,3.905197442
US_0001900,2013,274.9023754,1190.374286,1298.740845,19.55987676,1030.01228,-83.2684865,30.9526998,1224.772,75.71429012,0.099657518,24.12612694,18.8214283,51.84424591,27.6696434,4.222506341,50.5528965,2.545179892,2.089012354,187.8211304,37226.99219,5,3.752506723
US_0001900,2014,258.0669705,1186.703175,1307.409375,19.55987676,1035.02478,-83.2684865,30.9526998,1224.772,75.71429012,0.099657518,24.12612694,18.8214283,51.84424591,27.6696434,4.222506341,53.74780312,2.515993309,2.087456543,189.6935638,36697.92266,5,3.835588912
US_0001900,2015,256.726031,1223.255873,1312.359839,19.55987676,1051.697473,-83.2684865,30.9526998,1224.772,75.71429012,0.099657518,24.12612694,18.8214283,51.84424591,27.6696434,4.222506341,56.59286919,2.515961599,2.094263477,188.221405,35446.47734,5,3.768247646
