no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
ES_0000495,2010,30.22,551.33,1131.3,12.95106831,481.9473206,-3.3688,40.0396,9020.23,1046.808308,1.422319231,21.22715295,27.6387825,36.60459518,31.76124763,1.267135092,28.64213638,2.787651539,0.806533484,180.3533661,20306.93164,8,1.800821031
ES_0000495,2011,31.09,532.22,1128.04,12.95106831,472.3569763,-3.3688,40.0396,9020.23,1046.808308,1.422319231,21.22715295,27.6387825,36.60459518,31.76124763,1.267135092,27.43872604,2.522417307,0.817964026,179.8958618,19759.21641,8,1.856401714
ES_0000511,1989,53.27,492.33,1124.03,13.74585419,422.2104431,-3.9896,39.8729,24584.08,939.2784261,1.276808011,21.63519452,26.07140541,38.41650009,31.85651016,1.591752891,25.054245,2.69764781,0.70198783,182.0578033,35833.63672,8,1.571894337
ES_0000511,1990,52.89,489.16,1121.3,13.74585419,429.9164063,-3.9896,39.8729,24584.08,939.2784261,1.276808011,21.63519452,26.07140541,38.41650009,31.85651016,1.591752891,24.33301277,2.611393452,0.70586051,181.9784576,36815.45,8,1.696341604
ES_0000511,1991,53.83,482.35,1120.24,13.74585419,423.4806519,-3.9896,39.8729,24584.08,939.2784261,1.276808011,21.63519452,26.07140541,38.41650009,31.85651016,1.591752891,22.40260239,2.704321146,0.707186243,181.408609,37994.95547,8,1.675509713
ES_0000511,1992,52.24,450.37,1110.69,13.74585419,407.4608826,-3.9896,39.8729,24584.08,939.2784261,1.276808011,21.63519452,26.07140541,38.41650009,31.85651016,1.591752891,18.72671795,2.67427659,0.702793274,182.2597961,39299.48828,8,1.798203877
ES_0000511,1993,44.36,444.48,1119.94,13.74585419,392.6115723,-3.9896,39.8729,24584.08,939.2784261,1.276808011,21.63519452,26.07140541,38.41650009,31.85651016,1.591752891,17.96864567,2.63474822,0.697304382,182.8437561,39732.75547,8,1.623173684
ES_0000511,1994,36.14,398.92,1122.89,13.74585419,372.5350403,-3.9896,39.8729,24584.08,939.2784261,1.276808011,21.63519452,26.07140541,38.41650009,31.85651016,1.591752891,18.64167233,2.697698832,0.695546655,185.4459595,40743.65703,8,1.905058265
ES_0000511,1995,30.22,403.44,1136.76,13.74585419,360.3156616,-3.9896,39.8729,24584.08,939.2784261,1.276808011,21.63519452,26.07140541,38.41650009,31.85651016,1.591752891,17.32395287,2.74909997,0.691331299,186.3577057,42150.81953,8,1.577193014
ES_0000511,1996,32.84,436.37,1149.15,13.74585419,367.995874,-3.9896,39.8729,24584.08,939.2784261,1.276808011,21.63519452,26.07140541,38.41650009,31.85651016,1.591752891,19.64149055,2.844779015,0.695287756,186.1715576,43499.12188,8,1.375110952
ES_0000511,1997,43.03,484,1153.49,13.74585419,384.0993286,-3.9896,39.8729,24584.08,939.2784261,1.276808011,21.63519452,26.07140541,38.41650009,31.85651016,1.591752891,22.97973957,2.547016382,0.700138037,185.4362946,45167.63203,8,1.254392032
ES_0000511,1998,47.26,471.55,1158.08,13.74585419,388.4141907,-3.9896,39.8729,24584.08,939.2784261,1.276808011,21.63519452,26.07140541,38.41650009,31.85651016,1.591752891,23.03317242,2.595152378,0.708390723,185.5877777,47571.26563,8,1.346150417
ES_0000511,1999,47.96,486.81,1162.5,13.74585419,399.301947,-3.9896,39.8729,24584.08,939.2784261,1.276808011,21.63519452,26.07140541,38.41650009,31.85651016,1.591752891,21.10603046,2.842870712,0.709930444,184.7473328,49837.55313,8,1.353937601
ES_0000511,2000,50.19,500.39,1155.21,13.74585419,408.6598755,-3.9896,39.8729,24584.08,939.2784261,1.276808011,21.63519452,26.07140541,38.41650009,31.85651016,1.591752891,21.6373951,2.764927387,0.715699512,184.9982788,52582.32734,8,1.366445319
ES_0000511,2001,53.19,470.69,1149.01,13.74585419,404.5204407,-3.9896,39.8729,24584.08,939.2784261,1.276808011,21.63519452,26.07140541,38.41650009,31.85651016,1.591752891,20.3951046,2.892609358,0.714129565,186.0890106,55437.13516,8,1.516684199
ES_0000511,2002,44.49,454.12,1152.55,13.74585419,407.6148193,-3.9896,39.8729,24584.08,939.2784261,1.276808011,21.63519452,26.07140541,38.41650009,31.85651016,1.591752891,18.98456345,2.715399265,0.715514502,186.5744354,57932.99141,8,1.711484161
ES_0000511,2003,46.79,488.46,1163.62,13.74585419,415.62724,-3.9896,39.8729,24584.08,939.2784261,1.276808011,21.63519452,26.07140541,38.41650009,31.85651016,1.591752891,21.35294533,2.743698359,0.710533447,186.5144562,60665.72578,8,1.495297607
ES_0000511,2004,52.53,505.89,1159.21,13.74585419,437.959906,-3.9896,39.8729,24584.08,939.2784261,1.276808011,21.63519452,26.07140541,38.41650009,31.85651016,1.591752891,24.64561348,2.560574293,0.725534863,185.9815308,63360.93047,8,1.614648581
ES_0000511,2005,51.27,480.23,1158.9,13.74585419,422.7717834,-3.9896,39.8729,24584.08,939.2784261,1.276808011,21.63519452,26.07140541,38.41650009,31.85651016,1.591752891,24.42132416,2.551050425,0.709713025,186.5063049,65843.70859,8,1.649248205
ES_0000511,2006,44.24,495.32,1160.86,13.74585419,427.3048218,-3.9896,39.8729,24584.08,939.2784261,1.276808011,21.63519452,26.07140541,38.41650009,31.85651016,1.591752891,25.28707542,2.623020172,0.71163396,186.2784973,67902.64766,8,1.573883188
ES_0000511,2007,46.23,480.63,1159.14,13.74585419,430.9555115,-3.9896,39.8729,24584.08,939.2784261,1.276808011,21.63519452,26.07140541,38.41650009,31.85651016,1.591752891,26.15928268,2.650435686,0.725891516,186.2636536,69962.68281,8,1.762202367
ES_0000511,2008,42.23,478.65,1146.67,13.74585419,432.8131104,-3.9896,39.8729,24584.08,939.2784261,1.276808011,21.63519452,26.07140541,38.41650009,31.85651016,1.591752891,23.06783943,2.741388559,0.731484778,184.9588135,70408.38281,8,1.829564355
ES_0000511,2009,37.99,461.27,1159.48,13.74585419,402.0438232,-3.9896,39.8729,24584.08,939.2784261,1.276808011,21.63519452,26.07140541,38.41650009,31.85651016,1.591752891,22.21854973,2.812316656,0.710110181,185.3880737,69105.96719,8,1.555709775
ES_0000511,2010,45.98,521.17,1157.33,13.74585419,450.3697998,-3.9896,39.8729,24584.08,939.2784261,1.276808011,21.63519452,26.07140541,38.41650009,31.85651016,1.591752891,24.86480598,2.789871216,0.729884497,182.1010315,67132.7625,8,1.639262359
ES_0000673,1996,117.0069277,551.3066667,1164.686719,12.2188037,423.7066681,-3.424444444,37.22166667,46.7814,1420.563612,1.868261933,20.27257311,29,35.375,32.81818008,-0.813934982,33.90499992,3.528722,0.748550012,203.0211029,11323.8748,8,1.254494191
ES_0000673,1997,170.5518644,604.2666667,1166.113379,12.2188037,422.286673,-3.424444444,37.22166667,46.7814,1420.563612,1.868261933,20.27257311,29,35.375,32.81818008,-0.813934982,35.41500053,3.526944256,0.761205554,202.1305511,11596.09121,8,1.102438169
ES_0000673,1998,206.5688166,577.2666667,1168.72002,12.2188037,405.6000031,-3.424444444,37.22166667,46.7814,1420.563612,1.868261933,20.27257311,29,35.375,32.81818008,-0.813934982,35.7205555,3.49838872,0.781005554,202.4977753,12109.09961,8,1.083347259
ES_0000673,1999,217.6624179,594.1,1167.126685,12.2188037,409.8266815,-3.424444444,37.22166667,46.7814,1420.563612,1.868261933,20.27257311,29,35.375,32.81818008,-0.813934982,37.35722313,3.506611013,0.794580554,201.7955597,12674.11758,8,1.067406709
ES_0000673,2000,238.4264838,634.8333333,1170.16001,12.2188037,460.0533386,-3.424444444,37.22166667,46.7814,1420.563612,1.868261933,20.27257311,29,35.375,32.81818008,-0.813934982,42.06055679,3.488888788,0.818252783,201.7950073,13369.01289,8,1.210886016
ES_0000673,2001,253.6543254,556.72,1179.846631,12.2188037,445.7933411,-3.424444444,37.22166667,46.7814,1420.563612,1.868261933,20.27257311,29,35.375,32.81818008,-0.813934982,40.16500168,3.475944471,0.827772229,202.8461212,14001.15273,8,1.372685832
ES_0000673,2002,207.9619771,509.58,1180.859961,12.2188037,440.6733459,-3.424444444,37.22166667,46.7814,1420.563612,1.868261933,20.27257311,29,35.375,32.81818008,-0.813934982,42.30722427,3.465222216,0.829233337,203.6333405,14689.65254,8,1.597361655
ES_0000673,2003,190.8423818,564.4666667,1186.146655,12.2188037,452.5400146,-3.424444444,37.22166667,46.7814,1420.563612,1.868261933,20.27257311,29,35.375,32.81818008,-0.813934982,47.11166916,3.488444424,0.819005554,202.8972321,15363.35703,8,1.384015557
ES_0000673,2004,200.4730436,581.1133333,1182.96665,12.2188037,471.8066833,-3.424444444,37.22166667,46.7814,1420.563612,1.868261933,20.27257311,29,35.375,32.81818008,-0.813934982,49.16722412,3.440055466,0.862097229,202.1044495,16044.68711,8,1.457466624
ES_0000673,2005,181.8505319,535.4,1176.839966,12.2188037,445.0533569,-3.424444444,37.22166667,46.7814,1420.563612,1.868261933,20.27257311,29,35.375,32.81818008,-0.813934982,47.9155571,3.407499886,0.857733337,202.2333405,16690.75723,8,1.474132213
ES_0000673,2006,136.0495609,552.2266667,1172.440015,12.2188037,446.1400208,-3.424444444,37.22166667,46.7814,1420.563612,1.868261933,20.27257311,29,35.375,32.81818008,-0.813934982,48.99111404,3.37177763,0.862224988,201.4394531,17371.4207,8,1.400876406
ES_0000673,2007,122.9000579,536.6133333,1174.313354,12.2188037,452.3466797,-3.424444444,37.22166667,46.7814,1420.563612,1.868261933,20.27257311,29,35.375,32.81818008,-0.813934982,45.79000168,3.358888769,0.866997217,201.1377899,18093.44258,8,1.53659871
ES_0000673,2008,104.6776181,529.12,1171.726709,12.2188037,467.5933411,-3.424444444,37.22166667,46.7814,1420.563612,1.868261933,20.27257311,29,35.375,32.81818008,-0.813934982,40.2894455,3.377888823,0.872680566,200.9322327,18410.31445,8,1.770713894
ES_0000673,2009,103.8186969,553.3733333,1180.213403,12.2188037,453.1000061,-3.424444444,37.22166667,46.7814,1420.563612,1.868261933,20.27257311,29,35.375,32.81818008,-0.813934982,39.51666794,3.451277781,0.850936108,200.9733429,18305.61602,8,1.444577316
ES_0000673,2010,152.3274379,691.4,1181.700098,12.2188037,484.5466675,-3.424444444,37.22166667,46.7814,1420.563612,1.868261933,20.27257311,29,35.375,32.81818008,-0.813934982,43.4944458,3.505666733,0.875102771,198.0133392,18016.08633,8,1.192211431
ES_0000673,2011,196.9157788,665.44,1184.973389,12.2188037,482.3666687,-3.424444444,37.22166667,46.7814,1420.563612,1.868261933,20.27257311,29,35.375,32.81818008,-0.813934982,43.60000076,3.512944508,0.904058337,198.6483398,17417.3084,8,1.238244844
ES_0000726,1996,58.13305455,496.724,1291.848047,15.20181639,385.4662933,-3.8025,37.36666667,250.0513,995.4408472,1.920550853,21.02511454,28.24479103,38.35416794,31.17708397,1.458800074,21.029286,3.145685673,0.646865283,199.8433838,15121.36191,8,1.141739327
ES_0000726,1997,125.1148518,562.7554286,1292.405737,15.20181639,396.300589,-3.8025,37.36666667,250.0513,995.4408472,1.920550853,21.02511454,28.24479103,38.35416794,31.17708397,1.458800074,25.53738155,3.142652273,0.633373621,198.7566223,15422.66875,8,1.017943098
ES_0000726,1998,175.5793054,552.3325714,1296.248584,15.20181639,396.2325958,-3.8025,37.36666667,250.0513,995.4408472,1.920550853,21.02511454,28.24479103,38.35416794,31.17708397,1.458800074,29.14704819,3.126999903,0.640227783,199.0558136,16020.12148,8,1.039027551
ES_0000726,1999,183.3782903,565.7794286,1295.108545,15.20181639,399.5737396,-3.8025,37.36666667,250.0513,995.4408472,1.920550853,21.02511454,28.24479103,38.35416794,31.17708397,1.458800074,28.44476242,3.138666534,0.632804163,198.3881042,16664.65059,8,1.024511246
ES_0000726,2000,198.6727777,598.1188571,1296.894775,15.20181639,444.965741,-3.8025,37.36666667,250.0513,995.4408472,1.920550853,21.02511454,28.24479103,38.35416794,31.17708397,1.458800074,30.56033363,3.128371286,0.6410375,198.2102936,17390.29375,8,1.157462333
ES_0000726,2001,215.7679734,524.792,1307.543359,15.20181639,434.4354492,-3.8025,37.36666667,250.0513,995.4408472,1.920550853,21.02511454,28.24479103,38.35416794,31.17708397,1.458800074,29.31085701,3.120757008,0.642301392,199.4318176,18079.22715,8,1.351981101
ES_0000726,2002,149.2613926,478.1091429,1309.458813,15.20181639,430.2988708,-3.8025,37.36666667,250.0513,995.4408472,1.920550853,21.02511454,28.24479103,38.35416794,31.17708397,1.458800074,29.5101429,3.124971247,0.647575012,200.2240509,18865.42773,8,1.649401242
ES_0000726,2003,120.2140472,521.4262857,1317.263989,15.20181639,445.0891541,-3.8025,37.36666667,250.0513,995.4408472,1.920550853,21.02511454,28.24479103,38.35416794,31.17708397,1.458800074,33.85590439,3.147875977,0.645375012,199.6412384,19799.88516,8,1.456485512
ES_0000726,2004,151.7852668,533.0862857,1310.121143,15.20181639,470.3234314,-3.8025,37.36666667,250.0513,995.4408472,1.920550853,21.02511454,28.24479103,38.35416794,31.17708397,1.458800074,38.29585762,3.095699787,0.668595837,198.7640961,20717.29219,8,1.642223718
ES_0000726,2005,144.8152684,489.4588571,1308.196045,15.20181639,445.3731384,-3.8025,37.36666667,250.0513,995.4408472,1.920550853,21.02511454,28.24479103,38.35416794,31.17708397,1.458800074,37.48114357,3.064285517,0.657236121,199.1525696,21611.22383,8,1.747859448
ES_0000726,2006,104.9484527,489.6914286,1304.266333,15.20181639,439.6942749,-3.8025,37.36666667,250.0513,995.4408472,1.920550853,21.02511454,28.24479103,38.35416794,31.17708397,1.458800074,36.93723793,3.0287045,0.661769446,198.4511902,22541.10664,8,1.662894516
ES_0000726,2007,92.42178211,465.2902857,1304.057764,15.20181639,434.4879883,-3.8025,37.36666667,250.0513,995.4408472,1.920550853,21.02511454,28.24479103,38.35416794,31.17708397,1.458800074,32.5104763,3.003023624,0.669254163,198.3169067,23470.15078,8,1.909620208
ES_0000726,2008,71.26571069,460.9022857,1300.614307,15.20181639,440.5577087,-3.8025,37.36666667,250.0513,995.4408472,1.920550853,21.02511454,28.24479103,38.35416794,31.17708397,1.458800074,25.02561951,3.018361759,0.677430554,198.0628174,23702.71836,8,2.184875262
ES_0000726,2009,49.66589299,488.0051429,1313.773193,15.20181639,426.3754333,-3.8025,37.36666667,250.0513,995.4408472,1.920550853,21.02511454,28.24479103,38.35416794,31.17708397,1.458800074,24.68342743,3.088609409,0.670365283,198.0670532,23391.02461,8,1.504932463
ES_0000726,2010,69.395203,621.0851429,1310.134888,15.20181639,470.9417175,-3.8025,37.36666667,250.0513,995.4408472,1.920550853,21.02511454,28.24479103,38.35416794,31.17708397,1.458800074,30.29247475,3.145042753,0.69165,194.7031494,22840.83594,8,1.220973657
ES_0000726,2011,118.8886336,603.9017143,1314.27373,15.20181639,471.5045776,-3.8025,37.36666667,250.0513,995.4408472,1.920550853,21.02511454,28.24479103,38.35416794,31.17708397,1.458800074,31.61842766,3.148542786,0.705759717,195.4989136,21956.8793,8,1.275045832
ES_0000743,1996,105.41,451.72,1277.57,15.92166691,346.9875061,-4.0188,38.6604,217.8652,754.8850702,1.231650732,16.48880868,22.359375,44.09375,31.70833397,1.642979566,18.40937557,2.957916975,0.825509045,195.598053,14220.10293,8,1.073857018
ES_0000743,1997,142.47,512.55,1276.11,15.92166691,357.3558411,-4.0188,38.6604,217.8652,754.8850702,1.231650732,16.48880868,22.359375,44.09375,31.70833397,1.642979566,22.21555576,2.676076174,0.853063892,194.3377747,14556.7666,8,0.963186395
ES_0000743,1998,152.15,510.8,1279.62,15.92166691,367.8666748,-4.0188,38.6604,217.8652,754.8850702,1.231650732,16.48880868,22.359375,44.09375,31.70833397,1.642979566,24.10229187,2.584166527,0.866565283,194.6911774,15197.48945,8,1.01295016
ES_0000743,1999,152.15,526.74,1280.51,15.92166691,367.2600037,-4.0188,38.6604,217.8652,754.8850702,1.231650732,16.48880868,22.359375,44.09375,31.70833397,1.642979566,24.25368118,2.840034485,0.854031274,194.196875,15896.60684,8,0.974119044
ES_0000743,2000,123.44,541.56,1280.26,15.92166691,407.7666748,-4.0188,38.6604,217.8652,754.8850702,1.231650732,16.48880868,22.359375,44.09375,31.70833397,1.642979566,26.7829174,2.776944399,0.896568774,194.1192352,16650.76445,8,1.130315287
ES_0000743,2001,96.82,499.73,1285.39,15.92166691,409.8583374,-4.0188,38.6604,217.8652,754.8850702,1.231650732,16.48880868,22.359375,44.09375,31.70833397,1.642979566,26.43972282,2.895937681,0.895088928,195.5040985,17405.34199,8,1.297812322
ES_0000743,2002,60.86,454.68,1289.24,15.92166691,402.3816711,-4.0188,38.6604,217.8652,754.8850702,1.231650732,16.48880868,22.359375,44.09375,31.70833397,1.642979566,25.07013969,2.744340181,0.895834082,196.4127777,18246.97891,8,1.522823025
ES_0000743,2003,69.16,478.9,1297.6,15.92166691,399.3458374,-4.0188,38.6604,217.8652,754.8850702,1.231650732,16.48880868,22.359375,44.09375,31.70833397,1.642979566,28.74506989,2.790173531,0.887458374,196.2118744,19127.09961,8,1.314553653
ES_0000743,2004,84.6,501.76,1289.05,15.92166691,438.7383484,-4.0188,38.6604,217.8652,754.8850702,1.231650732,16.48880868,22.359375,44.09375,31.70833397,1.642979566,31.18534737,2.562673569,0.95553197,195.2478424,20087.48359,8,1.551038863
ES_0000743,2005,82.99,462.36,1293.11,15.92166691,409.4266785,-4.0188,38.6604,217.8652,754.8850702,1.231650732,16.48880868,22.359375,44.09375,31.70833397,1.642979566,27.53951416,2.648298502,0.916286133,196.104303,21034.98672,8,1.537954393
ES_0000743,2006,76.07,459.81,1293.93,15.92166691,401.9300049,-4.0188,38.6604,217.8652,754.8850702,1.231650732,16.48880868,22.359375,44.09375,31.70833397,1.642979566,26.76819458,2.694756746,0.914304163,195.6139557,21983.55586,8,1.46958116
ES_0000743,2007,76.07,450.98,1293.01,15.92166691,418.4983398,-4.0188,38.6604,217.8652,754.8850702,1.231650732,16.48880868,22.359375,44.09375,31.70833397,1.642979566,26.69652786,2.609340429,0.94244375,195.7396515,22975.91953,8,1.825462706
ES_0000743,2008,72.12,457.66,1288.1,15.92166691,435.2841736,-4.0188,38.6604,217.8652,754.8850702,1.231650732,16.48880868,22.359375,44.09375,31.70833397,1.642979566,22.03062515,2.862430573,0.952093054,194.9686798,23361.90195,8,2.116342352
ES_0000743,2009,74.69,459.34,1300.6,15.92166691,403.0224976,-4.0188,38.6604,217.8652,754.8850702,1.231650732,16.48880868,22.359375,44.09375,31.70833397,1.642979566,21.23326378,2.891041517,0.903922217,195.2206268,23101.72344,8,1.48187016
ES_0000743,2010,150.76,575.52,1287.13,15.92166691,457.3999939,-4.0188,38.6604,217.8652,754.8850702,1.231650732,16.48880868,22.359375,44.09375,31.70833397,1.642979566,26.89013863,2.874097109,0.954112488,191.1740967,22636.19609,8,1.305407276
ES_0000743,2011,172.89,556.59,1288.58,15.92166691,456.5675049,-4.0188,38.6604,217.8652,754.8850702,1.231650732,16.48880868,22.359375,44.09375,31.70833397,1.642979566,27.96097183,2.691180468,0.963930554,191.7249298,21741.72188,8,1.379207561
ES_0000773,1989,287.1,468.59,1262.91,14.63392792,416.5045532,-1.6563,38.4062,1089.331,913.4180049,2.055429281,23.74058956,24.91765785,39.08333206,32.5,1.551756545,24.90652618,3.408187389,0.728218518,191.4436401,9137.138086,8,1.591924997
ES_0000773,1990,265.91,462.85,1266.34,14.63392792,421.8162476,-1.6563,38.4062,1089.331,913.4180049,2.055429281,23.74058956,24.91765785,39.08333206,32.5,1.551756545,23.72110443,3.341201305,0.740877991,191.138208,9602.604492,8,1.733823449
ES_0000773,1991,289.65,452.81,1268.7,14.63392792,413.9922058,-1.6563,38.4062,1089.331,913.4180049,2.055429281,23.74058956,24.91765785,39.08333206,32.5,1.551756545,20.28742428,3.358127356,0.744097034,191.2271545,10115.05293,8,1.731868457
ES_0000773,1992,286.19,438.15,1261.08,14.63392792,413.2577942,-1.6563,38.4062,1089.331,913.4180049,2.055429281,23.74058956,24.91765785,39.08333206,32.5,1.551756545,17.19454575,3.363100529,0.741134412,191.304245,10650.46309,8,1.982614934
ES_0000773,1993,272.41,439.96,1266.35,14.63392792,406.5898682,-1.6563,38.4062,1089.331,913.4180049,2.055429281,23.74058956,24.91765785,39.08333206,32.5,1.551756545,15.97576866,3.33254838,0.737887378,191.7435516,10850.5832,8,1.786253926
ES_0000773,1994,270.71,366.26,1277.43,14.63392792,354.6588318,-1.6563,38.4062,1089.331,913.4180049,2.055429281,23.74058956,24.91765785,39.08333206,32.5,1.551756545,13.19554148,3.321785688,0.731343982,194.9206329,11049.38828,8,2.121164681
