no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
US_0004916,2010,155.7383938,659.5611429,613.8199951,0.807478656,403.9571533,-105.6600025,39.75887636,369.3522,3402.692869,4.921841735,21.69304027,11.85714245,62.17142868,23.95357132,1.509393429,22.9808567,5.049171448,0.670413098,184.4717163,16409.36328,4,1.5289698824735507
US_0004916,2011,171.0884256,669.1091429,598.0822998,0.807478656,399.5177246,-105.6600025,39.75887636,369.3522,3402.692869,4.921841735,21.69304027,11.85714245,62.17142868,23.95357132,1.509393429,22.57266617,5.079128551,0.67128573,184.4699554,16168.13027,4,1.5160831966336799
US_0004916,2012,156.979433,609.6988571,629.6234497,0.807478656,387.6720154,-105.6600025,39.75887636,369.3522,3402.692869,4.921841735,21.69304027,11.85714245,62.17142868,23.95357132,1.509393429,22.4341423,5.106714249,0.6833948,185.721521,15670.56504,4,1.478894610308466
US_0004916,2013,156.3124935,616.7062857,617.2091553,0.807478656,390.8691528,-105.6600025,39.75887636,369.3522,3402.692869,4.921841735,21.69304027,11.85714245,62.17142868,23.95357132,1.509393429,24.45828552,5.081052303,0.686187646,184.0296631,15276.61191,4,1.518636112665096
US_0004916,2014,165.6366669,642.4422857,621.5468628,0.807478656,408.3057312,-105.6600025,39.75887636,369.3522,3402.692869,4.921841735,21.69304027,11.85714245,62.17142868,23.95357132,1.509393429,27.19257164,5.082028484,0.691854077,183.6790955,15062.73027,4,1.5879263231801293
US_0004916,2015,167.6610372,695.6988571,616.8651367,0.807478656,410.5560181,-105.6600025,39.75887636,369.3522,3402.692869,4.921841735,21.69304027,11.85714245,62.17142868,23.95357132,1.509393429,27.62814369,5.031847572,0.703226917,182.0275269,14255.03398,4,1.4919952019684208
US_0004916,2016,127.9770308,697.8988571,633.8091309,0.807478656,393.4131592,-105.6600025,39.75887636,369.3522,3402.692869,4.921841735,21.69304027,11.85714245,62.17142868,23.95357132,1.509393429,27.03057251,4.985028553,0.716326453,181.8499115,13708.79844,4,1.324022804752818
US_0004919,1998,21.06350373,624.316044,658.713208,1.781213039,418.6303345,-105.3997159,39.74887674,854.6102,3132.070971,4.715876898,22.10760208,12.42033005,61.65247345,24.15247345,1.362751816,23.71765671,4.624373436,0.897145154,182.4986542,21467.80352,4,1.627490988273933
US_0004919,1999,26.48122168,642.4105495,644.1329956,1.781213039,430.9285828,-105.3997159,39.74887674,854.6102,3132.070971,4.715876898,22.10760208,12.42033005,61.65247345,24.15247345,1.362751816,24.39774818,4.63206768,0.89844552,182.5901703,22164.08047,4,1.7301754684451025
US_0004919,2000,21.71432221,614.6714286,676.0033325,1.781213039,436.2296875,-105.3997159,39.74887674,854.6102,3132.070971,4.715876898,22.10760208,12.42033005,61.65247345,24.15247345,1.362751816,23.30888329,4.644133568,0.897155005,184.2604858,22735.33281,4,1.7843518661996334
US_0004919,2001,20.75619712,593.0356044,678.3439941,1.781213039,435.4088135,-105.3997159,39.74887674,854.6102,3132.070971,4.715876898,22.10760208,12.42033005,61.65247345,24.15247345,1.362751816,23.43716164,4.589186668,0.900214453,183.7268982,23457.70313,4,1.8634363985509588
US_0004919,2002,17.21268684,516.5046154,702.1734253,1.781213039,398.5099121,-105.3997159,39.74887674,854.6102,3132.070971,4.715876898,22.10760208,12.42033005,61.65247345,24.15247345,1.362751816,20.60311337,4.599073219,0.903378296,186.0892944,24127.72227,4,1.7667775177143101
US_0004919,2003,15.40868124,518.6107692,736.0501221,1.781213039,393.4899048,-105.3997159,39.74887674,854.6102,3132.070971,4.715876898,22.10760208,12.42033005,61.65247345,24.15247345,1.362751816,18.44479809,4.6114048,0.898475549,186.2597137,24728.99141,4,1.624822905525308
US_0004919,2004,11.42080368,521.9573626,746.1848633,1.781213039,401.1125427,-105.3997159,39.74887674,854.6102,3132.070971,4.715876898,22.10760208,12.42033005,61.65247345,24.15247345,1.362751816,17.5744318,4.605965137,0.888768506,185.4148438,25333.83945,4,1.6669909379028538
US_0004919,2005,11.77658254,534.4325275,734.7222168,1.781213039,401.4347351,-105.3997159,39.74887674,854.6102,3132.070971,4.715876898,22.10760208,12.42033005,61.65247345,24.15247345,1.362751816,19.01684971,4.601388168,0.881983533,185.1650635,26049.32188,4,1.6314228493626806
US_0004919,2006,10.91603021,552.1065934,741.7349609,1.781213039,409.3382507,-105.3997159,39.74887674,854.6102,3132.070971,4.715876898,22.10760208,12.42033005,61.65247345,24.15247345,1.362751816,19.64201488,4.636864376,0.874353503,185.7297729,26535.59219,4,1.6142259909254055
US_0004919,2007,13.73365164,601.2501099,742.6965088,1.781213039,428.825946,-105.3997159,39.74887674,854.6102,3132.070971,4.715876898,22.10760208,12.42033005,61.65247345,24.15247345,1.362751816,21.51401176,4.639247227,0.865922192,184.4237854,27167.50977,4,1.5943812763378955
US_0004919,2008,13.11144411,597.2476923,729.545105,1.781213039,432.1918823,-105.3997159,39.74887674,854.6102,3132.070971,4.715876898,22.10760208,12.42033005,61.65247345,24.15247345,1.362751816,21.51551361,4.680849743,0.857636841,185.3556152,27553.73594,4,1.6694671566886818
US_0004919,2009,13.4792099,597.4971429,720.7910278,1.781213039,419.5290222,-105.3997159,39.74887674,854.6102,3132.070971,4.715876898,22.10760208,12.42033005,61.65247345,24.15247345,1.362751816,21.83822441,4.705496216,0.858292505,185.8687286,27375.92031,4,1.5734763355259345
US_0004919,2010,13.296019,585.6986813,719.901355,1.781213039,415.6531921,-105.3997159,39.74887674,854.6102,3132.070971,4.715876898,22.10760208,12.42033005,61.65247345,24.15247345,1.362751816,21.12846184,4.720098782,0.858809375,186.0970581,27364.56758,4,1.5835375121237243
US_0004919,2011,15.42819107,595.2261538,704.6325562,1.781213039,416.7382446,-105.3997159,39.74887674,854.6102,3132.070971,4.715876898,22.10760208,12.42033005,61.65247345,24.15247345,1.362751816,21.33324203,4.74566288,0.863322815,186.0970917,27036.9043,4,1.5927122852243658
US_0004919,2012,12.5795208,543.7204396,742.0802612,1.781213039,399.6105469,-105.3997159,39.74887674,854.6102,3132.070971,4.715876898,22.10760208,12.42033005,61.65247345,24.15247345,1.362751816,20.47397461,4.7702672,0.873462244,187.3240692,26388.53281,4,1.5583552333399229
US_0004919,2013,13.17184104,552.3683516,726.3934326,1.781213039,403.206366,-105.3997159,39.74887674,854.6102,3132.070971,4.715876898,22.10760208,12.42033005,61.65247345,24.15247345,1.362751816,21.5147068,4.742781925,0.878516089,185.6412079,25969.09766,4,1.5863420855107506
US_0004919,2014,15.53532699,572.5617582,731.52771,1.781213039,413.7784546,-105.3997159,39.74887674,854.6102,3132.070971,4.715876898,22.10760208,12.42033005,61.65247345,24.15247345,1.362751816,23.02549477,4.743424892,0.885046692,185.362326,25692.52344,4,1.5918805736795236
US_0004919,2015,17.48511699,618.8934066,728.868811,1.781213039,422.4718628,-105.3997159,39.74887674,854.6102,3132.070971,4.715876898,22.10760208,12.42033005,61.65247345,24.15247345,1.362751816,23.72564087,4.695324135,0.90011499,183.715329,24553.01992,4,1.5116113777593723
US_0004919,2016,14.33661454,618.1942857,746.1145264,1.781213039,406.4558167,-105.3997159,39.74887674,854.6102,3132.070971,4.715876898,22.10760208,12.42033005,61.65247345,24.15247345,1.362751816,23.96271057,4.65193224,0.913267175,183.5691071,23760.58125,4,1.366234385472973
US_0004932,1990,93.09671482,522.3817949,930.365625,4.830714666,436.199231,-105.1788754,40.05165184,800.3119,2560.113583,3.131787666,24.3210474,15.89423084,56.79166794,25.45352554,2.625429371,17.563204,4.209831333,0.93224751,183.8498749,186123.15,4,1.7351909299215666
US_0004932,1991,101.6737455,530.8025641,925.4348511,4.830714666,435.0030884,-105.1788754,40.05165184,800.3119,2560.113583,3.131787666,24.3210474,15.89423084,56.79166794,25.45352554,2.625429371,16.54790497,4.202765179,0.932857861,184.4928284,185392.0938,4,1.6718555401285178
US_0004932,1992,97.91857852,516.02,934.5620361,4.830714666,431.8364136,-105.1788754,40.05165184,800.3119,2560.113583,3.131787666,24.3210474,15.89423084,56.79166794,25.45352554,2.625429371,16.2687809,4.213737392,0.932344348,184.1268005,184921.4656,4,1.7235145570215105
US_0004932,1993,99.30532296,531.0776923,908.9743286,4.830714666,441.9851257,-105.1788754,40.05165184,800.3119,2560.113583,3.131787666,24.3210474,15.89423084,56.79166794,25.45352554,2.625429371,16.80311928,4.190066338,0.932507861,183.5446167,186647.325,4,1.7747696689423245
US_0004932,1994,103.3768476,525.9669231,902.4433105,4.830714666,436.266156,-105.1788754,40.05165184,800.3119,2560.113583,3.131787666,24.3210474,15.89423084,56.79166794,25.45352554,2.625429371,16.95378265,4.177651978,0.932302026,183.6609009,186729.5031,4,1.7535295912209101
US_0004932,1995,127.5207704,533.2207692,880.1630615,4.830714666,429.4233276,-105.1788754,40.05165184,800.3119,2560.113583,3.131787666,24.3210474,15.89423084,56.79166794,25.45352554,2.625429371,17.18399696,4.153935909,0.934841919,182.8285736,187959.175,4,1.6652354601608768
US_0004932,1996,136.6206741,530.3210256,889.0715332,4.830714666,425.4376892,-105.1788754,40.05165184,800.3119,2560.113583,3.131787666,24.3210474,15.89423084,56.79166794,25.45352554,2.625429371,17.27053547,4.191378212,0.938299097,183.209726,189004.7219,4,1.6273662268082112
US_0004932,1997,153.8602711,562.3505128,855.1748657,4.830714666,448.2666687,-105.1788754,40.05165184,800.3119,2560.113583,3.131787666,24.3210474,15.89423084,56.79166794,25.45352554,2.625429371,17.36429615,4.203553391,0.94458335,183.4800659,187392.9188,4,1.7372799391681282
US_0004932,1998,157.4047452,556.2853846,848.7766724,4.830714666,447.2779602,-105.1788754,40.05165184,800.3119,2560.113583,3.131787666,24.3210474,15.89423084,56.79166794,25.45352554,2.625429371,17.50489407,4.169720173,0.949876819,184.4954712,184156.3125,4,1.774301793429548
US_0004932,1999,162.79422,573.4833333,838.687439,4.830714666,460.1543762,-105.1788754,40.05165184,800.3119,2560.113583,3.131787666,24.3210474,15.89423084,56.79166794,25.45352554,2.625429371,17.7295517,4.180408001,0.948549988,184.5625641,184234.5406,4,1.8350287974828485
US_0004932,2000,140.0711313,544.1638462,865.4358887,4.830714666,448.8492493,-105.1788754,40.05165184,800.3119,2560.113583,3.131787666,24.3210474,15.89423084,56.79166794,25.45352554,2.625429371,16.22038517,4.190361023,0.944810156,186.308606,187185.7594,4,1.8413095407485847
US_0004932,2001,130.5733676,529.0825641,866.0923462,4.830714666,445.6536011,-105.1788754,40.05165184,800.3119,2560.113583,3.131787666,24.3210474,15.89423084,56.79166794,25.45352554,2.625429371,16.49638958,4.136856747,0.945421655,185.790274,189723.8813,4,1.9152258698566293
US_0004932,2002,107.6005722,457.8697436,891.4351685,4.830714666,397.0469299,-105.1788754,40.05165184,800.3119,2560.113583,3.131787666,24.3210474,15.89423084,56.79166794,25.45352554,2.625429371,14.61985092,4.140914631,0.939667786,188.1077545,192123.0406,4,1.82332553201945
US_0004932,2003,99.48796708,457.2551282,923.5272217,4.830714666,389.1143738,-105.1788754,40.05165184,800.3119,2560.113583,3.131787666,24.3210474,15.89423084,56.79166794,25.45352554,2.625429371,13.98547058,4.157087612,0.933845264,188.3301453,193806.2156,4,1.6696648053006016
US_0004932,2004,83.28805039,463.4917949,927.7108154,4.830714666,397.3925659,-105.1788754,40.05165184,800.3119,2560.113583,3.131787666,24.3210474,15.89423084,56.79166794,25.45352554,2.625429371,13.37754345,4.145397472,0.933164624,187.4088623,194637.9,4,1.720413041348079
US_0004932,2005,79.22733091,475.5574359,919.4326172,4.830714666,405.2223083,-105.1788754,40.05165184,800.3119,2560.113583,3.131787666,24.3210474,15.89423084,56.79166794,25.45352554,2.625429371,14.34388924,4.140570545,0.934066614,187.2480499,193400.175,4,1.7314864652355875
US_0004932,2006,71.58930881,486.0161538,929.9730957,4.830714666,406.716156,-105.1788754,40.05165184,800.3119,2560.113583,3.131787666,24.3210474,15.89423084,56.79166794,25.45352554,2.625429371,13.9615387,4.17760458,0.925421143,187.8972992,193247.8625,4,1.6523949957617803
US_0004932,2007,70.57450444,525.1020513,933.451062,4.830714666,429.4623047,-105.1788754,40.05165184,800.3119,2560.113583,3.131787666,24.3210474,15.89423084,56.79166794,25.45352554,2.625429371,15.73938122,4.18641634,0.926691431,186.6884094,193470.9344,4,1.6373542677069592
US_0004932,2008,64.20494172,516.2638462,922.6700073,4.830714666,431.4012634,-105.1788754,40.05165184,800.3119,2560.113583,3.131787666,24.3210474,15.89423084,56.79166794,25.45352554,2.625429371,15.39431648,4.232572269,0.916476563,187.6558716,198917.5031,4,1.7340973362738423
US_0004932,2009,68.88563745,518.4041026,914.9594971,4.830714666,424.3256348,-105.1788754,40.05165184,800.3119,2560.113583,3.131787666,24.3210474,15.89423084,56.79166794,25.45352554,2.625429371,15.74809818,4.257072353,0.911191003,188.201709,200550.3469,4,1.6501826812938705
US_0004932,2010,69.20692017,510.8505128,912.2100098,4.830714666,420.3653809,-105.1788754,40.05165184,800.3119,2560.113583,3.131787666,24.3210474,15.89423084,56.79166794,25.45352554,2.625429371,16.0092741,4.2712327,0.906896179,188.3486389,207119.8594,4,1.659652215052999
US_0004932,2011,80.72214267,527.9707692,896.628479,4.830714666,432.1679504,-105.1788754,40.05165184,800.3119,2560.113583,3.131787666,24.3210474,15.89423084,56.79166794,25.45352554,2.625429371,16.48754349,4.286506367,0.913623853,188.2934723,208476.325,4,1.7019132105871781
US_0004932,2012,80.74573566,487.2179487,934.8802856,4.830714666,411.2477051,-105.1788754,40.05165184,800.3119,2560.113583,3.131787666,24.3210474,15.89423084,56.79166794,25.45352554,2.625429371,15.36222248,4.305427265,0.914808533,189.4495422,207942.4719,4,1.6915297030381449
US_0004932,2013,104.2008661,499.7797436,918.7020996,4.830714666,416.5279724,-105.1788754,40.05165184,800.3119,2560.113583,3.131787666,24.3210474,15.89423084,56.79166794,25.45352554,2.625429371,15.57331276,4.273134613,0.922337793,187.7753754,205025.8844,4,1.683113069782611
US_0004932,2014,116.3083457,513.3838462,922.6231079,4.830714666,422.5318176,-105.1788754,40.05165184,800.3119,2560.113583,3.131787666,24.3210474,15.89423084,56.79166794,25.45352554,2.625429371,16.49993668,4.273632336,0.933964148,187.6274506,206826.3375,4,1.6523303317098819
US_0004932,2015,136.1309294,551.0282051,922.4725952,4.830714666,438.4056641,-105.1788754,40.05165184,800.3119,2560.113583,3.131787666,24.3210474,15.89423084,56.79166794,25.45352554,2.625429371,17.18897476,4.230969906,0.95002926,186.0265717,201739.25,4,1.5942022275043168
US_0004932,2016,119.2010548,548.9433333,939.4079712,4.830714666,427.221051,-105.1788754,40.05165184,800.3119,2560.113583,3.131787666,24.3210474,15.89423084,56.79166794,25.45352554,2.625429371,18.21540623,4.196040344,0.956927234,185.9777893,202354.0125,4,1.4837928857701077
US_0005460,1994,256.8661858,606.4833333,571.268335,0.184401704,404.3283264,-106.3064133,39.2724892,140.4106,3492.270121,4.314935921,21.14444312,13.328125,60.015625,25.0859375,0.921504136,23.09194412,4.751749897,0.6296203,180.3759674,5127.170801,4,1.8498034988743741
US_0005460,1995,287.9313276,613.0033333,548.7549988,0.184401704,375.7083313,-106.3064133,39.2724892,140.4106,3492.270121,4.314935921,21.14444312,13.328125,60.015625,25.0859375,0.921504136,22.81916618,4.739624882,0.628927075,179.8426392,5177.074512,4,1.605469011271671
US_0005460,1996,329.8849344,631.38,558.9233337,0.184401704,372.6599976,-106.3064133,39.2724892,140.4106,3492.270121,4.314935921,21.14444312,13.328125,60.015625,25.0859375,0.921504136,21.97124939,4.792944241,0.6245625,180.3044434,5285.764063,4,1.4953984976236696
US_0005460,1997,363.6002376,671.8716667,524.8299866,0.184401704,375.0433228,-106.3064133,39.2724892,140.4106,3492.270121,4.314935921,21.14444312,13.328125,60.015625,25.0859375,0.921504136,24.58611031,4.807569218,0.6225,180.3025024,5549.552148,4,1.5479060996426857
US_0005460,1998,358.8424429,665.555,514.4416687,0.184401704,379.5299866,-106.3064133,39.2724892,140.4106,3492.270121,4.314935921,21.14444312,13.328125,60.015625,25.0859375,0.921504136,28.00055466,4.774722004,0.624551038,181.1761139,5774.471094,4,1.6530452309911343
US_0005460,1999,380.4272749,684.6766667,495.1833374,0.184401704,389.0666565,-106.3064133,39.2724892,140.4106,3492.270121,4.314935921,21.14444312,13.328125,60.015625,25.0859375,0.921504136,30.25111008,4.780069351,0.619870837,181.3980591,6052.429883,4,1.8261736591076543
US_0005460,2000,346.3072848,663.5783333,529.3733459,0.184401704,404.2699951,-106.3064133,39.2724892,140.4106,3492.270121,4.314935921,21.14444312,13.328125,60.015625,25.0859375,0.921504136,30.14930496,4.794222164,0.624013025,182.9013916,6374.398242,4,1.8696135197386605
US_0005460,2001,307.9269966,643.5216667,527.2850037,0.184401704,408.3616699,-106.3064133,39.2724892,140.4106,3492.270121,4.314935921,21.14444312,13.328125,60.015625,25.0859375,0.921504136,30.32916641,4.735125065,0.625851563,182.3108398,6688.10459,4,2.0073606752293207
US_0005460,2002,244.5939319,568.99,543.3216858,0.184401704,390.6466797,-106.3064133,39.2724892,140.4106,3492.270121,4.314935921,21.14444312,13.328125,60.015625,25.0859375,0.921504136,27.35263863,4.755750084,0.626378125,184.840564,6851.064844,4,1.9666257734454011
US_0005460,2003,240.6213088,572.8333333,575.8000061,0.184401704,395.2966797,-106.3064133,39.2724892,140.4106,3492.270121,4.314935921,21.14444312,13.328125,60.015625,25.0859375,0.921504136,23.78486137,4.761986351,0.620418225,184.9201477,7038.607715,4,1.8556426602078129
US_0005460,2004,210.981082,567.605,589.0333374,0.184401704,394.8133484,-106.3064133,39.2724892,140.4106,3492.270121,4.314935921,21.14444312,13.328125,60.015625,25.0859375,0.921504136,21.56819458,4.767472363,0.6114,184.195285,7091.553223,4,1.818190581076586
US_0005460,2005,193.7417982,580.9833333,574.2799927,0.184401704,387.3650085,-106.3064133,39.2724892,140.4106,3492.270121,4.314935921,21.14444312,13.328125,60.015625,25.0859375,0.921504136,22.81097221,4.760986233,0.5958854,183.755838,7116.978223,4,1.7349371214443885
US_0005460,2006,193.9768573,595.0216667,579.0166626,0.184401704,400.3266785,-106.3064133,39.2724892,140.4106,3492.270121,4.314935921,21.14444312,13.328125,60.015625,25.0859375,0.921504136,24.49388924,4.793597317,0.584485413,184.1062592,7181.21543,4,1.812077281385301
